PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y40_UO1105,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8622.1201171875,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y40_UO2040,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.8740234375,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y40_UO2042,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.8740234375,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F1_m1f7_P1_Y39_UO290,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8563.51318359375,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F9_m9f42_P9_Y39_UO991,XY,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-8817.4248046875,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F10_m10f26_P10_Y39_UO20,XX,2,145.16578019048805,0,0,0.0,0,0,0,78328.96321000002,-9002.94873046875,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F31_m31f41_P31_Y39_UO664,XY,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-8290.08837890625,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F32_m32f37_P32_Y39_UO719,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-8758.82568359375,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F2_m5f42_P5_Y38_UO1101,XX,3,189.77341249092842,0,0,0.0,0,0,0,62207.51559,-8436.583984375,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F9_m10f11_P10_Y38_UO644,XY,3,189.77341249092842,0,0,0.0,0,0,0,84814.65472,-8163.1611328125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0
1,964767.6543,4865605.361,ID1_F17_m31f32_P31_Y38_UO1083,XY,3,189.77341249092842,0,0,0.0,0,0,0,4706.88837099999,-8788.125,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F19_m6f35_P6_Y38_UO1502,XY,3,189.77341249092842,0,0,0.0,0,0,0,29953.25746000001,-8954.1357421875,1,P0_CV0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1
1,964767.6543,4865605.361,S1_F32_m6f35_P6_Y38_UO1490,XY,3,189.77341249092842,0,0,0.0,0,0,0,11816.843789999999,-8954.1357421875,1,P0_CV0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F34_m22f9_P22_Y38_UO1645,XY,3,189.77341249092842,0,0,0.0,0,0,0,10014.872870000003,-8739.30224609375,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,S1_F11_m32f41_P32_Y36_UO1429,XY,5,252.55584821278774,1,0,0.0,0,0,0,75392.89523,-9139.67578125,1,P0_CV0,1,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0
1,964767.6543,4865605.361,ID1_F42_m44f45_P44_Y35_UO126,XX,6,274.3339502707025,1,0,1.0,0,0,0,85585.47512,-9100.60546875,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,S1_F42_m1f19_P1_Y34_UO210,XY,7,291.4823519409358,1,0,0.0,0,0,0,9462.962149999996,-8866.220703125,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y40_UO1900,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.056640625,1,P10_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y40_UO1901,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.056640625,1,P10_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y40_UO1903,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.056640625,1,P10_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F9_m9f29_P9_Y39_UO1289,XX,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-8817.41748046875,1,P10_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F31_m31f35_P31_Y39_UO676,XY,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-8836.94677734375,1,P10_CV0,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F31_m4f21_P4_Y38_UO823,XY,3,189.77341249092842,0,0,0.0,0,0,0,18982.75055999999,-8944.353515625,1,P10_CV0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F32_m39f49_P39_Y37_UO1002,XY,4,224.89812603170375,1,0,0.0,0,0,0,11816.843789999999,-8944.3779296875,1,P10_CV0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,ID1_F35_m11f12_P11_Y37_UO587,XY,4,224.89812603170375,1,0,0.0,0,0,0,75392.89523,-8690.46875,1,P10_CV0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y40_UO1963,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8915.068359375,1,P19_CV0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
