Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4783,116,127.47075286332195,70.29389710051186,56,60,0,7,13,0,180,124,180,0,0,0,0,98,0,98,0,0,0,0,125,0,125,25,69,52,19,0,8,52,8,15,0.7913198573127229,0.795977011494
2,5451,111,125.02327474767267,71.96911610213131,62,49,0,9,13,0,55,37,55,0,0,0,0,103,0,103,0,0,0,0,87,0,87,28,60,46,16,0,7,46,7,15,0.7850688526364202,0.828828828829
3,2932,188,117.98758249928505,71.44304273059872,103,85,0,23,14,0,293,202,293,0,0,0,0,162,0,162,0,0,0,0,176,0,176,31,78,78,27,0,8,78,8,15,0.7918317111815301,0.789007092199
4,2915,117,112.91518356110075,69.08298649991941,48,69,0,9,11,0,101,70,101,0,0,0,0,102,0,102,0,0,0,0,92,0,92,26,59,46,15,0,4,46,4,15,0.7890155112377334,0.780626780627
5,3021,165,112.59428075723743,69.4120678386311,87,78,0,15,14,0,234,163,234,0,0,0,0,143,0,143,0,0,0,0,145,0,145,33,72,57,22,0,10,57,10,15,0.7927762473217018,0.761616161616
6,2952,165,116.80695165933668,75.54038382205337,81,84,0,12,17,0,354,247,354,0,0,0,0,155,0,155,0,0,0,0,193,0,193,36,82,59,24,0,9,59,9,15,0.7931068258340985,0.812121212121
7,2490,149,116.43798828789974,69.2002238393741,81,68,0,20,7,0,192,134,192,0,0,0,0,139,0,139,0,0,0,0,133,0,133,37,74,60,21,0,7,60,7,15,0.7885230395027251,0.778523489933
8,3713,112,121.93689131789178,75.1605960099784,63,49,0,18,7,0,279,194,279,0,0,0,0,93,0,93,0,0,0,0,157,0,157,20,67,40,16,0,9,40,9,15,0.7949484481292517,0.845238095238
9,4786,104,120.73170822294834,72.8141512011625,54,50,0,10,14,0,137,94,137,0,0,0,0,86,0,86,0,0,0,0,101,0,101,16,54,46,10,0,6,46,6,15,0.7823440581854043,0.826923076923
10,4385,158,107.04667297812549,71.46248261309549,81,77,0,12,15,0,119,83,119,0,0,0,0,148,0,148,0,0,0,0,102,0,102,29,61,49,16,0,10,49,10,15,0.7852107034129147,0.79746835443
11,262,101,124.66044808266766,67.39141993649149,47,54,0,9,11,0,198,137,198,0,0,0,0,81,0,81,0,0,0,0,114,0,114,17,50,43,16,0,8,43,8,15,0.7861810933568605,0.808580858086
12,58,99,116.81854632750671,63.505651849154994,53,46,0,10,3,0,196,135,196,0,0,0,72,8,0,8,0,0,0,102,29,0,29,2,10,44,13,0,6,44,6,15,0.7879468081488283,0.855218855219
13,519,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
