Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6071,127,134.5883650389314,60.65208851160498,57,70,0,10,16,0,176,126,176,0,0,0,0,119,0,119,0,0,0,0,137,0,137,42,83,73,19,0,8,73,8,15,0.7887345774691549,0.829396325459
2,4825,83,143.08818730951907,63.85374995256221,40,43,0,10,10,0,245,176,245,0,0,0,0,67,0,67,0,0,0,0,144,0,144,22,67,41,20,0,8,41,8,15,0.7811244979919678,0.791164658635
3,2851,124,128.04540672875544,69.89089066027054,61,63,0,13,13,0,191,137,191,0,0,0,0,108,0,108,0,0,0,0,141,0,141,29,84,58,17,0,7,58,7,15,0.7869298473812001,0.747311827957
4,3125,165,108.30141526728619,70.73087446885556,88,77,0,14,14,0,44,32,44,0,0,0,0,138,0,138,0,0,0,0,80,0,80,26,65,43,19,0,15,43,15,15,0.781420263238445,0.759595959596
5,3123,118,132.3140218083922,73.09543559075583,59,59,0,15,14,0,247,179,247,0,0,0,0,96,0,96,0,0,0,0,168,0,168,26,96,40,22,0,16,40,16,15,0.7844489131475629,0.765536723164
6,2927,145,115.12387950518585,68.8278463244469,77,68,0,18,10,0,249,179,249,0,0,0,0,134,0,134,0,0,0,0,149,0,149,33,77,52,21,0,9,52,9,15,0.7918192627824019,0.763218390805
7,2849,212,102.32470424035041,68.31784435007458,110,102,0,16,15,0,195,139,195,0,0,0,0,182,0,182,0,0,0,0,141,0,141,27,76,63,25,0,7,63,7,15,0.7880547644476089,0.805031446541
8,1570,143,112.5273379299678,70.18724290224111,57,86,0,10,13,0,170,122,170,0,0,0,0,123,0,123,0,0,0,0,100,0,100,26,45,53,15,0,10,53,10,15,0.7893866040719187,0.797202797203
9,3549,114,111.60571883803769,68.84138996250238,50,64,0,10,11,0,130,94,130,0,0,0,0,118,0,118,0,0,0,0,102,0,102,34,64,45,14,0,5,45,5,15,0.7857930645326768,0.818713450292
10,5872,80,128.14514631284192,60.29276726924746,38,42,0,4,8,0,89,64,89,0,0,0,0,85,0,85,0,0,0,0,78,0,78,30,53,46,6,0,7,46,7,15,0.793359375,0.829166666667
11,402,93,142.08896076124867,58.26603712867909,44,49,0,9,16,0,117,84,117,0,0,0,0,81,0,81,0,0,0,0,106,0,106,28,69,53,18,0,5,53,5,15,0.7921339653909893,0.831541218638
12,365,110,129.623171349762,74.02418938503764,67,43,0,14,8,0,235,169,235,0,0,0,0,87,0,87,0,0,0,0,138,0,138,21,67,40,21,0,11,40,11,15,0.779504132231405,0.763636363636
13,366,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,258,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
15,396,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,366,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,379,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
