PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y44_UO825,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8763.70068359375,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F1_m1f26_P1_Y43_UO1261,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8729.516845703125,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F26_m26f24_P26_Y43_UO275,XX,2,145.16578019048805,0,0,0.0,0,0,0,24819.037970000012,-8744.167724609375,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F34_m34f49_P34_Y43_UO784,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8841.815185546875,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F34_m34f19_P34_Y43_UO1128,XX,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8641.647216796875,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F6_m1f27_P1_Y42_UO891,XX,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-8895.53369140625,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,ID1_F37_m2f30_P2_Y42_UO1538,XY,3,189.77341249092842,0,0,0.0,0,0,0,62207.51559,-8436.568359375,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0
1,964767.6543,4865605.361,ID1_F49_m33f43_P33_Y37_UO917,XX,8,304.9852586249821,1,0,1.0,0,0,0,4706.88837099999,-8709.9853515625,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0
1,964767.6543,4865605.361,S1_F25_m32f38_P32_Y27_UO1129,XX,18,350.41716505859193,1,0,1.0,0,0,0,36957.86026999999,-9139.66015625,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F23_m34f39_P34_Y42_UO858,XY,3,189.77341249092842,0,0,0.0,0,0,0,15843.30000000001,-9032.23974609375,1,P10_CV0,1,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y44_UO393,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8656.28369140625,1,P11_CV0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y44_UO1020,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8700.246337890625,1,P19_CV0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y44_UO1464,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8856.475341796875,1,P19_CV0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y44_UO1466,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8856.475341796875,1,P19_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y44_UO1467,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8856.475341796875,1,P19_CV0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y44_UO1468,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8856.475341796875,1,P19_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y44_UO1469,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8856.475341796875,1,P19_CV0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y44_UO1473,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8856.475341796875,1,P19_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F34_m34f41_P34_Y43_UO148,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8812.524658203125,1,P19_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F34_m34f41_P34_Y43_UO151,XX,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8812.524658203125,1,P19_CV0,1,1,0,0,1,0,0,2,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F38_m36f31_P36_Y41_UO1466,XX,4,224.89812603170375,1,0,1.0,0,0,0,29986.476799999993,-8944.36083984375,1,P19_CV0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F10_m35f22_P35_Y39_UO5,XX,6,274.3339502707025,1,0,1.0,0,0,0,78328.96321000002,-8368.2099609375,1,P19_CV0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f40_P1_Y44_UO902,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8500.046142578125,1,P1_CV0,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y44_UO1031,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.419921875,1,P1_CV0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y44_UO1034,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.419921875,1,P1_CV0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y44_UO1035,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.419921875,1,P1_CV0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y44_UO1158,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8832.061279296875,1,P1_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y44_UO1159,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8832.061279296875,1,P1_CV0,1,0,0,1,0,1,1,0,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y44_UO1161,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8832.061279296875,1,P1_CV0,1,0,0,1,0,1,1,0,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f28_P1_Y44_UO1319,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8348.6845703125,1,P1_CV0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f28_P1_Y44_UO1320,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8348.6845703125,1,P1_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f28_P1_Y44_UO1323,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8348.6845703125,1,P1_CV0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f28_P1_Y44_UO1325,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8348.6845703125,1,P1_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f28_P1_Y44_UO1326,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8348.6845703125,1,P1_CV0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f28_P1_Y44_UO1327,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8348.6845703125,1,P1_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f28_P1_Y44_UO1329,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8348.6845703125,1,P1_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f28_P1_Y44_UO1330,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8348.6845703125,1,P1_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F6_m6f26_P6_Y43_UO915,XY,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-8807.644775390625,1,P1_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F23_m23f26_P23_Y43_UO1290,XX,2,145.16578019048805,0,0,0.0,0,0,0,15843.30000000001,-8661.166015625,1,P1_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F3_m29f49_P29_Y42_UO1464,XY,3,189.77341249092842,0,0,0.0,0,0,0,2353.8825359999964,-8299.849609375,1,P1_CV0,1,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,S1_F13_m8f8_P8_Y42_UO1509,XY,3,189.77341249092842,0,0,0.0,0,0,0,109931.1868,-8534.22021484375,1,P1_CV0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F23_m49f2_P49_Y42_UO336,XY,3,189.77341249092842,0,0,0.0,0,0,0,15843.30000000001,-8348.693359375,1,P1_CV0,1,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,S1_F25_m20f36_P20_Y42_UO323,XY,3,189.77341249092842,0,0,0.0,0,0,0,36957.86026999999,-8924.82763671875,1,P1_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F31_m25f5_P25_Y42_UO753,XX,3,189.77341249092842,0,0,0.0,0,0,0,18982.75055999999,-8871.135986328125,1,P1_CV0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F47_m12f1_P12_Y41_UO1552,XY,4,224.89812603170375,1,0,0.0,0,0,0,53405.20012,-8924.84130859375,1,P1_CV0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,ID1_F23_m31f47_P31_Y39_UO1132,XX,6,274.3339502707025,1,0,1.0,0,0,0,85585.47512,-8417.025390625,1,P1_CV0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F36_m6f36_P6_Y38_UO1508,XY,7,291.4823519409358,1,0,0.0,0,0,0,18972.700049999996,-8729.52783203125,1,P1_CV0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F9_m23f48_P23_Y42_UO1399,XY,3,189.77341249092842,0,0,0.0,0,0,0,84814.65472,-8890.6552734375,1,P24_CV0,1,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y44_UO211,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.886962890625,1,P26_CV0,1,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f40_P1_Y44_UO901,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8500.046142578125,1,P26_CV0,1,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F40_m3f43_P3_Y40_UO212,XY,5,252.55584821278774,1,0,0.0,0,0,0,41000.06312,-8612.35205078125,1,P26_CV0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F18_m19f26_P19_Y42_UO1250,XX,3,189.77341249092842,0,0,0.0,0,0,0,35331.747589999984,-8719.7626953125,1,P28_CV0,1,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F20_m47f8_P47_Y42_UO112,XX,3,189.77341249092842,0,0,0.0,0,0,0,23455.98163000001,-8807.64990234375,1,P28_CV0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f30_P1_Y44_UO229,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8656.29638671875,1,P2_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y44_UO635,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8753.93994140625,1,P2_CV0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y44_UO719,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8695.34521484375,1,P2_CV0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y44_UO720,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8695.34521484375,1,P2_CV0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y44_UO722,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8695.34521484375,1,P2_CV0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y44_UO723,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8695.34521484375,1,P2_CV0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0
