Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5371,172,98.0687356143818,64.83638691026924,84,88,0,12,13,0,261,187,261,0,0,0,0,155,0,155,0,0,0,0,161,0,161,25,79,59,12,0,5,59,5,15,0.7970186587344511,0.813953488372
2,4965,123,104.00155833029731,66.55888867565596,53,70,0,10,10,0,143,103,143,0,0,0,0,126,0,126,0,0,0,0,105,0,105,28,61,26,22,0,6,26,6,15,0.7922973538678476,0.840108401084
3,2997,98,154.18609260602787,62.375342668959675,47,51,0,12,17,0,69,50,69,0,0,0,0,68,0,68,0,0,0,0,123,0,123,27,102,59,23,0,6,59,6,15,0.7972372622518396,0.826530612245
4,2903,124,111.51982357382958,77.12317087496743,61,63,0,13,13,0,168,120,168,0,0,0,0,117,0,117,0,0,0,0,127,0,127,28,76,38,14,0,8,38,8,15,0.7918400971210544,0.814516129032
5,3007,98,136.37486931091615,81.70002442125691,54,44,0,17,14,0,243,173,243,0,0,0,0,104,0,104,0,0,0,0,162,0,162,40,90,34,17,0,11,34,11,15,0.7846209912536444,0.802721088435
6,2832,147,100.29091493000061,66.88410109182965,79,68,0,9,9,0,202,145,202,0,0,0,0,142,0,142,0,0,0,0,128,0,128,31,68,49,12,0,8,49,8,15,0.783870917981705,0.816326530612
7,1688,107,123.0312852522468,75.81806403518196,53,54,0,14,10,0,271,194,271,0,0,0,0,112,0,112,0,0,0,0,170,1,169,38,90,41,16,0,7,41,7,15,0.7883657961394008,0.788161993769
8,1378,102,126.26582172868248,73.50812888582091,51,51,0,16,10,0,272,194,272,0,0,0,0,92,0,92,0,0,0,0,139,0,139,23,59,35,21,0,7,35,7,15,0.7933166730744585,0.787581699346
9,3932,96,131.77721850299238,77.51823810539868,53,43,0,11,15,0,152,108,152,0,0,0,0,92,0,92,0,0,0,0,108,0,108,28,57,34,16,0,9,34,9,15,0.789333767361111,0.774305555556
10,5019,113,119.05931477306639,67.68998898776987,61,52,0,15,9,0,260,185,260,0,0,0,0,112,0,112,0,0,0,0,149,0,149,41,67,51,13,0,9,51,9,15,0.7841647740621819,0.83185840708
