Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5247,125,119.99911683194513,75.03991739885866,54,71,0,10,16,0,205,150,205,0,0,0,0,112,0,112,0,0,0,0,134,0,134,30,74,40,19,0,10,40,10,15,0.7910933333333333,0.824
2,4425,87,145.98382626842178,69.88438096847328,41,46,0,10,16,0,197,143,197,0,0,0,0,71,0,71,0,0,0,0,123,0,123,18,64,51,12,0,6,51,6,15,0.7867838111595543,0.819923371648
3,3062,176,103.75047591688926,68.5076203538217,91,85,0,18,11,0,280,201,280,0,0,0,0,165,0,165,0,0,0,0,168,0,168,33,85,60,16,0,9,60,9,15,0.7943569214876033,0.818181818182
4,2886,92,135.69556916470637,79.77431198748688,43,49,0,11,14,0,137,99,137,0,0,0,0,84,0,84,0,0,0,0,113,0,113,28,71,40,13,0,8,40,8,15,0.7889689666036547,0.81884057971
5,2873,145,107.85672949562176,68.17132989252553,89,56,0,15,8,0,299,218,299,0,0,0,0,137,0,137,0,0,0,0,157,0,157,32,73,55,12,0,7,55,7,15,0.7892746730083234,0.804597701149
6,3234,193,103.42800758853691,69.27576152675606,107,86,0,18,16,0,312,228,312,0,0,0,0,172,0,172,0,0,0,0,173,0,173,30,78,55,19,0,12,55,12,15,0.7906118285054632,0.813471502591
7,4050,133,119.15973823718339,75.16982550211102,67,66,0,16,13,0,342,248,342,0,0,0,0,126,0,126,0,0,0,0,160,0,160,32,63,48,20,0,7,48,7,15,0.790104961652251,0.759398496241
8,2518,157,106.79289393229391,73.22030954660731,84,73,0,14,13,0,211,154,211,0,0,0,0,129,0,129,0,0,0,0,107,0,107,13,46,41,20,0,11,41,11,15,0.789917102789836,0.757961783439
9,5712,101,112.34783431850248,66.74798097763566,52,49,0,8,5,0,97,70,97,0,0,0,0,100,0,100,0,0,0,0,86,0,86,27,56,42,14,0,2,42,2,15,0.7749403653236611,0.821782178218
10,5506,102,119.5761236480816,65.78859878178102,51,51,0,12,8,0,134,96,134,0,0,0,0,94,0,94,0,0,0,0,110,0,110,26,65,47,14,0,5,47,5,15,0.7903370498526208,0.758169934641
