Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5030,125,132.83594925323516,82.1647061486967,69,56,0,17,14,0,347,251,347,0,0,0,0,112,0,112,0,0,0,0,172,0,172,30,70,45,24,0,8,45,8,15,0.7829226666666667,0.821333333333
2,5366,90,115.57788017378766,76.56216620861316,53,37,0,12,7,0,248,179,248,0,0,0,0,83,0,83,0,0,0,0,123,0,123,19,51,25,16,0,3,25,3,15,0.7832304526748972,0.8
3,2997,148,102.23846928674737,65.49403827882733,72,76,0,10,10,0,34,24,34,0,0,0,0,141,0,141,0,0,0,0,98,0,98,35,86,48,15,0,7,48,7,15,0.7908753347942538,0.833333333333
4,3096,85,136.90535063387972,72.71232559476957,38,47,0,10,11,0,230,166,230,0,0,0,0,75,0,75,0,0,0,0,124,0,124,24,56,40,17,0,5,40,5,15,0.7767935409457901,0.737254901961
5,3057,107,125.00613754922563,68.10378604325422,49,58,0,13,11,0,134,98,134,0,0,0,0,102,1,101,0,0,0,0,98,0,98,32,59,45,19,0,6,45,6,15,0.7930678079599383,0.769470404984
6,2992,138,139.4056815835249,76.08447106861023,76,62,0,21,17,0,296,215,296,0,0,0,0,109,0,109,0,0,0,0,150,3,147,26,65,63,26,0,8,63,8,15,0.7963663095988238,0.809178743961
7,3468,158,103.69292202744445,67.0407088551196,78,80,0,9,12,0,153,110,153,0,0,0,0,153,0,153,0,0,0,0,107,0,107,38,61,54,16,0,6,54,6,15,0.792768252950916,0.805907172996
8,4624,158,106.68339058029703,69.48861517669354,73,85,0,11,14,0,141,102,141,0,0,0,0,122,0,122,0,0,0,0,102,0,102,13,56,55,12,0,11,55,11,15,0.792113977460877,0.799578059072
9,5070,108,118.11500045558032,69.20452712906794,55,53,0,10,10,0,132,95,132,0,0,0,0,99,0,99,0,0,0,0,96,0,96,33,55,43,13,0,8,43,8,15,0.7930955647005029,0.851851851852
10,5856,94,129.82578055364098,72.56560577696399,45,49,0,9,13,0,148,108,148,0,0,0,0,78,0,78,0,0,0,0,113,0,113,22,68,40,14,0,8,40,8,15,0.79402444545043,0.815602836879
