Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3834,4500,200.33400266666663,100.73814172647812,2214,2286,0,1078,1161,0,25701,17814,25701,0,0,0,1446,977,0,977,0,0,0,4795,3303,180,3123,29,167,4500,0,0,0,0,0,15,0.7999251111111111,0.801555555556
2,4879,4500,200.61979644444446,99.98487098737104,2266,2234,0,1145,1133,0,28275,19621,28275,0,0,0,1423,1008,0,1008,0,0,0,4921,3875,211,3664,23,133,4500,0,0,0,0,0,15,0.7999019917695473,0.79762962963
3,3119,900,198.23222111111113,101.00612075457497,446,454,0,225,206,0,5356,3711,5356,0,0,0,363,380,0,380,0,0,0,0,1830,89,1741,85,175,900,0,0,0,0,0,15,0.7997037037037037,0.794074074074
4,2810,900,196.57829444444448,102.18196881566496,444,456,0,218,220,0,5805,4029,5805,0,0,0,265,428,0,428,0,0,0,0,1931,116,1815,102,145,900,0,0,0,0,0,15,0.7994574074074074,0.812222222222
5,3169,100,195.88014000000004,103.82938328402226,63,37,0,29,16,0,953,657,953,0,0,0,106,201,0,201,0,0,0,0,462,6,456,161,161,100,0,0,0,0,0,15,0.7974,0.796666666667
6,2912,100,217.87634999999997,98.84066980897843,59,41,0,39,21,0,1227,852,1227,0,0,0,76,218,0,218,0,0,0,0,520,15,505,184,144,100,0,0,0,0,0,15,0.79835,0.836666666667
7,2627,2000,196.1144045,100.64570155442745,978,1022,0,469,499,0,11110,7694,11110,0,0,0,748,506,0,506,0,0,0,1589,2031,112,1919,33,146,2000,0,0,0,0,0,15,0.7998567916666667,0.797666666667
8,2900,2000,201.6111945,99.3212070761208,1020,980,0,532,480,0,12124,8403,12124,0,0,0,631,448,0,448,0,0,0,1694,2188,76,2112,22,118,2000,0,0,0,0,0,15,0.7996345,0.796666666667
9,7047,200,195.391025,98.5567172539466,106,94,0,56,46,0,1630,1132,1630,0,0,0,0,296,0,296,0,0,0,0,623,13,610,201,117,200,0,0,0,0,0,15,0.7991375000000001,0.81
10,6224,200,213.36608500000003,100.08576247407906,98,102,0,58,53,0,1343,931,1343,0,0,0,0,306,0,306,0,0,0,0,573,33,540,213,145,200,0,0,0,0,0,15,0.7982458333333333,0.816666666667
11,193,250,191.369128,102.0623053841506,137,113,0,66,52,0,1271,882,1271,0,0,0,320,48,0,48,0,0,0,409,137,4,133,3,59,250,0,0,0,0,0,15,0.797408,0.777333333333
12,51,250,200.694804,100.1891727703028,125,125,0,66,67,0,1403,976,1403,0,0,0,333,4,0,4,0,0,0,532,24,3,21,0,4,250,0,0,0,0,0,15,0.7987786666666666,0.816
