Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4293,201,119.51150938721477,73.03646329829957,105,96,0,22,20,0,269,186,269,0,0,0,0,175,0,175,0,0,0,0,168,0,168,38,76,78,23,0,12,78,12,15,0.792620644703514,0.800995024876
2,4495,128,115.38459007078833,72.01173050959298,68,60,0,17,5,0,271,186,271,0,0,0,0,111,0,111,0,0,0,0,150,0,150,26,62,45,16,0,11,45,11,15,0.7918599446614584,0.8125
3,3075,227,98.11844379584649,69.27546270019549,123,104,0,21,14,0,217,148,217,0,0,0,0,209,0,209,0,0,0,0,164,0,164,38,87,58,22,0,12,58,12,15,0.7963800319561153,0.844346549192
4,2963,143,119.98705610854839,69.59891658794233,85,58,0,17,9,0,431,295,431,0,0,0,0,120,0,120,0,0,0,0,217,0,217,25,78,56,24,0,9,56,9,15,0.7859716041534224,0.785547785548
5,3008,106,130.68648639667168,78.88729749019915,59,47,0,15,9,0,302,208,302,0,0,0,0,97,0,97,0,0,0,0,171,0,171,31,72,45,16,0,7,45,7,15,0.7861486887385783,0.795597484277
6,2903,106,153.279984845893,65.47793768861061,54,52,0,20,12,0,278,191,278,0,0,0,0,105,0,105,0,0,0,0,168,0,168,45,78,64,23,0,7,64,7,15,0.7942624896167082,0.823899371069
7,4245,181,97.46224741220053,67.95994354362558,89,92,0,10,10,0,152,104,152,0,0,0,0,181,0,181,0,0,0,0,148,0,148,36,92,45,25,0,4,45,4,15,0.7917289867016676,0.828729281768
8,5227,110,113.35719646737529,69.94537256386984,50,60,0,9,10,0,58,40,58,0,0,0,0,110,0,110,0,0,0,0,87,0,87,32,65,34,17,0,10,34,10,15,0.7881404958677686,0.821212121212
9,6669,187,94.97878382553009,68.24119784811093,108,79,0,16,9,0,307,210,307,0,0,0,0,186,0,186,0,0,0,0,161,0,161,33,54,43,19,0,8,43,8,15,0.7895373997921968,0.852049910873
10,5805,118,119.44515080361307,70.76171010064006,60,58,0,11,11,0,198,135,198,0,0,0,0,99,0,99,0,0,0,0,139,0,139,24,71,53,16,0,5,53,5,15,0.7829287561045677,0.785310734463
11,182,119,117.86865659719706,75.05527743135633,61,58,0,18,14,0,175,119,175,0,0,0,26,81,0,81,0,0,0,21,125,0,125,12,67,37,13,0,10,37,10,15,0.7918696890520914,0.809523809524
12,266,100,138.47705478536938,71.91295520809686,51,49,0,12,18,0,194,132,194,0,0,0,0,81,0,81,0,0,0,14,113,0,113,27,49,38,24,0,9,38,9,15,0.7931666666666667,0.813333333333
