PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,RD1_F1_m1f34_P1_Y23_UO1850,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8436.578125,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F6_m6f31_P6_Y23_UO1705,XY,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-8749.078125,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F6_m6f49_P6_Y23_UO1804,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-8749.0703125,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F23_m23f47_P23_Y23_UO115,XY,2,145.16578019048805,0,0,0.0,0,0,0,15843.30000000001,-8592.8515625,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F29_m29f3_P29_Y23_UO426,XX,2,145.16578019048805,0,0,0.0,0,0,0,17553.351520000004,-9217.78125,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F29_m29f3_P29_Y23_UO427,XY,2,145.16578019048805,0,0,0.0,0,0,0,17553.351520000004,-9217.78125,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F32_m32f31_P32_Y23_UO1674,XX,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-8124.046875,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F5_m23f26_P23_Y22_UO611,XY,3,189.77341249092842,0,0,0.0,0,0,0,4706.88837099999,-8280.3359375,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F12_m31f31_P31_Y22_UO246,XX,3,189.77341249092842,0,0,0.0,0,0,0,74603.60301,-8749.125,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F23_m21f7_P21_Y22_UO157,XY,3,189.77341249092842,0,0,0.0,0,0,0,15843.30000000001,-9530.25,1,P0_CV0,1,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F29_m32f11_P32_Y21_UO687,XY,4,224.89812603170375,1,0,0.0,0,0,0,17553.351520000004,-9061.546875,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,ID1_F35_m3f36_P3_Y21_UO1030,XX,4,224.89812603170375,1,0,1.0,0,0,0,62207.51559,-8749.0625,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,S1_F36_m32f11_P32_Y21_UO691,XX,4,224.89812603170375,1,0,1.0,0,0,0,18972.700049999996,-9061.546875,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,S1_F40_m32f11_P32_Y21_UO690,XY,4,224.89812603170375,1,0,0.0,0,0,0,41000.06312,-9061.546875,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F25_m7f49_P7_Y20_UO891,XY,5,252.55584821278774,1,0,0.0,0,0,0,36957.86026999999,-8749.03125,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,S1_F28_m32f32_P32_Y19_UO862,XY,6,274.3339502707025,1,0,0.0,0,0,0,22108.5486,-8124.09375,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F2_m29f4_P29_Y15_UO5,XX,10,323.9897501711752,1,0,1.0,0,0,0,62207.51559,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,S1_F29_m25f38_P25_Y21_UO595,XX,4,224.89812603170375,1,0,1.0,0,0,0,17553.351520000004,-9686.53125,1,P10_CV0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F7_m7f3_P7_Y23_UO432,XX,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-8280.3125,1,P19_CV0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F10_m21f45_P21_Y21_UO259,XX,4,224.89812603170375,1,0,1.0,0,0,0,78328.96321000002,-7499.125,1,P19_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F39_m7f28_P7_Y20_UO648,XY,5,252.55584821278774,1,0,0.0,0,0,0,41231.74861000001,-9374.0,1,P19_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y24_UO123,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0390625,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y24_UO124,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0390625,1,P1_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y24_UO125,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0390625,1,P1_CV0,1,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y24_UO376,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.53125,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y24_UO377,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.53125,1,P1_CV0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y24_UO378,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.53125,1,P1_CV0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y24_UO1017,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P1_CV0,1,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y24_UO1018,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P1_CV0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y24_UO1020,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P1_CV0,1,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y24_UO1126,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P1_CV0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y24_UO1127,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P1_CV0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y24_UO1128,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P1_CV0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y24_UO1132,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P1_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y24_UO1133,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P1_CV0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y24_UO1136,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P1_CV0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y24_UO1137,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P1_CV0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y24_UO1369,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5703125,1,P1_CV0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y24_UO1373,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5703125,1,P1_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F4_m4f20_P4_Y23_UO460,XX,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-9061.5234375,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F32_m32f21_P32_Y23_UO1097,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-7811.578125,1,P1_CV0,1,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F35_m35f5_P35_Y23_UO416,XX,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-8905.2890625,1,P1_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F36_m36f5_P36_Y23_UO223,XY,2,145.16578019048805,0,0,0.0,0,0,0,18972.700049999996,-8592.8828125,1,P1_CV0,1,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0
