PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y17_UO343,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y17_UO344,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y17_UO411,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.109375,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y17_UO412,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.109375,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y17_UO414,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.109375,1,P0_CV0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y17_UO1588,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.53125,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y17_UO1590,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.53125,1,P0_CV0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F8_m8f11_P8_Y16_UO219,XX,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-9061.546875,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F20_m20f27_P20_Y16_UO853,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-7499.1875,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F26_m26f49_P26_Y16_UO1638,XY,2,145.16578019048805,0,0,0.0,0,0,0,24819.037970000012,-9374.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0
