PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y42_UO146,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8636.74755859375,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y42_UO148,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8636.74755859375,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y42_UO149,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8636.74755859375,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y42_UO152,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8636.74755859375,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO866,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.53369140625,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO870,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.53369140625,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO874,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.53369140625,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO875,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.53369140625,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO877,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.53369140625,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO878,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.53369140625,1,P0_CV0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO880,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.53369140625,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO882,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.53369140625,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO885,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.53369140625,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO887,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.53369140625,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO888,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.53369140625,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO890,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.53369140625,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO891,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.53369140625,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO892,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.53369140625,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y42_UO1165,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8524.4716796875,1,P0_CV0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y42_UO1167,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8524.4716796875,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
