PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,RD1_F3_m3f5_P3_Y4_UO947,XX,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-7499.125,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F5_m5f6_P5_Y4_UO1228,XX,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-7499.0,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F7_m7f40_P7_Y4_UO1020,XX,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F26_m26f19_P26_Y4_UO96,XY,2,145.16578019048805,0,0,0.0,0,0,0,24819.037970000012,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F26_m26f19_P26_Y4_UO98,XY,2,145.16578019048805,0,0,0.0,0,0,0,24819.037970000012,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,S1_F34_m8f5_P8_Y3_UO728,XY,3,189.77341249092842,0,0,0.0,0,0,0,10014.872870000003,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,S1_F34_m20f20_P20_Y3_UO1564,XX,3,189.77341249092842,0,0,0.0,0,0,0,10014.872870000003,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,S1_F43_m33f32_P33_Y3_UO672,XY,3,189.77341249092842,0,0,0.0,0,0,0,31415.123350000005,-4999.25,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,ID1_F24_m19f25_P19_Y2_UO1558,XY,4,224.89812603170375,1,0,0.0,0,0,0,2353.8825359999964,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F29_m4f7_P4_Y2_UO967,XX,4,224.89812603170375,1,0,1.0,0,0,0,17553.351520000004,0.75,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,S1_F35_m22f8_P22_Y2_UO764,XX,4,224.89812603170375,1,0,1.0,0,0,0,22101.003979999994,-4999.25,1,P0_CV0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,ID1_F36_m31f35_P31_Y2_UO1245,XX,4,224.89812603170375,1,0,1.0,0,0,0,78328.96321000002,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F26_m-1f-1_P1_Y-1_U1576,XY,9,315.6176483032899,1,0,0.0,0,0,0,24819.037970000012,1.0,1,P0_CV0,1,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F6_m6f40_P6_Y4_UO359,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-9999.0,1,P10_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F24_m24f20_P24_Y4_UO1150,XX,2,145.16578019048805,0,0,0.0,0,0,0,45960.49050000001,-9999.0,1,P10_CV0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,S1_F34_m19f43_P19_Y0_UO20417,XX,6,274.3339502707025,1,0,1.0,0,0,0,10014.872870000003,-4999.25,1,P18_CV0,1,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1227,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P19_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1229,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P19_CV0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1230,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P19_CV0,1,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1231,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P19_CV0,1,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1232,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P19_CV0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1233,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P19_CV0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1234,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P19_CV0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1236,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P19_CV0,1,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1237,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P19_CV0,1,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1238,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P19_CV0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1239,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P19_CV0,1,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1240,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P19_CV0,1,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0
