PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,RD1_F2_m2f50_P2_Y21_UO658,XY,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-7342.953125,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F6_m6f11_P6_Y21_UO721,XY,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-9061.5625,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F32_m32f23_P32_Y21_UO416,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-9061.546875,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F32_m32f23_P32_Y21_UO419,XX,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-9061.546875,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F47_m47f4_P47_Y21_UO637,XX,2,145.16578019048805,0,0,0.0,0,0,0,53405.20012,-8749.078125,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F1_m1f50_P1_Y20_UO903,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,S1_F6_m6f42_P6_Y20_UO940,XX,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-9374.03125,1,P0_CV0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,ID1_F9_m25f49_P25_Y20_UO454,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9061.53125,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F32_m20f34_P20_Y20_UO272,XY,3,189.77341249092842,0,0,0.0,0,0,0,11816.843789999999,-9374.015625,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F34_m36f38_P36_Y20_UO540,XX,3,189.77341249092842,0,0,0.0,0,0,0,10014.872870000003,-8749.1171875,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,ID1_F9_m6f40_P6_Y19_UO563,XX,4,224.89812603170375,1,0,1.0,0,0,0,62207.51559,-9686.515625,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F31_m33f7_P33_Y19_UO414,XY,4,224.89812603170375,1,0,0.0,0,0,0,18982.75055999999,-8749.078125,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,S1_F50_m20f5_P20_Y19_UO670,XY,4,224.89812603170375,1,0,0.0,0,0,0,21359.363190000007,-9374.0,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F6_m10f42_P10_Y18_UO1238,XX,5,252.55584821278774,1,0,1.0,0,0,0,13454.665049999996,-9374.0,1,P0_CV0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0
1,964767.6543,4865605.361,S1_F7_m25f48_P25_Y18_UO1456,XY,5,252.55584821278774,1,0,0.0,0,0,0,19213.683570000005,-7811.546875,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F8_m31f35_P31_Y18_UO630,XX,5,252.55584821278774,1,0,1.0,0,0,0,85585.47512,-9374.03125,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F4_m24f24_P24_Y17_UO714,XX,6,274.3339502707025,1,0,1.0,0,0,0,29855.44768000001,-8749.046875,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F4_m9f9_P9_Y14_UO458,XY,9,315.6176483032899,1,0,0.0,0,0,0,29855.44768000001,-8749.0625,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F25_m25f38_P25_Y21_UO595,XX,2,145.16578019048805,0,0,0.0,0,0,0,36957.86026999999,-9686.53125,1,P10_CV0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y22_UO328,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8046875,1,P19_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y22_UO329,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8046875,1,P19_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y22_UO333,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8046875,1,P19_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,S1_F10_m4f45_P4_Y17_UO1217,XY,6,274.3339502707025,1,0,0.0,0,0,0,78328.96321000002,-7186.578125,1,P19_CV0,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y22_UO623,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.09375,1,P1_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y22_UO873,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P1_CV0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y22_UO874,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P1_CV0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y22_UO875,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P1_CV0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y22_UO876,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P1_CV0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y22_UO940,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P1_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y22_UO942,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P1_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y22_UO945,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P1_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y22_UO946,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P1_CV0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y22_UO947,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P1_CV0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F1_m1f42_P1_Y21_UO18,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.015625,1,P1_CV0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F4_m4f7_P4_Y21_UO81,XX,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-9374.03125,1,P1_CV0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F4_m4f10_P4_Y21_UO728,XY,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8749.09375,1,P1_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F6_m6f36_P6_Y21_UO1087,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-5936.734375,1,P1_CV0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F27_m27f20_P27_Y21_UO1024,XY,2,145.16578019048805,0,0,0.0,0,0,0,7551.158240999997,-7499.0625,1,P1_CV0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F1_m20f41_P20_Y20_UO204,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9374.03125,1,P1_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
