Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5328,3123,57.08698098037432,31.21097740119277,1598,1525,0,29,13,0,417,296,417,0,0,0,1649,1407,46,1361,0,0,0,0,463,7,456,51,300,151,25,0,30,151,30,15,0.7994102371317622,0.799231508165
2,3633,3664,55.347383844126256,27.897670835986414,1805,1859,0,20,18,0,297,212,297,0,0,0,2830,760,30,730,0,0,0,0,356,6,350,34,243,130,20,0,34,130,34,15,0.7992763345553415,0.791939592431
3,3021,1741,61.314508021917604,36.41319006469228,848,893,0,14,18,0,183,131,183,0,0,0,800,897,27,870,0,0,0,0,353,13,340,58,280,134,21,0,30,134,30,15,0.7987215342205195,0.799731954815
4,2972,1815,58.8196457193552,33.304181507487925,909,906,0,12,16,0,178,126,178,0,0,0,965,794,31,763,0,0,0,0,354,9,345,43,274,118,9,0,28,118,28,15,0.7983038499191767,0.81854912764
5,2912,456,87.7492762326131,57.41145525126929,221,235,0,13,17,0,163,117,163,0,0,0,0,400,3,397,0,0,0,0,341,4,337,51,286,131,10,0,25,131,25,15,0.7900307466399918,0.801169590643
6,3044,505,80.13030246994853,55.2745643512769,238,267,0,14,11,0,247,174,247,0,0,0,0,473,8,465,0,0,0,0,385,4,381,55,301,106,14,0,25,106,25,15,0.795211580563997,0.797359735974
7,2309,1919,58.91147008935616,33.43851530730915,942,977,0,14,16,0,263,187,263,0,0,0,1325,561,19,542,0,0,0,0,389,5,384,58,289,118,21,0,26,118,26,15,0.7992072636407109,0.802327601181
8,4003,2112,57.33342801082968,32.102959811919,1068,1044,0,16,19,0,228,161,228,0,0,0,914,1143,29,1114,0,0,0,0,323,4,319,28,211,98,19,0,22,98,22,15,0.798685242577288,0.805555555556
9,3336,610,73.57369361411467,53.71787262050419,330,280,0,19,17,0,417,298,417,0,0,0,0,576,7,569,0,0,0,0,376,6,370,44,233,87,17,0,21,87,21,15,0.7969963271521993,0.814754098361
10,5419,540,84.50388703085018,60.89733690779602,304,236,0,23,18,0,597,425,597,0,0,0,0,495,21,474,0,0,0,0,428,7,421,52,231,116,24,0,21,116,21,15,0.796391175125743,0.80987654321
