PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y10_UO274,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f10_P1_Y10_UO685,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f10_P1_Y10_UO686,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f10_P1_Y10_UO687,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f30_P1_Y10_UO1502,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f30_P1_Y10_UO1503,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F1_m1f36_P1_Y9_UO1685,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F8_m8f10_P8_Y9_UO1212,XX,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F9_m9f10_P9_Y9_UO828,XX,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F9_m9f10_P9_Y9_UO830,XY,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F12_m12f41_P12_Y9_UO196,XX,2,145.16578019048805,0,0,0.0,0,0,0,74603.60301,-8749.0625,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F12_m12f41_P12_Y9_UO194,XX,2,145.16578019048805,0,0,0.0,0,0,0,74603.60301,-8749.0625,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F21_m21f49_P21_Y9_UO483,XY,2,145.16578019048805,0,0,0.0,0,0,0,13540.890339999994,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F26_m26f25_P26_Y9_UO1236,XX,2,145.16578019048805,0,0,0.0,0,0,0,24819.037970000012,-4999.375,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F36_m36f1_P36_Y9_UO1275,XY,2,145.16578019048805,0,0,0.0,0,0,0,18972.700049999996,-7499.125,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F38_m38f28_P38_Y9_UO23,XY,2,145.16578019048805,0,0,0.0,0,0,0,29986.476799999993,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,ID1_F15_m11f8_P11_Y8_UO599,XX,3,189.77341249092842,0,0,0.0,0,0,0,78328.96321000002,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,S1_F20_m36f49_P36_Y8_UO1233,XY,3,189.77341249092842,0,0,0.0,0,0,0,23455.98163000001,-7499.1875,1,P0_CV0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F23_m9f47_P9_Y8_UO711,XY,3,189.77341249092842,0,0,0.0,0,0,0,15843.30000000001,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F31_m19f8_P19_Y8_UO542,XX,3,189.77341249092842,0,0,0.0,0,0,0,18982.75055999999,-7499.125,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F31_m29f11_P29_Y8_UO669,XX,3,189.77341249092842,0,0,0.0,0,0,0,18982.75055999999,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F32_m30f8_P30_Y8_UO869,XX,3,189.77341249092842,0,0,0.0,0,0,0,11816.843789999999,-7499.25,1,P0_CV0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F45_m19f7_P19_Y8_UO18,XY,3,189.77341249092842,0,0,0.0,0,0,0,32892.393249999994,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F45_m2f30_P2_Y8_UO230,XX,3,189.77341249092842,0,0,0.0,0,0,0,32892.393249999994,-9999.0,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F26_m42f5_P42_Y7_UO379,XX,4,224.89812603170375,1,0,1.0,0,0,0,24819.037970000012,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,S1_F35_m40f21_P40_Y5_UO182,XY,6,274.3339502707025,1,0,0.0,0,0,0,22101.003979999994,-9999.0,1,P0_CV0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y10_UO850,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P10_CV0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y10_UO1413,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P10_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y10_UO1414,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P10_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y10_UO1415,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P10_CV0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y10_UO1416,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P10_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y10_UO1417,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P10_CV0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y10_UO1418,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P10_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0
