PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y20_UO113,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y20_UO157,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.5,1,P0_CV0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y20_UO159,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.5,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y20_UO224,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.515625,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y20_UO225,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.515625,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y20_UO828,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.515625,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y20_UO829,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.515625,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y20_UO901,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y20_UO903,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y20_UO1065,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F23_m23f4_P23_Y19_UO63,XX,2,145.16578019048805,0,0,0.0,0,0,0,15843.30000000001,-9374.015625,1,P0_CV0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F23_m23f26_P23_Y19_UO1320,XY,2,145.16578019048805,0,0,0.0,0,0,0,15843.30000000001,-7811.5625,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F24_m24f38_P24_Y19_UO474,XY,2,145.16578019048805,0,0,0.0,0,0,0,45960.49050000001,-9374.03125,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F28_m28f46_P28_Y19_UO913,XX,2,145.16578019048805,0,0,0.0,0,0,0,22108.5486,-8436.546875,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0
