Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6231,161,103.80245644784682,65.99386483886309,84,77,0,9,14,0,103,69,103,0,0,0,0,147,0,147,0,0,0,0,127,0,127,28,90,53,18,0,6,53,6,15,0.7902665792214807,0.809523809524
2,5863,96,138.05796991294554,67.07633057956518,52,44,0,13,9,0,259,172,259,0,0,0,0,84,0,84,0,0,0,0,153,0,153,25,61,41,21,0,10,41,10,15,0.7965856481481481,0.833333333333
3,3075,192,105.79365887112512,68.10285573088804,103,89,0,10,18,0,191,128,191,0,0,0,0,164,0,164,0,0,0,0,152,0,152,25,85,72,11,0,12,72,12,15,0.7952564380787037,0.815972222222
4,2857,143,106.34353972085493,63.80750960240626,69,74,0,10,8,0,141,95,141,0,0,0,0,127,0,127,0,0,0,0,119,0,119,25,68,48,17,0,9,48,9,15,0.7886204704386522,0.79020979021
5,2991,143,127.63465525546903,72.82091505874115,71,72,0,17,12,0,214,142,214,0,0,0,0,117,0,117,0,0,0,0,167,0,167,32,89,62,26,0,9,62,9,15,0.7967952793127618,0.81351981352
6,2889,139,130.37170661185692,73.61949188729649,67,72,0,15,19,0,168,113,168,0,0,0,0,116,0,116,0,0,0,0,156,0,156,28,97,51,23,0,15,51,15,15,0.7941790452530063,0.84412470024
7,2641,115,133.50072250657192,69.5792122678597,56,59,0,10,16,0,183,122,183,0,0,0,0,100,0,100,0,0,0,0,141,0,141,29,77,48,27,0,6,48,6,15,0.7946439823566478,0.773913043478
8,2468,160,99.11787546330372,72.33265642897865,81,79,0,9,16,0,108,73,108,0,0,0,0,146,0,146,0,0,0,0,88,0,88,25,49,39,18,0,8,39,8,15,0.7927669270833333,0.814583333333
9,5316,145,111.30090646954189,69.36301839063394,80,65,0,14,11,0,298,198,298,0,0,0,0,114,0,114,0,0,0,0,173,0,173,21,64,57,10,0,11,57,11,15,0.7840824415378518,0.809195402299
10,5075,118,132.079620231803,69.22978158224439,48,70,0,14,17,0,311,209,311,0,0,0,0,97,0,97,0,0,0,0,168,1,167,25,62,57,17,0,9,57,9,15,0.7940247055443838,0.793785310734
11,193,114,117.3178055282191,60.48985476999298,40,74,0,7,11,0,60,40,60,0,0,0,38,66,0,66,0,0,0,11,85,0,85,8,62,52,11,0,11,52,11,15,0.7885374987175542,0.804093567251
12,348,141,92.3455196973231,65.31588446639057,72,69,0,12,7,0,137,92,137,0,0,0,0,141,0,141,0,0,0,0,119,0,119,30,68,37,16,0,1,37,1,15,0.7734352732089265,0.770685579196
13,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,471,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,508,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,476,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,324,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,387,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
19,868,139,116.21700071123354,68.87917748861116,67,72,0,13,10,0,220,147,220,0,0,0,0,129,0,129,0,0,0,0,147,0,147,28,69,61,15,0,6,61,6,15,0.7901074823594362,0.776978417266
20,1083,131,114.04614157262606,77.91620553397765,64,67,0,16,12,0,233,155,233,0,0,0,0,120,0,120,0,0,0,0,168,0,168,34,88,36,20,0,11,36,11,15,0.7906104927840258,0.773536895674
21,311,179,105.40471345560567,67.73531952393974,80,99,0,13,10,0,106,71,106,0,0,0,13,149,0,149,0,0,0,0,132,0,132,26,96,56,25,0,6,56,6,15,0.7928435442089823,0.877094972067
22,375,66,129.3179522261791,69.05023501634324,33,33,0,6,9,0,98,65,98,0,0,0,0,54,0,54,0,0,0,0,76,0,76,9,41,30,9,0,6,30,6,15,0.7880700948882767,0.823232323232
23,280,63,141.20637836090447,49.63718908110072,29,34,0,4,3,0,58,40,58,0,0,0,11,62,0,62,0,0,0,0,95,0,95,36,76,47,9,0,4,47,4,15,0.7877299067775259,0.804232804233
24,350,77,145.04571346711154,63.47751772298518,42,35,0,9,7,0,219,147,219,0,0,0,0,62,0,62,0,0,0,0,152,0,152,24,78,48,12,0,7,48,7,15,0.7930792151571372,0.779220779221
25,295,92,92.59934150498223,52.6490599301154,45,47,0,4,1,0,45,30,45,0,0,0,0,98,0,98,0,0,0,0,100,0,100,30,81,34,7,0,3,34,3,15,0.782608695652174,0.775362318841
26,302,122,127.15662769002554,67.68863216871972,66,56,0,13,12,0,184,120,184,0,0,0,15,95,0,95,0,0,0,5,155,0,155,27,89,59,17,0,8,59,8,15,0.7890687987100242,0.786885245902
27,206,42,69.90773988156634,37.659852452348794,29,13,0,1,0,0,13,9,13,0,0,0,0,76,0,76,0,0,0,0,77,0,77,39,73,10,1,0,0,10,0,15,0.7451814058956916,0.801587301587
28,323,126,129.85679721516993,68.66529205993238,56,70,0,10,16,0,152,102,152,0,0,0,5,104,0,104,0,0,0,8,132,0,132,26,80,66,18,0,7,66,7,15,0.7966427311665407,0.812169312169
29,147,57,146.22858148721963,48.98279191488429,32,25,0,6,4,0,58,39,58,0,0,0,56,12,0,12,0,0,0,53,64,0,64,5,45,39,14,0,2,39,2,15,0.7933723196881092,0.812865497076
30,44,148,128.9682291207183,72.26617349768694,79,69,0,19,16,0,198,132,198,0,0,0,126,2,0,2,0,0,0,133,15,0,15,0,3,71,23,0,7,71,7,15,0.7933710737764792,0.810810810811
31,5166,120,135.684601447799,68.85103116303704,53,67,0,17,13,0,283,190,283,0,0,0,0,103,0,103,0,0,0,0,173,0,173,38,74,66,18,0,2,66,2,15,0.7797569444444444,0.775
32,5769,134,113.70917855192917,68.75273950788325,70,64,0,10,13,0,98,66,98,0,0,0,0,117,3,114,0,0,0,0,112,0,112,27,78,44,28,0,3,44,3,15,0.7901629910150739,0.833333333333
33,904,136,138.38289248830333,68.20052611818602,60,76,0,16,21,0,205,137,205,0,0,0,0,102,0,102,0,0,0,0,138,0,138,22,66,69,23,0,8,69,8,15,0.7975057670126875,0.843137254902
34,1021,125,119.80331213328638,70.54870205852062,64,61,0,9,15,0,154,101,154,0,0,0,0,120,0,120,0,0,0,0,136,0,136,36,80,54,18,0,6,54,6,15,0.7928426666666667,0.8
35,635,100,107.18571610791905,68.69630886531127,40,60,0,8,9,0,130,102,130,0,0,0,0,101,20,81,0,0,0,0,121,24,97,32,93,37,14,0,2,37,2,15,0.79335,0.756666666667
36,479,105,132.72202144232065,75.37191341567271,52,53,0,13,13,0,70,54,70,0,0,0,0,96,19,77,0,0,0,0,96,19,77,25,80,38,26,0,6,38,6,15,0.7920332577475435,0.8
37,98,36,133.02350787541937,56.59963946733208,17,19,0,3,4,0,66,51,66,0,0,0,26,16,5,11,0,0,0,19,50,15,35,6,35,23,4,0,2,23,2,15,0.7856224279835391,0.703703703704
38,110,37,102.58770313669542,48.733272648951406,21,16,0,2,1,0,11,9,11,0,0,0,44,19,6,13,0,0,0,83,22,7,15,3,20,19,3,0,1,19,1,15,0.7830533235938641,0.792792792793
39,198,75,129.44174286253605,65.86251504915491,39,36,0,9,5,0,290,223,290,0,0,0,26,50,15,35,0,0,0,27,136,41,95,16,69,43,10,0,3,43,3,15,0.7905777777777778,0.831111111111
40,143,29,101.99231158036395,38.75725246265365,11,18,0,0,0,0,0,0,0,0,0,0,40,19,6,13,0,0,0,18,59,18,41,7,59,17,2,0,2,17,2,15,0.7673404676971859,0.827586206897
41,413,55,109.88569122780879,54.071010808767234,30,25,0,4,3,0,65,50,65,0,0,0,0,77,23,54,0,0,0,0,105,31,74,41,89,28,6,0,1,28,1,15,0.7753719008264464,0.745454545455
42,265,61,120.65754169636142,49.155666924889665,31,30,0,4,0,0,43,33,43,0,0,0,0,69,21,48,0,0,0,0,89,27,62,28,77,36,9,0,1,36,1,15,0.7948132222520828,0.808743169399
43,392,35,105.1071332391542,52.180761971052334,10,25,0,2,1,0,36,28,36,0,0,0,0,62,19,43,0,0,0,0,85,26,59,35,76,21,2,0,0,21,0,15,0.7804081632653062,0.790476190476
44,285,55,150.92273622709513,63.00589910651815,28,27,0,10,5,0,103,78,103,0,0,0,0,56,17,39,0,0,0,12,105,31,74,28,79,39,8,0,3,39,3,15,0.7867217630853994,0.781818181818
45,314,18,88.23610109840203,53.89181179942624,9,9,0,1,1,0,7,5,7,0,0,0,0,45,14,31,0,0,0,11,45,14,31,31,43,5,2,0,0,5,0,15,0.7299382716049383,0.796296296296
46,128,69,148.88569636428522,74.97414815865129,38,31,0,12,12,0,132,102,132,0,0,0,67,17,5,12,0,0,0,47,61,18,43,0,29,38,7,0,9,38,9,15,0.784884127984317,0.772946859903
47,154,32,71.63693443835933,38.59377715160361,19,13,0,1,0,0,0,0,0,0,0,0,0,42,13,29,0,0,0,20,43,13,30,17,43,9,1,0,0,9,0,15,0.7698567708333334,0.739583333333
48,117,55,160.40721900446783,47.406678471124216,26,29,0,9,7,0,130,100,130,0,0,0,56,4,1,3,0,0,0,27,75,22,53,3,45,36,13,0,6,36,6,15,0.7931129476584022,0.812121212121
49,228,45,135.20919974871796,41.28489845621189,14,31,0,2,3,0,10,9,10,0,0,0,0,57,17,40,0,0,0,10,79,24,55,34,77,31,6,0,4,31,4,15,0.7883127572016462,0.762962962963
