PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y46_UO62,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8509.81396484375,1,P0_CV0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y46_UO64,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8509.81396484375,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y46_UO65,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8509.81396484375,1,P0_CV0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y46_UO70,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8509.81396484375,1,P0_CV0,1,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y46_UO72,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8509.81396484375,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y46_UO77,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8509.81396484375,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y46_UO80,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8509.81396484375,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y46_UO81,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8509.81396484375,1,P0_CV0,1,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y46_UO84,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8509.81396484375,1,P0_CV0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y46_UO140,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8729.529052734375,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
