Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5913,216,136.686167885052,61.10221490385237,112,104,0,13,19,0,259,168,259,0,0,0,0,169,0,169,0,0,0,0,174,0,174,51,78,112,29,0,24,112,24,15,0.7983646262002744,0.814814814815
2,5659,174,118.89706619516508,68.55895579387774,88,86,0,12,14,0,249,161,249,0,0,0,0,151,0,151,0,0,0,0,164,0,164,34,72,70,15,0,15,70,15,15,0.7921345840489716,0.789272030651
3,2982,294,106.44749978486549,62.82224320337439,152,142,0,17,10,0,291,187,291,0,0,0,0,252,0,252,0,0,0,0,199,0,199,44,91,109,19,0,19,109,19,15,0.7927001866506239,0.790249433107
4,3161,194,121.36676668012551,59.288571000970066,84,110,0,11,10,0,142,92,142,0,0,0,0,164,0,164,0,0,0,0,139,0,139,41,81,90,15,0,20,90,20,15,0.7973527119424665,0.812714776632
5,2923,174,161.04108096484023,46.147259827452494,87,87,0,17,19,0,357,230,357,0,0,0,0,139,1,138,0,0,0,0,232,0,232,55,103,105,32,0,29,105,29,15,0.794865019597481,0.795019157088
6,3156,208,112.51780192763258,64.58058529046421,109,99,0,13,9,0,196,126,196,0,0,0,0,189,0,189,0,0,0,0,172,0,172,45,96,76,26,0,17,76,17,15,0.7938894538954635,0.802884615385
7,3996,218,122.47978871987469,67.2815383770975,93,125,0,15,20,0,241,155,241,0,0,0,0,194,0,194,0,0,0,0,211,0,211,53,114,96,29,0,13,96,13,15,0.796839491625284,0.755351681957
8,3449,202,112.46301203981746,64.65804317017118,87,115,0,8,13,0,83,52,83,0,0,0,0,183,0,183,0,0,0,0,101,0,101,32,61,81,19,0,13,81,13,15,0.795971800150312,0.806930693069
9,4831,145,118.69600000857518,64.18972513440497,70,75,0,5,12,0,60,39,60,0,0,0,0,122,0,122,0,0,0,0,84,0,84,26,56,69,13,0,13,69,13,15,0.7954340071343639,0.820689655172
10,3607,143,141.1145223623416,53.70549319405485,82,61,0,11,11,0,111,72,111,0,0,0,0,100,0,100,0,0,0,0,112,0,112,32,64,82,23,0,17,82,17,15,0.7943583223303503,0.804195804196
11,200,87,121.26577172073073,67.09470515688797,51,36,0,11,7,0,193,123,193,0,0,0,29,65,0,65,0,0,0,16,140,1,139,16,65,39,12,0,5,39,5,15,0.7863213986876293,0.781609195402
