Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4678,228,104.2614701897609,73.23510481866352,120,108,0,23,12,0,299,215,299,0,0,0,0,210,0,210,0,0,0,0,161,0,161,40,71,58,27,0,13,58,13,15,0.79584423412332,0.788011695906
2,4794,123,118.26395111435012,69.64202474360658,68,55,0,8,13,0,93,69,93,0,0,0,0,122,0,122,0,0,0,0,96,0,96,37,71,51,17,0,8,51,8,15,0.7870535615925265,0.80216802168
3,3091,136,139.3903346030263,67.6865077444394,80,56,0,21,11,0,333,236,333,0,0,0,0,117,0,117,0,0,0,0,192,0,192,40,91,71,23,0,14,71,14,15,0.7940545703575548,0.816176470588
4,2982,110,130.36877033220188,65.24302527740595,59,51,0,14,9,0,240,171,240,0,0,0,0,103,0,103,0,0,0,0,143,0,143,38,68,55,15,0,9,55,9,15,0.7825757575757576,0.79696969697
5,2845,176,109.29110844511193,70.69608812429112,87,89,0,10,20,0,163,117,163,0,0,0,0,178,0,178,0,0,0,0,143,0,143,43,89,52,28,0,8,52,8,15,0.7882823261019284,0.789772727273
6,3102,129,126.65812841105443,69.14403693472157,55,74,0,11,14,0,170,120,170,0,0,0,0,107,0,107,0,0,0,0,139,0,139,26,86,65,17,0,8,65,8,15,0.7919996795064399,0.824289405685
7,3727,180,108.42938297109127,69.47250456805989,90,90,0,17,14,0,123,89,123,0,0,0,0,161,0,161,0,0,0,0,115,0,115,30,76,49,34,0,5,49,5,15,0.7923765432098765,0.794444444444
8,2659,144,127.09178933476586,71.1317488659356,77,67,0,22,12,0,329,234,329,0,0,0,0,110,0,110,0,0,0,0,160,0,160,22,61,71,17,0,10,71,10,15,0.7868441358024691,0.782407407407
9,6138,102,149.39307689762205,65.17324158699122,52,50,0,11,12,0,233,166,233,0,0,0,0,76,0,76,0,0,0,0,145,0,145,18,69,63,17,0,9,63,9,15,0.7936691016275791,0.813725490196
10,5679,150,116.77564593872754,74.36015632013545,73,77,0,12,18,0,118,83,118,0,0,0,0,127,0,127,0,0,0,0,118,0,118,26,80,59,17,0,9,59,9,15,0.7892518518518518,0.833333333333
11,275,98,115.74577286822574,63.66340165687447,49,49,0,6,8,0,136,96,136,0,0,0,0,89,0,89,0,0,0,16,114,0,114,26,66,36,17,0,4,36,4,15,0.787588504789671,0.792517006803
12,229,117,121.7899504398724,77.23361107552758,60,57,0,15,10,0,305,218,305,0,0,0,25,84,0,84,0,0,0,8,141,0,141,12,50,48,11,0,8,48,8,15,0.7923149974432026,0.77207977208
13,449,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,358,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
16,423,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,418,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,944,132,137.88300356592165,65.63614373074539,67,65,0,13,17,0,195,138,195,0,0,0,0,110,0,110,0,0,0,0,139,0,139,33,76,70,18,0,15,70,15,15,0.7974154423018059,0.808080808081
20,846,139,119.82085135767221,74.89622935419683,75,64,0,20,15,0,228,164,228,0,0,0,0,115,0,115,0,0,0,0,131,0,131,26,65,48,23,0,5,48,5,15,0.7953090764798234,0.798561151079
21,404,136,123.67416092236753,72.42044605765071,62,74,0,16,16,0,325,233,325,0,0,0,0,128,0,128,0,0,0,0,179,0,179,37,85,46,26,0,8,46,8,15,0.7935499567474049,0.823529411765
22,337,63,121.77468305479296,76.28130418666521,31,32,0,7,7,0,77,56,77,0,0,0,0,48,0,48,0,0,0,0,66,0,66,8,41,27,6,0,5,27,5,15,0.7907113462669019,0.814814814815
23,181,54,85.59071600526933,47.88093877109862,22,32,0,1,1,0,9,6,9,0,0,0,4,73,0,73,0,0,0,23,63,0,63,31,59,21,1,0,1,21,1,15,0.7745770461819844,0.802469135802
24,259,76,86.97723775820424,49.29280604222125,41,35,0,3,1,0,35,25,35,0,0,0,0,94,0,94,0,0,0,0,77,0,77,30,64,26,3,0,1,26,1,15,0.7696791320406279,0.745614035088
25,125,105,123.1377389989204,64.069544202893,56,49,0,10,10,0,170,122,170,0,0,0,59,40,0,40,0,0,0,27,92,0,92,6,44,56,10,0,6,56,6,15,0.7889493575207861,0.752380952381
