PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y37_UO387,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3583984375,1,P0_CV0,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y37_UO390,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3583984375,1,P0_CV0,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y37_UO391,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3583984375,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y37_UO392,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3583984375,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y37_UO393,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3583984375,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y37_UO396,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3583984375,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y37_UO397,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3583984375,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y37_UO398,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3583984375,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y37_UO399,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3583984375,1,P0_CV0,1,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y37_UO1924,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1845703125,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F9_m9f29_P9_Y36_UO797,XY,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-8924.8232421875,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F19_m19f12_P19_Y36_UO1193,XX,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-9061.5537109375,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,S1_F5_m21f29_P21_Y35_UO1310,XX,3,189.77341249092842,0,0,0.0,0,0,0,4706.88837099999,-8124.08984375,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,S1_F11_m1f48_P1_Y35_UO234,XY,3,189.77341249092842,0,0,0.0,0,0,0,75392.89523,-8729.5205078125,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F33_m10f35_P10_Y33_UO245,XX,5,252.55584821278774,1,0,1.0,0,0,0,40817.877669999994,-8905.298828125,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
