Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5854,205,107.01509300923482,69.87670842193037,97,108,0,16,14,0,159,113,159,0,0,0,0,167,0,167,0,0,0,0,142,0,142,30,89,64,22,0,15,64,15,15,0.7931984929605393,0.80325203252
2,5688,110,113.86707629996779,69.96818749704035,57,53,0,13,5,0,143,99,143,0,0,0,0,111,0,111,0,0,0,0,102,3,99,38,57,44,10,0,6,44,6,15,0.7882093663911847,0.781818181818
3,2966,158,111.81255130250452,61.62805999331506,72,86,0,11,10,0,107,75,107,0,0,0,0,138,0,138,0,0,0,0,111,0,111,30,73,70,19,0,6,70,6,15,0.7884219943385141,0.801687763713
4,3065,127,132.94063708282602,71.09112841608189,61,66,0,15,13,0,107,77,107,0,0,0,0,108,0,108,0,0,0,0,107,0,107,32,73,57,20,0,12,57,12,15,0.7904809142951619,0.813648293963
5,2977,136,123.74795658355045,79.6736429941107,62,74,0,11,17,0,189,133,189,0,0,0,0,123,0,123,0,0,0,0,142,0,142,32,79,46,26,0,8,46,8,15,0.7937211649365629,0.825980392157
6,3070,110,142.4708748142331,72.78856270074745,59,51,0,18,12,0,163,113,163,0,0,0,0,96,0,96,0,0,0,0,144,0,144,29,93,44,25,0,13,44,13,15,0.7900413223140496,0.8
7,1273,101,131.44152626509293,60.22063530772704,40,61,0,4,13,0,72,51,72,0,0,0,0,99,0,99,0,0,0,0,122,0,122,42,98,58,18,0,3,58,3,15,0.7941541678920367,0.788778877888
8,3524,124,121.7081088011688,76.65518721302784,69,55,0,17,13,0,312,220,312,0,0,0,0,119,0,119,0,0,0,0,177,0,177,25,69,42,18,0,9,42,9,15,0.7887291883454735,0.817204301075
9,6314,164,101.1582665536101,67.46970320444204,83,81,0,12,9,0,172,121,172,0,0,0,0,165,0,165,0,0,0,0,135,0,135,34,81,48,20,0,5,48,5,15,0.7900865060479874,0.815040650407
10,5268,146,108.16381394717662,71.73541558316671,77,69,0,9,17,0,132,92,132,0,0,0,0,139,0,139,0,0,0,0,112,0,112,29,68,49,10,0,9,49,9,15,0.7906267592418841,0.769406392694
11,335,130,108.37470962457337,68.40034184279975,72,58,0,12,13,0,115,81,115,0,0,0,0,120,1,119,0,0,0,0,96,0,96,30,58,44,13,0,9,44,9,15,0.7845857988165681,0.820512820513
12,384,83,138.58588019237624,68.13645356375538,50,33,0,15,6,0,172,121,172,0,0,0,0,81,0,81,0,0,0,0,124,0,124,40,68,43,11,0,10,43,10,15,0.7967048918565829,0.787148594378
13,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,356,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,346,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
