PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y41_UO1223,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8758.827392578125,1,P0_CV0,1,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y41_UO1227,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8758.827392578125,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F6_m6f11_P6_Y40_UO153,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-8680.7197265625,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F20_m20f44_P20_Y40_UO500,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-8797.88671875,1,P0_CV0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F26_m26f45_P26_Y40_UO1134,XX,2,145.16578019048805,0,0,0.0,0,0,0,24819.037970000012,-8612.34375,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F32_m32f31_P32_Y40_UO802,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-8866.228515625,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F45_m45f36_P45_Y40_UO435,XX,2,145.16578019048805,0,0,0.0,0,0,0,32892.393249999994,-8788.11572265625,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F27_m1f7_P1_Y39_UO289,XY,3,189.77341249092842,0,0,0.0,0,0,0,7551.158240999997,-8563.51318359375,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,ID1_F39_m6f21_P6_Y39_UO1392,XY,3,189.77341249092842,0,0,0.0,0,0,0,4706.88837099999,-8983.431640625,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F4_m12f3_P12_Y38_UO454,XX,4,224.89812603170375,1,0,1.0,0,0,0,29855.44768000001,-8504.921875,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,S1_F47_m20f26_P20_Y38_UO1693,XY,4,224.89812603170375,1,0,0.0,0,0,0,53405.20012,-8680.70556640625,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F33_m23f42_P23_Y37_UO1245,XY,5,252.55584821278774,1,0,0.0,0,0,0,40817.877669999994,-8651.40234375,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F20_m32f38_P32_Y27_UO1129,XX,15,345.6130747566386,1,0,1.0,0,0,0,23455.98163000001,-9139.66015625,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F5_m5f40_P5_Y40_UO274,XX,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8710.0009765625,1,P10_CV0,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F37_m7f35_P7_Y37_UO1781,XX,5,252.55584821278774,1,0,1.0,0,0,0,102388.2305,-8592.8193359375,1,P10_CV0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F12_m4f26_P4_Y36_UO18,XY,6,274.3339502707025,1,0,0.0,0,0,0,74603.60301,-8514.70703125,1,P11_CV0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,ID1_F18_m27f21_P27_Y36_UO1370,XX,6,274.3339502707025,1,0,1.0,0,0,0,62207.51559,-9178.7216796875,1,P11_CV0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F1_m1f23_P1_Y40_UO1968,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8915.068359375,1,P19_CV0,1,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F5_m5f24_P5_Y40_UO1676,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8924.8466796875,1,P19_CV0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F9_m9f33_P9_Y40_UO1708,XX,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-8749.05517578125,1,P19_CV0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F12_m12f37_P12_Y40_UO336,XX,2,145.16578019048805,0,0,0.0,0,0,0,74603.60301,-8377.9912109375,1,P19_CV0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F26_m3f34_P3_Y37_UO2207,XY,5,252.55584821278774,1,0,0.0,0,0,0,24819.037970000012,-8680.69140625,1,P19_CV0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0
1,964767.6543,4865605.361,S1_F26_m26f12_P26_Y35_UO222,XY,7,291.4823519409358,1,0,0.0,0,0,0,24819.037970000012,-8260.7919921875,1,P19_CV0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F20_m20f33_P20_Y40_UO651,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-9110.3701171875,1,P1_CV0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F25_m25f50_P25_Y40_UO1668,XY,2,145.16578019048805,0,0,0.0,0,0,0,36957.86026999999,-8612.3427734375,1,P1_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F19_m31f47_P31_Y39_UO1121,XY,3,189.77341249092842,0,0,0.0,0,0,0,29953.25746000001,-8417.025390625,1,P1_CV0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F35_m10f8_P10_Y39_UO234,XX,3,189.77341249092842,0,0,0.0,0,0,0,22101.003979999994,-8866.21630859375,1,P1_CV0,1,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0
