PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y31_UO1264,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.923828125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F27_m27f43_P27_Y30_UO873,XX,2,145.16578019048805,0,0,0.0,0,0,0,7551.158240999997,-9295.904296875,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F30_m30f28_P30_Y30_UO1767,XX,2,145.16578019048805,0,0,0.0,0,0,0,7739.135921999995,-9413.095703125,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,ID1_F6_m6f11_P6_Y29_UO1021,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9178.712890625,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F20_m33f20_P33_Y24_UO740,XX,8,304.9852586249821,1,0,1.0,0,0,0,23455.98163000001,-9217.78125,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y31_UO1150,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.240234375,1,P10_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y31_UO1152,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.240234375,1,P10_CV0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y31_UO1153,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.240234375,1,P10_CV0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y31_UO1154,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.240234375,1,P10_CV0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y31_UO1156,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.240234375,1,P10_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y31_UO1157,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.240234375,1,P10_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F20_m26f19_P26_Y29_UO652,XX,3,189.77341249092842,0,0,0.0,0,0,0,23455.98163000001,-8905.2890625,1,P10_CV0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y31_UO1030,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.30078125,1,P11_CV0,1,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y31_UO1031,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.30078125,1,P11_CV0,1,1,0,0,1,0,0,2,0,0,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y31_UO1032,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.30078125,1,P11_CV0,1,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y31_UO1033,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.30078125,1,P11_CV0,1,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0
1,964767.6543,4865605.361,S1_F1_m3f33_P3_Y27_UO3,XX,5,252.55584821278774,1,0,1.0,0,0,0,0.0,-8749.0390625,1,P11_CV0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F25_m31f44_P31_Y29_UO1311,XY,3,189.77341249092842,0,0,0.0,0,0,0,36957.86026999999,-8358.46875,1,P19_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F8_m8f48_P8_Y30_UO1228,XY,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-8124.09375,1,P1_CV0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F19_m19f36_P19_Y30_UO161,XY,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-8124.109375,1,P1_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,ID1_F13_m34f36_P34_Y28_UO290,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-8514.6640625,1,P1_CV0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F16_m29f46_P29_Y28_UO1163,XX,4,224.89812603170375,1,0,1.0,0,0,0,34933.47198000001,-9452.15625,1,P1_CV0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F4_m2f6_P2_Y27_UO1230,XY,5,252.55584821278774,1,0,0.0,0,0,0,29855.44768000001,-8905.32421875,1,P1_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F19_m19f50_P19_Y30_UO290,XY,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-8866.26171875,1,P21_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F31_m31f7_P31_Y30_UO30,XY,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-8983.4453125,1,P21_CV0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y31_UO903,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.912109375,1,P23_CV0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F19_m3f29_P3_Y29_UO1375,XY,3,189.77341249092842,0,0,0.0,0,0,0,29953.25746000001,-9452.166015625,1,P23_CV0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y31_UO863,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.8984375,1,P24_CV0,1,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y31_UO864,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.8984375,1,P24_CV0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F23_m23f19_P23_Y30_UO1263,XX,2,145.16578019048805,0,0,0.0,0,0,0,15843.30000000001,-8436.56640625,1,P26_CV0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f40_P1_Y31_UO844,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.716796875,1,P28_CV0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y31_UO900,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.912109375,1,P28_CV0,1,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y31_UO901,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.912109375,1,P28_CV0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y31_UO902,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.912109375,1,P28_CV0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y31_UO904,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.912109375,1,P28_CV0,1,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y31_UO905,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.912109375,1,P28_CV0,1,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y31_UO1151,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.240234375,1,P28_CV0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y31_UO1155,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.240234375,1,P28_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F31_m31f19_P31_Y30_UO790,XX,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-8280.3203125,1,P28_CV0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F34_m34f45_P34_Y30_UO739,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8124.1328125,1,P28_CV0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y31_UO621,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.06640625,1,P2_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f28_P1_Y31_UO763,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.771484375,1,P2_CV0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f28_P1_Y31_UO764,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.771484375,1,P2_CV0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f28_P1_Y31_UO765,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.771484375,1,P2_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y31_UO1265,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.923828125,1,P2_CV0,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y31_UO1567,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.7265625,1,P2_CV0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y31_UO1568,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.7265625,1,P2_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y31_UO1569,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.7265625,1,P2_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y31_UO1570,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.7265625,1,P2_CV0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y31_UO1571,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.7265625,1,P2_CV0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F3_m3f41_P3_Y30_UO221,XX,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-9022.474609375,1,P2_CV0,1,0,2,0,0,0,1,0,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F3_m3f5_P3_Y30_UO906,XX,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-9139.640625,1,P2_CV0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F6_m6f46_P6_Y30_UO839,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-9022.482421875,1,P2_CV0,1,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F9_m9f38_P9_Y30_UO923,XX,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-9256.85546875,1,P2_CV0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F10_m10f19_P10_Y30_UO412,XY,2,145.16578019048805,0,0,0.0,0,0,0,78328.96321000002,-8749.0625,1,P2_CV0,1,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F26_m26f33_P26_Y30_UO1685,XX,2,145.16578019048805,0,0,0.0,0,0,0,24819.037970000012,-9100.599609375,1,P2_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F33_m33f30_P33_Y30_UO853,XX,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-8670.92578125,1,P2_CV0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F34_m34f48_P34_Y30_UO708,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8827.16796875,1,P2_CV0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F28_m4f3_P4_Y29_UO713,XY,3,189.77341249092842,0,0,0.0,0,0,0,22108.5486,-8905.30078125,1,P2_CV0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F5_m31f25_P31_Y28_UO33,XX,4,224.89812603170375,1,0,1.0,0,0,0,4706.88837099999,-8827.19140625,1,P2_CV0,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F7_m36f23_P36_Y28_UO626,XY,4,224.89812603170375,1,0,0.0,0,0,0,19213.683570000005,-9139.66796875,1,P2_CV0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F26_m32f3_P32_Y28_UO1097,XX,4,224.89812603170375,1,0,1.0,0,0,0,24819.037970000012,-9217.78515625,1,P2_CV0,1,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,S1_F7_m50f26_P50_Y21_UO1246,XY,11,330.58206777868827,1,0,0.0,0,0,0,19213.683570000005,-7967.8828125,1,P2_CV0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y31_UO416,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.732421875,1,P30_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y31_UO417,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.732421875,1,P30_CV0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y31_UO509,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.849609375,1,P30_CV0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y31_UO511,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.849609375,1,P30_CV0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y31_UO513,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.849609375,1,P30_CV0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F11_m11f49_P11_Y30_UO587,XY,2,145.16578019048805,0,0,0.0,0,0,0,75392.89523,-8514.671875,1,P30_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F47_m47f44_P47_Y30_UO346,XY,2,145.16578019048805,0,0,0.0,0,0,0,53405.20012,-8592.8125,1,P30_CV0,1,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F3_m19f42_P19_Y29_UO1143,XX,3,189.77341249092842,0,0,0.0,0,0,0,2353.8825359999964,-8827.1640625,1,P30_CV0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F4_m11f19_P11_Y29_UO39,XY,3,189.77341249092842,0,0,0.0,0,0,0,29855.44768000001,-8749.0625,1,P30_CV0,1,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,S1_F12_m21f9_P21_Y21_UO198,XX,11,330.58206777868827,1,0,1.0,0,0,0,74603.60301,-8280.3359375,1,P30_CV0,1,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y31_UO72,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.75390625,1,P31_CV0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F4_m4f31_P4_Y30_UO884,XY,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8905.28125,1,P31_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F20_m20f37_P20_Y30_UO188,XX,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-9139.65234375,1,P31_CV0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F35_m35f30_P35_Y30_UO1738,XY,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-9139.68359375,1,P31_CV0,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F2_m10f31_P10_Y29_UO445,XY,3,189.77341249092842,0,0,0.0,0,0,0,62207.51559,-9061.5390625,1,P31_CV0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F5_m28f40_P28_Y29_UO156,XX,3,189.77341249092842,0,0,0.0,0,0,0,4706.88837099999,-7889.70703125,1,P31_CV0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,ID1_F21_m4f2_P4_Y29_UO588,XX,3,189.77341249092842,0,0,0.0,0,0,0,19213.683570000005,-9217.787109375,1,P31_CV0,1,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F28_m4f35_P4_Y29_UO261,XX,3,189.77341249092842,0,0,0.0,0,0,0,22108.5486,-8202.181640625,1,P31_CV0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,ID1_F35_m28f19_P28_Y29_UO865,XX,3,189.77341249092842,0,0,0.0,0,0,0,62207.51559,-8983.4140625,1,P31_CV0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F42_m42f4_P42_Y30_UO753,XY,2,145.16578019048805,0,0,0.0,0,0,0,9462.962149999996,-8358.46484375,1,P33_CV0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F32_m33f20_P33_Y23_UO669,XX,9,315.6176483032899,1,0,1.0,0,0,0,11816.843789999999,-9217.78125,1,P33_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F6_m6f46_P6_Y30_UO827,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-9022.482421875,1,P3_CV0,1,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0
