Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5054,164,115.65585063637383,63.473779561572236,77,87,0,12,17,0,178,123,178,0,0,0,0,142,0,142,0,0,0,0,133,0,133,41,76,65,23,0,12,65,12,15,0.7840199286139202,0.794715447154
2,4894,131,115.72418727228711,70.1239958168822,73,58,0,15,8,0,232,161,232,0,0,0,0,135,0,135,0,0,0,0,126,0,126,43,52,47,24,0,3,47,3,15,0.7900083522716237,0.81679389313
3,3049,179,120.27211762935471,71.38109487070965,86,93,0,16,21,0,213,149,213,0,0,0,0,153,0,153,0,0,0,0,173,0,173,33,103,84,18,0,7,84,7,15,0.7925522507620445,0.7895716946
4,3072,132,121.55762871526301,68.10109374253727,66,66,0,11,9,0,160,111,160,0,0,0,0,123,0,123,0,0,0,0,142,0,142,35,86,64,14,0,6,64,6,15,0.7818526170798898,0.777777777778
5,2792,158,134.07729070821935,68.50241262361578,75,83,0,15,26,0,119,83,119,0,0,0,0,133,0,133,0,0,0,0,124,0,124,41,82,83,29,0,8,83,8,15,0.7955923196069006,0.822784810127
6,3063,121,139.4543514417872,63.889606878341624,62,59,0,11,10,0,321,223,321,0,0,0,0,113,0,113,0,0,0,0,178,0,178,43,79,69,22,0,9,69,9,15,0.792022402841336,0.796143250689
7,4119,103,156.35093963332025,66.0637479366092,58,45,0,20,13,0,206,142,206,0,0,0,0,79,0,79,0,0,0,0,156,0,156,26,90,61,26,0,6,61,6,15,0.7955980771043454,0.812297734628
8,3412,100,129.5102143804578,68.15964746660872,48,52,0,10,11,0,64,44,64,0,0,0,0,78,0,78,0,0,0,0,92,0,92,17,66,52,9,0,10,52,10,15,0.78945,0.826666666667
9,5701,97,131.91828232752664,72.46284144986886,49,48,0,10,14,0,136,94,136,0,0,0,0,89,0,89,0,0,0,0,97,0,97,30,49,43,17,0,8,43,8,15,0.7920076522478477,0.810996563574
10,5070,131,124.18975579307764,77.81848561461125,67,64,0,20,12,0,259,180,259,0,0,0,0,122,0,122,0,0,0,0,147,0,147,31,64,45,18,0,12,45,12,15,0.7942427597459355,0.781170483461
11,322,113,140.1120910607617,75.18593996461587,56,57,0,14,14,0,251,173,251,0,0,0,0,90,0,90,0,0,0,5,139,0,139,36,57,55,17,0,11,55,11,15,0.7913044613256063,0.793510324484
12,157,136,112.30275555165554,68.56130870543679,67,69,0,12,11,0,211,148,211,0,0,0,71,50,0,50,0,0,0,25,119,0,119,10,53,46,14,0,15,46,15,15,0.7889093137254902,0.786764705882
13,447,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
14,386,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
16,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
17,313,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,508,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,871,211,106.9405948648782,72.70204372118506,106,105,0,14,20,0,317,217,317,0,0,0,0,206,0,206,0,0,0,0,203,0,203,47,99,69,24,0,9,69,9,15,0.788365789926851,0.797788309637
20,1028,200,104.60704829668441,75.00749544465869,109,91,0,15,17,0,287,199,287,0,0,0,0,188,0,188,0,0,0,0,180,0,180,43,84,57,22,0,12,57,12,15,0.7939916666666667,0.793333333333
21,120,162,111.69986357059014,63.49676262446158,83,79,0,10,13,0,83,57,83,0,0,0,144,18,0,18,0,0,0,39,70,0,70,7,43,57,26,0,8,57,8,15,0.7823756541177667,0.827160493827
22,55,85,126.23373019840123,81.50515276312746,48,37,0,13,8,0,191,132,191,0,0,0,62,6,0,6,0,0,0,56,41,0,41,1,21,31,12,0,7,31,7,15,0.7809919261822376,0.78431372549
23,313,108,145.55572082639796,53.54503667402326,51,57,0,11,11,0,155,107,155,0,0,0,47,55,0,55,0,0,0,6,104,0,104,22,55,66,23,0,10,66,10,15,0.7950960219478738,0.799382716049
24,326,141,114.24922901679156,67.40930733966671,58,83,0,9,13,0,100,69,100,0,0,0,5,127,0,127,0,0,0,0,103,0,103,35,69,65,15,0,6,65,6,15,0.7940747447311504,0.77304964539
25,336,115,136.86309133647586,62.49930926423918,62,53,0,12,11,0,154,106,154,0,0,0,20,85,0,85,0,0,0,0,127,0,127,28,75,71,18,0,4,71,4,15,0.7941398865784499,0.811594202899
26,246,125,108.53118824824679,69.1137110027321,59,66,0,11,12,0,131,92,131,0,0,0,0,118,0,118,0,0,0,11,113,0,113,27,69,45,16,0,5,45,5,15,0.7911893333333333,0.794666666667
27,343,84,160.50882926247874,53.50299739144699,40,44,0,12,14,0,206,142,206,0,0,0,0,78,0,78,0,0,0,0,169,0,169,45,102,61,18,0,5,61,5,15,0.793745275888133,0.829365079365
28,329,116,129.3998639030661,68.52245674466909,54,62,0,10,10,0,114,78,114,0,0,0,0,89,0,89,0,0,0,3,123,0,123,25,84,63,15,0,6,63,6,15,0.7905395362663495,0.790229885057
