Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5641,133,118.58780576452992,70.12643751813307,64,69,0,10,11,0,150,109,150,0,0,0,0,114,0,114,0,0,0,0,138,0,138,30,93,49,17,0,12,49,12,15,0.7873254564983888,0.809523809524
2,4043,126,107.93941765061535,75.85395886142291,60,66,0,16,11,0,294,213,294,0,0,0,0,128,0,128,0,0,0,0,150,0,150,31,61,35,11,0,9,35,9,15,0.7889056857310826,0.822751322751
3,3054,173,125.14891135856537,76.192156165331,97,76,0,18,14,0,194,142,194,0,0,0,0,154,0,154,0,0,0,0,141,0,141,46,87,75,21,0,13,75,13,15,0.7940292024457883,0.799614643545
4,3004,142,130.17746525538263,73.54837647341182,74,68,0,15,14,0,258,186,258,0,0,0,0,106,0,106,0,0,0,0,162,0,162,21,86,58,23,0,12,58,12,15,0.7831614097731932,0.800469483568
5,3004,124,134.62511080845593,70.30814823241272,63,61,0,15,14,0,281,204,281,0,0,0,0,116,0,116,0,0,0,0,170,0,170,41,89,51,24,0,13,51,13,15,0.791547433229275,0.801075268817
6,2905,178,106.05104809735965,73.25161505344322,81,97,0,12,18,0,170,124,170,0,0,0,0,162,0,162,0,0,0,0,143,0,143,26,90,55,23,0,2,55,2,15,0.7865326347683373,0.827715355805
7,3681,156,123.31973412156535,77.07779728048331,77,79,0,18,13,0,187,135,187,0,0,0,0,147,0,147,0,0,0,0,146,0,146,39,87,60,24,0,8,60,8,15,0.7905845934692088,0.807692307692
8,4348,92,150.46664411701752,74.32083941316628,47,45,0,16,13,0,205,148,205,0,0,0,0,66,0,66,0,0,0,0,113,0,113,24,51,36,23,0,13,36,13,15,0.7935767170762444,0.844202898551
9,4848,97,119.24679460711523,73.43903555577468,52,45,0,10,8,0,89,64,89,0,0,0,0,86,0,86,0,0,0,0,91,0,91,20,64,34,15,0,6,34,6,15,0.7785276508307648,0.807560137457
10,4797,147,106.71656608770007,71.71899365491946,73,74,0,16,12,0,195,141,195,0,0,0,0,147,0,147,0,0,0,0,111,0,111,34,54,38,22,0,8,38,8,15,0.7793357705894148,0.775510204082
11,356,139,101.4258911270784,67.63945983007916,66,73,0,8,10,0,83,61,83,0,0,0,0,133,0,133,0,0,0,0,85,0,85,27,60,37,16,0,8,37,8,15,0.77753911978331,0.781774580336
12,381,119,92.29982486790094,53.3851669384383,56,63,0,3,5,0,34,25,34,0,0,0,0,109,0,109,0,0,0,12,80,0,80,28,66,44,3,0,9,44,9,15,0.7906103617917755,0.820728291317
13,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
14,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,260,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,942,203,109.07155380044391,70.33289217544268,101,102,0,15,16,0,134,98,134,0,0,0,0,177,0,177,0,0,0,0,122,0,122,22,82,72,19,0,12,72,12,15,0.7930023376770446,0.812807881773
20,958,180,113.01600882646409,71.40058475266625,92,88,0,16,14,0,270,196,270,0,0,0,0,166,0,166,0,0,0,0,155,0,155,35,78,62,24,0,6,62,6,15,0.7815792181069959,0.77962962963
21,78,70,107.4108544989859,59.43974437090137,43,27,0,3,1,0,66,48,66,0,0,0,74,17,0,17,0,0,0,83,29,0,29,3,11,33,7,0,4,33,4,15,0.7911224489795918,0.819047619048
22,257,41,100.32651320934148,61.852166394914335,22,19,0,2,2,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,38,0,38,13,33,16,4,0,1,16,1,15,0.7845528455284553,0.731707317073
23,308,104,113.71991012688183,71.25408944112732,49,55,0,9,8,0,175,126,175,0,0,0,0,103,0,103,0,0,0,0,131,0,131,33,79,35,12,0,9,35,9,15,0.7846246301775147,0.798076923077
24,318,103,127.9499136644404,67.90034959839896,51,52,0,13,13,0,229,165,229,0,0,0,0,92,0,92,0,0,0,0,132,0,132,25,67,50,20,0,2,50,2,15,0.7942784428315581,0.779935275081
25,330,127,122.51953311957985,72.00532300008639,64,63,0,10,15,0,58,41,58,0,0,0,6,109,0,109,0,0,0,0,91,0,91,24,72,53,22,0,4,53,4,15,0.7896852460371587,0.792650918635
26,291,113,123.03016971944136,65.03223916902081,53,60,0,12,8,0,165,117,165,0,0,0,43,69,0,69,0,0,0,0,129,0,129,16,78,48,20,0,6,48,6,15,0.79208760800898,0.811209439528
27,94,169,125.48888604904327,71.79133212143665,71,98,0,13,20,0,221,161,221,0,0,0,140,11,0,11,0,0,0,87,63,0,63,2,20,73,19,0,13,73,13,15,0.7863928667296897,0.798816568047
28,254,123,136.72444990879782,72.53392581120215,60,63,0,19,10,0,314,226,314,0,0,0,28,74,0,74,0,0,0,0,189,0,189,18,96,51,24,0,12,51,12,15,0.7891246392138719,0.815718157182
29,157,130,95.16919263434818,58.31256288999645,74,56,0,8,4,0,217,157,217,0,0,0,111,29,0,29,0,0,0,45,115,0,115,10,55,54,6,0,1,54,1,15,0.7921301775147929,0.833333333333
30,229,17,116.46530799861871,12.08260495439456,11,6,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,8,80,0,80,36,79,17,0,0,0,17,0,15,0.7825836216839677,0.764705882353
31,6485,230,97.28387612703207,69.57424307442878,123,107,0,15,11,0,200,142,200,0,0,0,0,215,0,215,0,0,0,0,138,0,138,37,71,62,25,0,6,62,6,15,0.7938941398865784,0.83768115942
32,5009,133,126.50167563988077,71.97569292124602,63,70,0,14,16,0,204,148,204,0,0,0,0,113,0,113,0,0,0,0,143,0,143,34,85,52,23,0,9,52,9,15,0.7925923832136733,0.769423558897
33,842,137,116.43085225943005,72.32163717583336,70,67,0,14,10,0,237,171,237,0,0,0,0,133,0,133,0,0,0,0,140,0,140,34,68,43,22,0,11,43,11,15,0.7896620313637737,0.817518248175
34,1039,127,138.98305929706768,70.66132198325984,62,65,0,18,14,0,214,156,214,0,0,0,0,103,0,103,0,0,0,0,147,0,147,37,87,56,28,0,8,56,8,15,0.7948725897451795,0.818897637795
35,524,95,128.77754520137566,69.50963475541559,42,53,0,6,11,0,176,141,176,0,0,0,0,92,18,74,0,0,0,0,123,25,98,28,87,52,9,0,6,52,6,15,0.7906555863342567,0.761403508772
36,425,125,131.60276542949782,69.5931132068931,60,65,0,13,12,0,133,107,133,0,0,0,0,100,20,80,0,0,0,0,123,25,98,28,95,55,23,0,9,55,9,15,0.792032,0.837333333333
37,163,39,163.89686465314995,56.314014079300094,24,15,0,8,3,0,86,69,86,0,0,0,23,22,7,15,0,0,0,10,68,20,48,11,49,28,5,0,6,28,6,15,0.7856673241288625,0.752136752137
38,298,74,148.41407237981227,59.53797467008907,36,38,0,13,6,0,159,128,159,0,0,0,0,60,18,42,0,0,0,0,107,32,75,20,76,47,18,0,2,47,2,15,0.7912101290479668,0.837837837838
39,118,57,144.279726444364,56.61693033711263,25,32,0,3,8,0,40,32,40,0,0,0,39,12,4,8,0,0,0,20,56,17,39,1,48,36,12,0,4,36,4,15,0.7940904893813481,0.824561403509
40,162,51,146.79585963689885,51.71090015708228,22,29,0,3,4,0,68,55,68,0,0,0,41,17,5,12,0,0,0,32,67,20,47,11,53,35,12,0,1,35,1,15,0.7905292836088683,0.78431372549
41,180,36,128.52879105603154,27.445210852233018,21,15,0,1,1,0,9,7,9,0,0,0,27,28,8,20,0,0,0,23,70,21,49,15,68,31,5,0,0,31,0,15,0.7686471193415638,0.759259259259
42,272,75,118.64087250690737,59.18748088087353,36,39,0,2,6,0,27,21,27,0,0,0,0,82,25,57,0,0,0,0,86,26,60,28,77,32,9,0,8,32,8,15,0.7875851851851852,0.755555555556
43,97,60,136.72049990183586,60.36783338034337,30,30,0,5,5,0,8,6,8,0,0,0,38,21,6,15,0,0,0,88,19,6,13,5,17,30,13,0,4,30,4,15,0.7955092592592592,0.8
44,135,59,174.48739581550743,62.57152725311659,22,37,0,9,12,0,372,301,372,0,0,0,47,15,4,11,0,0,0,33,120,36,84,7,49,35,19,0,3,35,3,15,0.7915349995212103,0.813559322034
45,122,39,145.30900630903608,53.82474378972643,21,18,0,3,5,0,39,32,39,0,0,0,49,6,2,4,0,0,0,35,47,14,33,4,40,31,6,0,2,31,2,15,0.7880780188472496,0.786324786325
46,51,57,154.53844589020915,54.99425169699773,29,28,0,6,9,0,77,61,77,0,0,0,60,4,1,3,0,0,0,67,22,7,15,0,6,36,11,0,6,36,6,15,0.7932184261824151,0.695906432749
47,173,78,128.7487792121507,68.69740159195895,40,38,0,5,11,0,65,52,65,0,0,0,39,42,13,29,0,0,0,13,75,22,53,14,61,35,11,0,9,35,9,15,0.7878862590401052,0.74358974359
48,196,53,126.4552205749119,47.23146997478747,22,31,0,2,1,0,37,30,37,0,0,0,21,38,11,27,0,0,0,17,80,24,56,18,73,30,12,0,1,30,1,15,0.7865788536845852,0.798742138365
49,48,55,80.88364266440199,40.6358878889281,29,26,0,0,1,0,0,0,0,0,0,0,76,5,1,4,0,0,0,72,5,1,4,0,5,21,1,0,1,21,1,15,0.7624242424242424,0.775757575758
50,296,25,84.17393415732806,42.72826671341357,13,12,0,0,1,0,0,0,0,0,0,0,0,58,17,41,0,0,0,0,80,24,56,38,79,11,0,0,0,11,0,15,0.7709333333333334,0.773333333333
Totals,62385,4611,NA,NA,2291,2320,417,401,6140,4546,6140,0,0,0,882,3729,160,3569,0,0,0,645,4520,320,4200,1134,2832,1894,663,0,279,1894,279,15,0.7972188714583319,0.801633774308
