Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5724,204,105.01808535684793,69.25211118128013,116,88,0,20,15,0,447,317,447,0,0,0,0,189,0,189,0,0,0,0,228,0,228,33,91,67,19,0,12,67,12,15,0.7973455722158145,0.808823529412
2,5218,125,108.85500378069985,65.89194832175536,63,62,0,12,9,0,161,114,161,0,0,0,0,116,0,116,0,0,0,0,123,0,123,36,69,47,11,0,7,47,7,15,0.787648,0.776
3,2942,149,124.7574584730139,74.13375149600536,68,81,0,12,20,0,100,72,100,0,0,0,0,148,0,148,0,0,0,0,136,0,136,45,101,61,23,0,9,61,9,15,0.7916159932735762,0.809843400447
4,3050,125,119.74467160921864,71.84149764982915,61,64,0,11,11,0,105,74,105,0,0,0,0,113,0,113,0,0,0,0,110,0,110,33,74,43,13,0,15,43,15,15,0.783776,0.805333333333
5,3003,138,138.17103085503055,68.24754069684914,74,64,0,13,20,0,297,209,297,0,0,0,0,112,0,112,0,0,0,0,176,0,176,31,85,68,24,0,11,68,11,15,0.7908527620247847,0.811594202899
6,3009,153,118.21799479614238,68.66088508797449,78,75,0,15,13,0,138,99,138,0,0,0,0,136,0,136,0,0,0,0,129,0,129,36,87,63,23,0,8,63,8,15,0.7884645506713942,0.830065359477
7,1764,144,134.78155617267495,71.58026339320611,69,75,0,18,20,0,314,222,314,0,0,0,0,130,0,130,0,0,0,0,180,0,180,37,82,68,21,0,11,68,11,15,0.7887892232510288,0.796296296296
8,2727,162,100.3570512905325,61.127739084358964,88,74,0,12,5,0,163,117,163,0,0,0,0,144,0,144,0,0,0,0,144,0,144,25,92,54,16,0,8,54,8,15,0.7862305034801605,0.800411522634
9,3515,174,91.66561176483113,62.0525883095122,91,83,0,8,11,0,46,33,46,0,0,0,0,164,0,164,0,0,0,0,102,0,102,24,82,45,8,0,11,45,11,15,0.775746465847536,0.726053639847
10,5918,102,129.23907827178417,69.62744131858197,47,55,0,10,12,0,218,153,218,0,0,0,0,87,0,87,0,0,0,0,150,0,150,25,84,49,16,0,6,49,6,15,0.7837049852620787,0.816993464052
