Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5522,211,97.75150498201756,66.98385005284392,107,104,0,14,12,0,229,156,229,0,0,0,0,196,0,196,0,0,0,0,168,0,168,36,88,55,21,0,9,55,9,15,0.7850340288852451,0.775671406003
2,3832,110,138.62176721921813,77.25220867435951,53,57,0,17,14,0,309,210,309,0,0,0,0,88,0,88,0,0,0,0,175,0,175,26,76,49,22,0,6,49,6,15,0.7924931129476585,0.784848484848
3,3064,140,111.23184754696057,68.94807490830271,69,71,0,9,12,0,153,105,153,0,0,0,0,126,0,126,0,0,0,0,142,0,142,32,87,47,19,0,11,47,11,15,0.7871003401360545,0.788095238095
4,3102,141,122.5137689285737,74.0763915834401,71,70,0,14,14,0,244,167,244,0,0,0,0,120,0,120,0,0,0,0,154,0,154,32,75,50,23,0,12,50,12,15,0.7925154670288215,0.80378250591
5,2924,125,131.3336813654436,67.23526709107176,63,62,0,16,10,0,180,123,180,0,0,0,0,111,0,111,0,0,0,0,141,0,141,36,79,50,23,0,14,50,14,15,0.7933653333333334,0.789333333333
6,3170,127,139.64023318314128,79.6772633088827,58,69,0,19,16,0,306,212,306,0,0,0,0,119,0,119,0,0,0,0,195,0,195,32,98,51,26,0,8,51,8,15,0.7890755781511563,0.811023622047
7,4322,117,143.801264240449,72.73754305404061,59,58,0,12,21,0,124,86,124,0,0,0,0,105,0,105,0,0,0,0,124,0,124,36,86,57,23,0,9,57,9,15,0.7909878978255046,0.80056980057
8,3754,146,109.72846176589555,77.15662215151636,87,59,0,15,8,0,302,207,302,0,0,0,0,120,0,120,0,0,0,0,166,0,166,16,62,41,17,0,12,41,12,15,0.7696878713955089,0.75799086758
9,5769,109,126.71402124159951,73.73370161506988,57,52,0,13,10,0,128,90,128,0,0,0,0,94,0,94,0,0,0,0,106,0,106,20,64,47,14,0,8,47,8,15,0.7931851976545183,0.834862385321
10,4677,119,113.22820116646108,72.38784934435293,54,65,0,8,12,0,193,133,193,0,0,0,0,119,0,119,0,0,0,0,145,0,145,32,79,41,11,0,10,41,10,15,0.7850198903090648,0.778711484594
11,185,138,113.17765887780615,73.47898405951987,68,70,0,11,12,0,129,88,129,0,0,0,24,85,0,85,0,0,0,12,90,0,90,10,47,49,11,0,12,49,12,15,0.7858468108940699,0.835748792271
12,455,152,114.16590759039364,72.67223575508933,81,71,0,15,14,0,207,140,207,0,0,0,0,141,0,141,0,0,0,0,131,0,131,32,60,49,17,0,13,49,13,15,0.7881752077562327,0.826754385965
13,370,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
