Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5007,168,108.55323370715838,67.56153757872445,86,82,0,12,14,0,132,95,132,0,0,0,0,154,0,154,0,0,0,0,116,0,116,37,73,66,21,0,5,66,5,15,0.7875862150415722,0.811507936508
2,4910,72,146.2783366024982,56.53704988086598,38,34,0,10,6,0,146,104,146,0,0,0,0,61,0,61,0,0,0,0,111,0,111,30,65,45,14,0,6,45,6,15,0.7857831790123457,0.763888888889
3,3093,153,115.59675481102113,72.75078129661605,74,79,0,14,15,0,259,184,259,0,0,0,0,142,0,142,0,0,0,0,188,0,188,39,105,67,15,0,5,67,5,15,0.7888418984151394,0.814814814815
4,2985,147,121.85307914049588,67.60132492361824,79,68,0,12,15,0,177,125,177,0,0,0,0,127,0,127,0,0,0,0,117,0,117,30,64,59,24,0,9,59,9,15,0.792825520230768,0.827664399093
5,2986,127,126.68824140800368,66.25647135982632,58,69,0,16,8,0,266,190,266,0,0,0,0,110,0,110,0,0,0,0,165,0,165,36,84,56,19,0,15,56,15,15,0.7847872362411391,0.787401574803
6,3172,171,99.51869044759228,69.95450237616775,94,77,0,14,10,0,249,176,249,0,0,0,0,170,0,170,0,0,0,0,165,0,165,44,84,47,17,0,7,47,7,15,0.7878549525210037,0.787524366472
7,4917,162,116.29074719402435,72.33270326780058,76,86,0,13,18,0,212,151,212,0,0,0,0,146,0,146,0,0,0,0,149,0,149,37,85,67,16,0,8,67,8,15,0.7837473962302495,0.794238683128
8,3082,153,96.51954933661176,67.06216513420965,76,77,0,14,9,0,164,117,164,0,0,0,0,142,0,142,0,0,0,0,112,0,112,22,59,39,12,0,8,39,8,15,0.7835732695402053,0.830065359477
9,6352,89,117.26856583871117,73.37827122627091,35,54,0,8,8,0,140,98,140,0,0,0,0,82,0,82,0,0,0,0,104,0,104,20,61,33,13,0,2,33,2,15,0.782350713293776,0.797752808989
10,6784,108,133.0964635980586,73.55184491055759,66,42,0,19,9,0,289,206,289,0,0,0,0,96,0,96,0,0,0,0,158,0,158,27,72,39,20,0,12,39,12,15,0.7863511659807957,0.802469135802
11,314,117,113.7139664054247,69.15943130556403,63,54,0,7,10,0,117,83,117,0,0,0,0,103,0,103,0,0,0,0,101,0,101,26,65,46,19,0,3,46,3,15,0.7799327927533056,0.797720797721
12,201,101,126.50984310563223,67.34146407472714,49,52,0,13,7,0,127,91,127,0,0,0,23,69,0,69,0,0,0,0,99,0,99,15,62,41,19,0,7,41,7,15,0.7894977616573539,0.808580858086
13,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,390,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,80,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
17,166,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,262,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
19,887,111,109.07977555269102,69.49391462396682,54,57,0,11,5,0,222,159,222,0,0,0,0,118,0,118,0,0,0,0,151,0,151,29,82,46,9,0,5,46,5,15,0.7897762627492357,0.801801801802
20,949,112,116.85667426106413,71.3970267451572,58,54,0,10,10,0,237,168,237,0,0,0,0,107,0,107,0,0,0,0,152,0,152,32,77,50,13,0,3,50,3,15,0.7953337585034014,0.815476190476
21,69,174,90.840573825818,58.82838906550344,99,75,0,6,6,0,154,109,154,0,0,0,156,4,0,4,0,0,0,79,43,0,43,0,13,50,15,0,8,50,8,15,0.7914574800722244,0.785440613027
22,67,41,141.9162302668608,58.25293769374779,20,21,0,3,6,0,35,25,35,0,0,0,18,15,0,15,0,0,0,18,29,0,29,1,17,24,5,0,6,24,6,15,0.7766210588935157,0.829268292683
23,203,193,95.52290043913013,63.032284956665656,99,94,0,8,10,0,108,77,108,0,0,0,128,49,0,49,0,0,0,1,92,0,92,14,61,59,13,0,10,59,10,15,0.7924552784414794,0.801381692573
24,30,74,168.4109914366879,58.12975410096136,32,42,0,11,13,0,112,79,112,0,0,0,55,0,0,0,0,0,0,75,13,0,13,0,2,49,18,0,7,49,7,15,0.7911492573654736,0.815315315315
25,337,127,107.89380782613222,61.09177479054763,65,62,0,8,8,0,21,14,21,0,0,0,0,115,0,115,0,0,0,0,72,0,72,28,59,59,10,0,5,59,5,15,0.7967015934031868,0.779527559055
26,195,146,104.40847044882919,65.33404795326699,72,74,0,9,11,0,227,161,227,0,0,0,87,55,0,55,0,0,0,4,121,0,121,13,52,50,21,0,4,50,4,15,0.7869597172702821,0.771689497717
27,184,73,158.24214720628297,45.88807945254196,31,42,0,8,9,0,90,64,90,0,0,0,54,16,0,16,0,0,0,5,91,0,91,11,65,46,19,0,8,46,8,15,0.7920185150434729,0.785388127854
28,453,98,134.0436409797724,56.20057590613279,54,44,0,10,6,0,161,113,161,0,0,0,0,94,0,94,0,0,0,0,113,0,113,30,61,54,23,0,2,54,2,15,0.7888726919339164,0.748299319728
29,349,118,84.5496452673558,51.91537240245502,67,51,0,3,1,0,9,6,9,0,0,0,0,122,0,122,0,0,0,0,87,0,87,32,82,38,7,0,2,38,2,15,0.7842454275591305,0.765536723164
30,272,63,75.88077716317926,44.661169602601454,27,36,0,1,2,0,0,0,0,0,0,0,0,85,0,85,0,0,0,0,76,0,76,35,74,15,4,0,0,15,0,15,0.7886957252036617,0.767195767196
31,4781,146,123.37060721845113,72.40159191546213,76,70,0,12,16,0,196,137,196,0,0,0,0,126,0,126,0,0,0,0,169,0,169,32,103,57,21,0,13,57,13,15,0.7882341902796022,0.776255707763
32,4992,188,109.31349483615877,76.04318298137896,106,82,0,13,15,0,111,79,111,0,0,0,0,175,0,175,0,0,0,0,113,0,113,40,79,71,16,0,9,71,9,15,0.7887665987626377,0.79609929078
33,1018,82,118.32586799395642,57.939156419947295,42,40,0,6,4,0,87,62,87,0,0,0,0,83,0,83,0,0,0,0,107,0,107,28,78,47,8,0,4,47,4,15,0.7812066230418402,0.829268292683
34,1066,102,124.33760319094631,70.0967882479679,46,56,0,6,12,0,46,33,46,0,0,0,0,94,0,94,0,0,0,0,111,0,111,28,94,42,20,0,6,42,6,15,0.7866365500448546,0.807189542484
35,534,74,141.00478732236093,63.75650992456392,32,42,0,5,13,0,81,65,81,0,0,0,0,77,15,62,0,0,0,0,103,21,82,33,84,40,16,0,4,40,4,15,0.7896579011443876,0.810810810811
36,585,114,121.27899830327122,77.88402312515542,58,56,0,13,14,0,184,145,184,0,0,0,0,116,23,93,0,0,0,0,126,25,101,36,83,33,20,0,10,33,10,15,0.7854981019800964,0.812865497076
37,99,64,132.02297330958743,59.13711117385504,38,26,0,7,6,0,44,36,44,0,0,0,36,24,7,17,0,0,0,3,51,15,36,4,43,32,10,0,6,32,6,15,0.7848714192708334,0.755208333333
38,120,73,116.46645816621196,55.78585533214577,38,35,0,2,5,0,33,26,33,0,0,0,48,30,9,21,0,0,0,41,45,14,31,7,38,37,11,0,3,37,3,15,0.7924563708012761,0.75799086758
39,157,18,150.7240913582654,42.736273358025905,9,9,0,1,1,0,0,0,0,0,0,0,9,32,10,22,0,0,0,11,62,19,43,25,61,13,5,0,0,13,0,15,0.7741769547325102,0.907407407407
40,135,66,143.2186188164657,58.524251553183106,32,34,0,8,5,0,110,88,110,0,0,0,44,18,5,13,0,0,0,39,69,21,48,5,47,42,10,0,6,42,6,15,0.7981711049892868,0.787878787879
41,270,39,90.80341971258473,59.43827997953437,16,23,0,0,4,0,0,0,0,0,0,0,0,51,15,36,0,0,0,12,87,26,61,20,85,11,4,0,1,11,1,15,0.757396449704142,0.811965811966
42,284,62,140.46106609354493,62.52082116317726,28,34,0,8,8,0,52,42,52,0,0,0,0,65,19,46,0,0,0,0,83,25,58,32,73,37,9,0,5,37,5,15,0.7904960110995491,0.801075268817
43,254,69,131.37621496442858,70.57974991096897,34,35,0,6,8,0,210,168,210,0,0,0,0,58,17,41,0,0,0,0,116,35,81,23,72,35,10,0,6,35,6,15,0.7944409437793181,0.816425120773
44,209,76,127.7817881949841,66.26399690719715,37,39,0,5,10,0,84,66,84,0,0,0,48,42,13,29,0,0,0,30,75,22,53,18,55,41,12,0,3,41,3,15,0.7865593259464451,0.820175438596
45,275,50,131.00098498610507,53.17551275740911,26,24,0,5,1,0,132,106,132,0,0,0,0,54,16,38,0,0,0,0,98,29,69,26,70,33,7,0,2,33,2,15,0.7865333333333333,0.78
