Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3718,203,106.55912648050058,67.33984295402408,99,104,0,16,16,0,266,193,266,0,0,0,0,188,0,188,0,0,0,0,171,0,171,40,91,64,30,0,8,64,8,15,0.782753767380912,0.8013136289
2,4790,141,112.87304891944414,74.3161198573708,75,66,0,14,10,0,88,64,88,0,0,0,0,126,0,126,0,0,0,0,97,0,97,25,67,48,19,0,9,48,9,15,0.7857837466257566,0.789598108747
3,3031,197,96.61564416875783,60.57279474341573,89,108,0,8,15,0,65,46,65,0,0,0,0,194,0,194,0,0,0,0,114,0,114,43,90,73,12,0,6,73,6,15,0.7778178601183574,0.717428087986
4,2771,142,114.39462599843104,73.18731576529022,81,61,0,15,9,0,256,186,256,0,0,0,0,125,0,125,0,0,0,0,150,0,150,30,77,51,18,0,8,51,8,15,0.7943364411823051,0.784037558685
5,3082,118,134.40186074276997,71.0026442926419,47,71,0,9,16,0,143,104,143,0,0,0,0,96,0,96,0,0,0,0,120,0,120,31,79,62,16,0,7,62,7,15,0.7883390788087714,0.819209039548
6,2897,155,104.25188308835979,66.59970730589295,68,87,0,9,13,0,50,36,50,0,0,0,0,144,0,144,0,0,0,0,89,0,89,36,72,49,23,0,4,49,4,15,0.7828373222337842,0.739784946237
7,4327,105,134.45570491925702,61.956877304682756,54,51,0,17,5,0,207,148,207,0,0,0,0,89,0,89,0,0,0,0,145,0,145,37,79,56,16,0,8,56,8,15,0.7909750566893424,0.796825396825
8,3665,89,141.69868082755096,65.5344241979321,41,48,0,7,13,0,98,72,98,0,0,0,0,79,0,79,0,0,0,0,82,0,82,31,50,43,18,0,7,43,7,15,0.7920296258889871,0.808988764045
9,3106,164,107.73479011276544,73.64178332225401,91,73,0,19,11,0,359,263,359,0,0,0,0,142,0,142,0,0,0,0,178,0,178,26,73,52,17,0,9,52,9,15,0.7935132857426135,0.819105691057
10,3779,114,115.21899150061864,75.253532043166,55,59,0,12,6,0,189,138,189,0,0,0,0,102,0,102,0,0,0,0,109,0,109,24,50,37,17,0,8,37,8,15,0.7905765876680003,0.845029239766
11,396,169,117.64144238108523,74.32950626267228,71,98,0,19,20,0,291,211,291,0,0,0,0,146,0,146,0,0,0,0,159,0,159,22,69,63,17,0,13,63,13,15,0.7826698411586896,0.792899408284
12,147,123,131.28991060612742,70.37331172380027,67,56,0,13,12,0,224,161,224,0,0,0,53,42,0,42,0,0,0,26,110,0,110,4,46,61,11,0,17,61,17,15,0.7918897481657743,0.80216802168
13,131,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,321,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,446,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
