PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y38_UO384,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7987.37109375,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y38_UO386,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7987.37109375,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y38_UO387,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7987.37109375,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y38_UO390,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7987.37109375,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y38_UO393,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7987.37109375,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y38_UO551,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.033203125,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y38_UO552,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.033203125,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y38_UO553,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.033203125,1,P0_CV0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y38_UO689,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9765625,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y38_UO690,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9765625,1,P0_CV0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y38_UO691,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9765625,1,P0_CV0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y38_UO692,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9765625,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y38_UO693,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9765625,1,P0_CV0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y38_UO694,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9765625,1,P0_CV0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y38_UO695,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9765625,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y38_UO696,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9765625,1,P0_CV0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y38_UO697,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9765625,1,P0_CV0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y38_UO698,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9765625,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
