Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7211,132,111.19960586673031,71.32783156053445,70,62,0,14,11,0,281,197,281,0,0,0,0,124,0,124,0,0,0,0,140,0,140,29,52,53,14,0,5,53,5,15,0.7828856749311295,0.757575757576
2,4071,217,98.90034024564022,68.73340720795566,99,118,0,16,14,0,210,146,210,0,0,0,0,212,0,212,0,0,0,0,154,0,154,41,83,58,14,0,13,58,13,15,0.7891864341990699,0.812596006144
3,3043,149,112.84964507762842,76.47681366699217,66,83,0,12,19,0,197,139,197,0,0,0,0,142,0,142,0,0,0,0,126,0,126,37,64,41,17,0,13,41,13,15,0.7851898563127787,0.809843400447
4,3147,184,119.66286104460842,68.56581110899538,88,96,0,13,24,0,128,89,128,0,0,0,0,167,0,167,0,0,0,0,119,0,119,40,75,78,20,0,14,78,14,15,0.7900962901701323,0.829710144928
5,3042,112,149.16033821273365,66.84430361580843,56,56,0,19,15,0,423,294,423,0,0,0,0,91,0,91,0,0,0,0,210,0,210,37,77,56,18,0,16,56,16,15,0.7890093537414966,0.827380952381
6,3003,123,149.04477900359066,70.54051511603633,57,66,0,20,12,0,308,215,308,0,0,0,0,97,0,97,0,0,0,0,179,0,179,33,81,63,20,0,16,63,16,15,0.7955471831141075,0.80216802168
7,3052,124,140.12909139543373,72.13717404114263,67,57,0,15,19,0,218,154,218,0,0,0,0,98,0,98,0,0,0,0,125,0,125,24,54,52,28,0,9,52,9,15,0.7958615157821713,0.80376344086
8,4171,129,133.43670788261613,75.61759009937903,61,68,0,14,20,0,144,102,144,0,0,0,0,116,0,116,0,0,0,0,137,0,137,43,90,62,19,0,9,62,9,15,0.7880135408529134,0.77519379845
9,3565,114,123.78272390748512,73.76908032517042,54,60,0,14,11,0,296,208,296,0,0,0,0,105,0,105,0,0,0,0,169,0,169,34,77,39,20,0,10,39,10,15,0.791948804760439,0.780701754386
10,4291,161,125.36601963328106,68.7528737451615,81,80,0,19,13,0,269,188,269,0,0,0,0,148,0,148,0,0,0,0,161,0,161,47,74,63,26,0,14,63,14,15,0.7866144567467819,0.774327122153
