Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5554,119,139.8054827960594,64.71384200727599,74,45,0,15,11,0,423,294,423,0,0,0,0,92,0,92,0,0,0,0,209,0,209,25,77,68,25,0,3,68,3,15,0.7923051573570604,0.854341736695
2,3972,213,99.41791366383606,60.231825069985184,108,105,0,10,10,0,99,70,99,0,0,0,0,201,5,196,0,0,0,0,134,0,134,47,101,73,26,0,6,73,6,15,0.7949591130507616,0.763693270736
3,2998,129,114.75976505000487,68.60208543472393,70,59,0,6,14,0,110,76,110,0,0,0,0,121,0,121,0,0,0,0,112,0,112,33,75,59,15,0,5,59,5,15,0.7930813452717185,0.824289405685
4,3026,235,101.14608227730369,62.332877552606135,115,120,0,15,12,0,196,136,196,0,0,0,0,219,0,219,0,0,0,0,181,0,181,39,108,87,26,0,5,87,5,15,0.7873185453448016,0.815602836879
5,3074,185,113.72534811111822,71.88018546715311,109,76,0,21,11,0,313,218,313,0,0,0,0,154,0,154,0,0,0,0,178,0,178,28,78,66,30,0,9,66,9,15,0.7909325541757974,0.807207207207
6,2959,188,113.61862343796163,69.83873873325044,106,82,0,19,14,0,326,227,326,0,0,0,0,188,0,188,0,0,0,0,203,0,203,57,101,77,20,0,10,77,10,15,0.7919448845631507,0.799645390071
7,4623,134,134.95239373130784,73.831402779457,68,66,0,17,20,0,386,270,386,0,0,0,0,108,0,108,0,0,0,0,219,0,219,26,98,62,25,0,8,62,8,15,0.7936158758446573,0.830845771144
8,3728,196,118.89216413160119,63.86451499614296,89,107,0,18,15,0,173,120,173,0,0,0,0,173,0,173,0,0,0,0,181,0,181,41,126,102,20,0,8,102,8,15,0.796438983756768,0.760204081633
9,6515,169,110.31077861272803,70.42866177926888,88,81,0,19,8,0,180,127,180,0,0,0,0,154,0,154,0,0,0,0,153,0,153,40,92,60,20,0,11,60,11,15,0.7937105376795864,0.836291913215
10,3475,184,110.28612884716934,68.88073441731318,86,98,0,12,14,0,249,174,249,0,0,0,0,176,0,176,0,0,0,0,195,0,195,48,113,68,28,0,6,68,6,15,0.788653906742281,0.83152173913
11,280,47,65.57089597781176,31.67420537152967,24,23,0,0,0,0,0,0,0,0,0,0,0,75,0,75,0,0,0,0,95,0,95,37,94,8,1,0,0,8,0,15,0.7759921533122076,0.737588652482
12,230,192,106.93970259424081,67.7322050171213,101,91,0,13,14,0,191,134,191,0,0,0,117,56,0,56,0,0,0,29,143,0,143,11,82,71,22,0,10,71,10,15,0.7970739293981481,0.810763888889
13,401,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
14,222,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
15,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
16,270,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
17,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
18,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,1149,113,134.87725446497035,67.27790377379291,49,64,0,16,12,0,309,216,309,0,0,0,0,98,1,97,0,0,0,0,181,0,181,31,84,56,23,0,5,56,5,15,0.7955595583052706,0.752212389381
20,1006,228,107.2422666061732,65.84263846163716,116,112,0,14,15,0,176,124,176,0,0,0,0,206,1,205,0,0,0,0,171,0,171,39,109,91,26,0,7,91,7,15,0.7784606802092952,0.818713450292
21,212,124,113.50207370756314,51.32915292666623,62,62,0,5,8,0,59,41,59,0,0,0,59,55,0,55,0,0,0,27,101,0,101,14,81,66,15,0,5,66,5,15,0.7954496184530003,0.801075268817
22,244,115,89.05944361653631,59.351272125729025,57,58,0,3,4,0,52,37,52,0,0,0,30,98,0,98,0,0,0,0,120,0,120,29,99,45,5,0,0,45,0,15,0.7878512917454316,0.852173913043
23,286,134,121.84885447342988,67.11292598600267,66,68,0,12,11,0,303,210,303,0,0,0,11,107,1,106,0,0,0,12,193,0,193,28,97,57,24,0,7,57,7,15,0.7897267394371427,0.773631840796
24,366,123,130.7261307736666,53.236438503939404,63,60,0,10,5,0,176,121,176,0,0,0,29,87,0,87,0,0,0,0,188,0,188,30,130,81,18,0,4,81,4,15,0.7943463987485403,0.794037940379
25,177,168,106.32707210133951,63.94511579773248,85,83,0,7,8,0,191,133,191,0,0,0,116,39,0,39,0,0,0,60,117,0,117,9,59,80,14,0,4,80,4,15,0.7970816798941799,0.821428571429
26,262,91,98.37503746748858,48.82637368825835,48,43,0,3,1,0,24,17,24,0,0,0,0,98,0,98,0,0,0,14,118,0,118,39,111,43,8,0,0,43,0,15,0.7812462263011714,0.794871794872
27,317,180,101.57017190763924,59.31571393999344,89,91,0,10,8,0,164,117,164,0,0,0,51,125,0,125,0,0,0,0,137,0,137,31,88,69,19,0,3,69,3,15,0.7975,0.82962962963
28,225,115,100.7127648371734,55.69470877646549,63,52,0,6,4,0,111,76,111,0,0,0,32,82,0,82,0,0,0,14,133,0,133,19,96,54,9,0,3,54,3,15,0.79528670447385,0.831884057971
29,347,43,79.39481028213869,45.09516208440761,19,24,0,1,0,0,24,17,24,0,0,0,0,69,0,69,0,0,0,0,108,0,108,37,98,10,3,0,1,10,1,15,0.7731206057328286,0.798449612403
30,134,149,120.5912803374308,60.096144664643205,76,73,0,10,11,0,129,90,129,0,0,0,98,32,0,32,0,0,0,49,81,0,81,5,42,86,17,0,4,86,4,15,0.7936729576745792,0.805369127517
31,4527,121,135.56318293349372,68.43454206531943,63,58,0,17,9,0,173,119,173,0,0,0,0,105,0,105,0,0,0,0,134,1,133,32,76,66,21,0,8,66,8,15,0.7968490312592491,0.820936639118
32,3412,198,121.43119379391489,72.4447506806908,91,107,0,16,21,0,119,84,119,0,0,0,0,160,0,160,0,0,0,0,141,0,141,33,102,91,26,0,7,91,7,15,0.7958159031391354,0.816498316498
33,923,94,111.48730253240367,60.840919072149916,53,41,0,8,4,0,97,69,97,0,0,0,0,81,0,81,0,0,0,0,67,0,67,18,34,49,8,0,2,49,2,15,0.7761807756149087,0.765957446809
34,1029,104,133.19629252778577,64.03785483597662,49,55,0,7,9,0,116,81,116,0,0,0,0,89,0,89,0,0,0,0,110,1,109,30,73,62,19,0,4,62,4,15,0.7902027859960552,0.772435897436
35,468,113,108.51782809967418,65.36750733487284,52,61,0,10,5,0,240,168,240,0,0,0,0,108,0,108,0,0,0,0,125,0,125,33,49,46,12,0,3,46,3,15,0.7890072310543764,0.790560471976
36,433,138,116.67453716369752,62.941386468164765,70,68,0,5,11,0,56,39,56,0,0,0,0,119,1,118,0,0,0,0,90,1,89,31,68,74,13,0,7,74,7,15,0.7916404116782189,0.782608695652
37,219,154,125.06347175199981,66.94925610661514,71,83,0,14,15,0,211,148,211,0,0,0,73,61,0,61,0,0,0,23,140,0,140,6,75,81,22,0,7,81,7,15,0.7932689604767528,0.818181818182
38,322,84,99.2570028189474,57.05899803258151,37,47,0,2,3,0,88,62,88,0,0,0,16,106,0,106,0,0,0,0,125,0,125,47,98,35,9,0,1,35,1,15,0.7895880574452003,0.813492063492
39,136,119,127.2180341687711,58.98565066964253,61,58,0,10,7,0,162,114,162,0,0,0,81,29,0,29,0,0,0,110,72,0,72,1,24,74,14,0,6,74,6,15,0.7897158863545418,0.812324929972
40,280,141,151.91624764712014,60.21830909258106,74,67,0,19,19,0,222,156,222,0,0,0,75,37,0,37,0,0,0,16,162,1,161,14,95,84,33,0,14,84,14,15,0.7955501902989454,0.787234042553
41,255,134,121.73888944760988,59.15988311707758,63,71,0,8,8,0,131,92,131,0,0,0,68,58,0,58,0,0,0,0,141,0,141,17,102,82,17,0,2,82,2,15,0.7943027400311874,0.766169154229
42,106,37,61.94712261696217,33.11728725576702,18,19,0,0,0,0,0,0,0,0,0,0,46,31,0,31,0,0,0,90,16,0,16,9,16,6,0,0,0,6,0,15,0.7644265887509131,0.864864864865
43,276,86,90.19190075553082,54.162692142263715,41,45,0,4,4,0,39,26,39,0,0,0,0,107,0,107,0,0,0,4,130,0,130,41,115,27,7,0,2,27,2,15,0.7870921218676762,0.837209302326
