Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5822,99,123.66288401706552,74.68603052802622,39,60,0,9,9,0,104,74,104,0,0,0,0,102,0,102,0,0,0,0,110,0,110,34,78,46,13,0,4,46,4,15,0.7867394483556099,0.804713804714
2,5431,179,128.87877178570434,73.74808594424115,83,96,0,17,23,0,311,220,311,0,0,0,0,165,0,165,0,0,0,0,169,0,169,39,75,73,30,0,16,73,16,15,0.7847861593999355,0.815642458101
3,2927,115,120.24878467174615,67.53826189111338,64,51,0,10,11,0,240,170,240,0,0,0,0,109,0,109,0,0,0,0,163,0,163,35,89,51,16,0,6,51,6,15,0.7845746691871456,0.773913043478
4,2945,168,116.67939221734042,64.2332718345996,82,86,0,10,13,0,94,67,94,0,0,0,0,142,0,142,0,0,0,0,115,0,115,35,81,80,16,0,10,80,10,15,0.793869283824641,0.80753968254
5,3133,177,102.98016793866107,63.74304942108242,79,98,0,8,11,0,158,112,158,0,0,0,0,162,0,162,0,0,0,0,126,0,126,30,77,66,16,0,5,66,5,15,0.7892846883079575,0.800376647834
6,3187,166,120.64625875767297,70.2115909728252,81,85,0,15,19,0,268,187,268,0,0,0,0,143,0,143,0,0,0,0,190,0,190,40,104,72,28,0,6,72,6,15,0.7935597812938501,0.795180722892
7,3820,120,133.41083525182304,66.55831087517058,66,54,0,17,8,0,288,202,288,0,0,0,0,105,0,105,0,0,0,0,184,0,184,35,96,60,20,0,9,60,9,15,0.7952199074074074,0.802777777778
8,4584,155,110.26440371347933,66.82225707254527,88,67,0,12,9,0,145,104,145,0,0,0,0,148,0,148,0,0,0,0,139,0,139,47,91,65,18,0,8,65,8,15,0.7851959764134582,0.778494623656
9,5667,157,107.79460304549586,64.98228849496911,79,78,0,9,10,0,132,95,132,0,0,0,0,148,0,148,0,0,0,0,102,0,102,32,60,56,23,0,5,56,5,15,0.7843049751849298,0.785562632696
10,4687,197,108.53030688640212,68.31507789285249,101,96,0,20,10,0,321,230,321,0,0,0,0,196,0,196,0,0,0,0,189,0,189,48,96,69,27,0,7,69,7,15,0.7910579161191132,0.769881556684
11,250,176,103.54972839794017,65.6445095550693,89,87,0,15,12,0,249,176,249,0,0,0,107,65,0,65,0,0,0,11,158,0,158,15,83,52,25,0,7,52,7,15,0.7903861053719008,0.810606060606
12,366,155,125.46268024531634,67.442325630781,69,86,0,12,17,0,150,105,150,0,0,0,18,121,0,121,0,0,0,0,134,0,134,30,86,75,26,0,5,75,5,15,0.7851266042317031,0.806451612903
13,270,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
14,308,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
15,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
16,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,200,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
18,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
19,902,150,127.2645641250519,75.81116274151742,83,67,0,17,19,0,284,201,284,0,0,0,0,130,0,130,0,0,0,0,176,0,176,30,90,60,25,0,8,60,8,15,0.7895333333333333,0.788888888889
20,986,166,121.10685394382078,71.33257014112391,85,81,0,12,16,0,103,72,103,0,0,0,0,153,0,153,0,0,0,0,136,0,136,45,102,72,27,0,7,72,7,15,0.7941464653795907,0.79718875502
21,327,77,147.0654075602037,62.27227228196853,42,35,0,14,3,0,216,152,216,0,0,0,0,70,0,70,0,0,0,0,167,0,167,25,101,48,12,0,8,48,8,15,0.7905211671445438,0.748917748918
22,246,134,124.96664670272217,68.06865049325124,71,63,0,10,15,0,127,91,127,0,0,0,57,68,0,68,0,0,0,24,118,0,118,14,80,63,22,0,9,63,9,15,0.7928454741219277,0.766169154229
23,300,136,122.92690886328758,69.27111291991531,67,69,0,12,15,0,74,53,74,0,0,0,0,118,0,118,0,0,0,0,113,0,113,32,89,59,20,0,9,59,9,15,0.7833946078431372,0.823529411765
24,184,14,56.532753050872884,17.99775187424222,6,8,0,0,0,0,0,0,0,0,0,0,5,44,0,44,0,0,0,45,63,0,63,31,62,1,0,0,0,1,0,14,0.7482993197278911,0.690476190476
25,340,121,143.73557321837603,58.34272741352005,57,64,0,12,17,0,196,139,196,0,0,0,41,67,0,67,0,0,0,0,156,0,156,29,98,78,20,0,6,78,6,15,0.7881406097033445,0.785123966942
26,230,130,130.64465006219908,63.25201197564921,65,65,0,14,11,0,224,159,224,0,0,0,81,48,0,48,0,0,0,39,153,0,153,10,86,67,26,0,5,67,5,15,0.78569033530572,0.789743589744
27,261,158,102.15845884176618,61.545011551044716,78,80,0,7,7,0,38,27,38,0,0,0,71,87,0,87,0,0,0,20,98,0,98,17,84,67,13,0,4,67,4,15,0.7860385621962293,0.786919831224
28,168,90,152.29834858247276,39.31887507066279,44,46,0,11,9,0,167,116,167,0,0,0,79,11,0,11,0,0,0,27,121,0,121,7,70,61,20,0,9,61,9,15,0.7947119341563786,0.833333333333
29,257,6,122.0031686027162,19.13741426650557,2,4,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,9,78,0,78,32,77,6,0,0,0,6,0,14,0.7268518518518519,0.611111111111
