Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4853,146,114.38795300023163,69.67620554413196,67,79,0,12,12,0,222,164,222,0,0,0,0,154,0,154,0,0,0,0,151,0,151,41,86,60,16,0,5,60,5,15,0.7865296803652968,0.805936073059
2,5417,151,132.26580541182207,75.75519894716727,73,78,0,16,16,0,202,150,202,0,0,0,0,121,0,121,0,0,0,0,159,0,159,33,103,72,26,0,7,72,7,15,0.7874435331783693,0.825607064018
3,3025,133,134.2560532360086,71.85722955167545,62,71,0,11,19,0,135,99,135,0,0,0,0,123,0,123,0,0,0,0,125,0,125,39,81,59,20,0,13,59,13,15,0.7922249232102814,0.781954887218
4,3024,188,109.38926497152217,73.56514296673642,97,91,0,16,15,0,212,156,212,0,0,0,0,172,0,172,0,0,0,0,167,0,167,34,105,57,24,0,9,57,9,15,0.7911621020069413,0.835106382979
5,2970,184,113.54767588553774,73.19325839851736,87,97,0,20,14,0,266,196,266,0,0,0,0,177,0,177,0,0,0,0,181,0,181,42,109,58,27,0,12,58,12,15,0.7919669580970384,0.820652173913
6,2921,141,132.96030145469882,70.41671720084302,81,60,0,17,12,0,223,164,223,0,0,0,0,123,0,123,0,0,0,0,177,0,177,38,113,72,23,0,7,72,7,15,0.7932028905319988,0.777777777778
7,4514,164,116.28389869399697,74.87517737184133,72,92,0,14,19,0,209,155,209,0,0,0,0,161,0,161,0,0,0,0,142,0,142,50,80,68,15,0,9,68,9,15,0.7934265318262939,0.819105691057
8,4524,192,124.04739953576136,77.10126030518106,105,87,0,25,15,0,330,243,330,0,0,0,0,174,0,174,0,0,0,0,191,0,191,49,95,67,36,0,11,67,11,15,0.785671657986111,0.772569444444
9,6368,163,106.06967870347432,65.81334461756204,86,77,0,7,13,0,173,128,173,0,0,0,0,156,0,156,0,0,0,0,129,0,129,40,77,65,11,0,11,65,11,15,0.784893422158656,0.81799591002
10,3454,184,108.02203918921056,64.64354265135316,93,91,0,9,12,0,115,85,115,0,0,0,0,155,0,155,0,0,0,0,141,0,141,38,106,74,15,0,12,74,12,15,0.7936210223692501,0.815217391304
11,393,157,117.39813070244433,68.81127446086067,79,78,0,14,14,0,217,161,217,0,0,0,0,143,0,143,0,0,0,1,148,0,148,35,85,65,17,0,10,65,10,15,0.7913776082870164,0.789808917197
12,217,176,118.04527386804489,71.14007846019275,100,76,0,21,14,0,296,218,296,0,0,0,88,66,0,66,0,0,0,27,166,0,166,19,86,60,26,0,13,60,13,15,0.7931732093663911,0.806818181818
13,391,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
14,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
15,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
18,357,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
19,905,153,130.1328792755873,70.28192748820933,72,81,0,23,16,0,398,291,398,0,0,0,0,135,0,135,0,0,0,0,190,0,190,43,80,63,32,0,9,63,9,15,0.7931066398963361,0.79302832244
20,996,138,134.84656371412058,65.28327791323656,73,65,0,9,16,0,162,121,162,0,0,0,0,116,0,116,0,0,0,0,135,0,135,45,91,69,28,0,11,69,11,15,0.7968914093677799,0.811594202899
21,218,154,100.46140232668529,57.386803543087815,73,81,0,10,6,0,143,106,143,0,0,0,83,62,0,62,0,0,0,14,123,0,123,17,82,58,18,0,3,58,3,15,0.7704433012874572,0.796536796537
