Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6871,147,112.27327148300814,72.24237742618384,74,73,0,15,14,0,259,184,259,0,0,0,0,123,0,123,0,0,0,0,150,0,150,23,66,49,20,0,7,49,7,15,0.7901028892282537,0.791383219955
2,6571,137,119.74765133284556,67.42888770704255,61,76,0,11,18,0,204,144,204,0,0,0,0,124,0,124,0,0,0,0,168,0,168,38,104,54,21,0,10,54,10,15,0.7808709396700233,0.729927007299
3,3044,129,125.88923044243276,77.30769127159287,68,61,0,15,15,0,126,89,126,0,0,0,0,110,0,110,0,0,0,0,98,0,98,26,56,50,14,0,13,50,13,15,0.7885443583118001,0.762273901809
4,2894,190,103.03632288999854,66.6377617684421,98,92,0,15,15,0,166,119,166,0,0,0,0,157,0,157,0,0,0,0,140,0,140,24,89,68,16,0,7,68,7,15,0.7927977839335181,0.785964912281
5,2876,179,101.561494543772,66.80421132662124,96,83,0,9,16,0,85,60,85,0,0,0,0,162,0,162,0,0,0,0,117,0,117,29,81,50,18,0,12,50,12,15,0.7810513612766976,0.761638733706
6,2889,189,114.30050031627889,72.45944248985398,97,92,0,18,14,0,298,211,298,0,0,0,0,165,0,165,0,0,0,0,190,0,190,41,100,69,26,0,10,69,10,15,0.7924983436447282,0.770723104056
7,3359,155,108.34236014893474,69.40243912954729,76,79,0,11,17,0,172,122,172,0,0,0,0,149,0,149,0,0,0,0,139,0,139,39,82,54,16,0,7,54,7,15,0.7932015261879987,0.789247311828
8,5164,149,119.61443773411044,74.3378193192227,90,59,0,20,10,0,406,288,406,0,0,0,0,127,0,127,0,0,0,0,219,0,219,32,95,55,20,0,12,55,12,15,0.7903397744846329,0.75615212528
9,5098,155,121.14340342176109,74.97173530184119,88,67,0,21,13,0,450,320,450,0,0,0,0,145,0,145,0,0,0,0,205,0,205,44,72,58,25,0,7,58,7,15,0.7893236212278877,0.769892473118
10,5362,141,119.04962037136423,79.45376066967407,65,76,0,17,14,0,235,168,235,0,0,0,0,131,0,131,0,0,0,0,162,0,162,31,90,47,20,0,9,47,9,15,0.7935969015643076,0.754137115839
11,304,119,118.35226288429048,62.91493208184329,67,52,0,8,11,0,208,145,208,0,0,0,6,102,0,102,0,0,0,0,147,0,147,27,82,57,12,0,9,57,9,15,0.789574653390768,0.761904761905
12,257,105,117.06715827232578,56.753984317926616,54,51,0,5,9,0,93,66,93,0,0,0,44,66,0,66,0,0,0,0,118,0,118,21,91,53,13,0,6,53,6,15,0.7830083144368858,0.809523809524
13,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,262,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
15,423,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,74,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
17,436,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,367,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
19,973,116,130.5775524160691,64.77162483156312,64,52,0,13,10,0,168,118,168,0,0,0,0,101,0,101,0,0,0,0,146,0,146,30,88,53,26,0,5,53,5,15,0.7753666270313119,0.758620689655
20,1236,153,131.8527495282185,72.7096194175271,75,78,0,22,10,0,333,240,333,0,0,0,0,129,0,129,0,0,0,0,207,0,207,40,111,77,22,0,11,77,11,15,0.7918464408276019,0.81045751634
21,274,188,109.49013398428731,67.01470648838946,86,102,0,16,15,0,259,183,259,0,0,0,74,92,0,92,0,0,0,8,161,0,161,16,84,69,23,0,9,69,9,15,0.7916572355515316,0.799645390071
22,214,117,119.73600747180566,69.16942642499951,71,46,0,11,10,0,193,138,193,0,0,0,46,69,0,69,0,0,0,2,142,0,142,16,85,52,19,0,3,52,3,15,0.7898921274989651,0.780626780627
23,42,149,121.96064042960306,73.24105457702139,71,78,0,16,16,0,356,253,356,0,0,0,143,1,0,1,0,0,0,178,14,0,14,0,3,63,18,0,9,63,9,15,0.7879074516162935,0.736017897092
24,327,114,117.61531351250218,62.28980103286057,56,58,0,8,9,0,82,58,82,0,0,0,2,113,0,113,0,0,0,0,147,0,147,39,119,47,19,0,7,47,7,15,0.7679670667897814,0.786549707602
25,169,113,96.98859564060659,52.05186343611464,53,60,0,4,0,0,35,26,35,0,0,0,56,54,0,54,0,0,0,16,86,0,86,11,74,46,12,0,2,46,2,15,0.7885503954890751,0.82005899705
