PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F2_m2f8_P2_Y9_UO378,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-7499.125,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F2_m2f8_P2_Y9_UO385,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-7499.125,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F4_m4f24_P4_Y9_UO22,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F4_m4f24_P4_Y9_UO31,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F12_m12f28_P12_Y9_UO1663,XY,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-6249.375,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F12_m12f46_P12_Y9_UO137,XX,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-3749.5,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F36_m36f45_P36_Y9_UO1146,XX,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-7499.125,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F9_m10f11_P10_Y8_UO1024,XX,3,189.77341249092842,0,0,0.0,0,0,0,92001.31872,-7499.25,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F19_m4f50_P4_Y8_UO21,XY,3,189.77341249092842,0,0,0.0,0,0,0,95861.33612,-7499.125,1,P0_CV0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F28_m5f9_P5_Y8_UO855,XX,3,189.77341249092842,0,0,0.0,0,0,0,57167.94195,-7499.0,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F1_m3f8_P3_Y6_UO2109,XX,5,252.55584821278774,1,0,1.0,0,0,0,0.0,-7499.25,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F14_m9f30_P9_Y6_UO1021,XX,5,252.55584821278774,1,0,1.0,0,0,0,92001.31872,-7499.0,1,P18_CV0,1,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,S1_F33_m36f7_P36_Y8_UO165,XX,3,189.77341249092842,0,0,0.0,0,0,0,159351.9131,-8749.0625,1,P19_CV0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y10_UO430,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P1_CV0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y10_UO431,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P1_CV0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y10_UO433,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P1_CV0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y10_UO439,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P1_CV0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y10_UO440,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P1_CV0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y10_UO442,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P1_CV0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y10_UO444,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P1_CV0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y10_UO429,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P1_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F1_m1f4_P1_Y9_UO916,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.1875,1,P1_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F1_m1f11_P1_Y9_UO1288,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.25,1,P1_CV0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F7_m7f31_P7_Y9_UO133,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-6249.1875,1,P1_CV0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F11_m11f11_P11_Y9_UO1629,XX,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-7499.125,1,P1_CV0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F28_m28f11_P28_Y9_UO403,XY,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,-6249.0625,1,P1_CV0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F36_m36f34_P36_Y9_UO1408,XY,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-9999.0,1,P1_CV0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F4_m36f8_P36_Y8_UO1085,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-8749.0,1,P1_CV0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F35_m44f33_P44_Y8_UO746,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9999.0,1,P1_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F4_m24f42_P24_Y7_UO253,XX,4,224.89812603170375,1,0,1.0,0,0,0,39757.326320000015,-9999.0,1,P1_CV0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,S1_F20_m9f44_P9_Y7_UO741,XY,4,224.89812603170375,1,0,0.0,0,0,0,76674.29931,-7499.25,1,P1_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0
1,987583.5722,4884024.292,S1_F4_m1f11_P1_Y6_UO1446,XX,5,252.55584821278774,1,0,1.0,0,0,0,39757.326320000015,-7499.0,1,P1_CV0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F10_m1f24_P1_Y6_UO103,XY,5,252.55584821278774,1,0,0.0,0,0,0,55271.98079000001,-4999.0,1,P1_CV0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2
1,987583.5722,4884024.292,S1_F14_m21f36_P21_Y6_UO331,XY,5,252.55584821278774,1,0,0.0,0,0,0,74755.60805000001,-7499.125,1,P1_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,2
