Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6759,162,105.53245464614895,69.84644272892909,82,80,0,10,12,0,122,89,122,0,0,0,0,139,0,139,0,0,0,0,118,0,118,23,81,49,20,0,8,49,8,15,0.7879959863841894,0.827160493827
2,4987,243,103.34528182929589,71.02592082922261,134,109,0,25,15,0,370,269,370,0,0,0,0,219,0,219,0,0,0,0,207,0,207,38,92,58,35,0,15,58,15,15,0.7861295985819686,0.770919067215
3,3075,120,113.11210713975449,68.95443226313998,72,48,0,8,11,0,99,72,99,0,0,0,0,112,0,112,0,0,0,0,118,0,118,33,88,46,16,0,6,46,6,15,0.7889814814814815,0.783333333333
4,3110,192,102.72884253329617,63.604285427114334,98,94,0,9,8,0,149,108,149,0,0,0,0,182,0,182,0,0,0,0,141,0,141,44,97,72,18,0,7,72,7,15,0.7897180627893519,0.758680555556
5,2925,141,128.7442451338563,60.27306527947929,77,64,0,15,7,0,179,132,179,0,0,0,0,120,0,120,0,0,0,0,126,0,126,43,74,78,19,0,10,78,10,15,0.794351390775112,0.768321513002
6,2863,221,105.50901704875251,62.76546563349611,104,117,0,13,14,0,64,46,64,0,0,0,0,203,0,203,0,0,0,0,118,0,118,40,92,85,23,0,10,85,10,15,0.7905141172375668,0.764705882353
7,2278,193,102.86766241695526,64.8514985473721,93,100,0,13,13,0,127,94,127,0,0,0,0,176,0,176,0,0,0,0,113,0,113,37,73,69,16,0,11,69,11,15,0.7914395912194511,0.791018998273
8,3566,177,122.6616491886125,71.68391660726994,92,85,0,19,20,0,225,163,225,0,0,0,0,156,0,156,0,0,0,0,170,0,170,39,101,70,23,0,16,70,16,15,0.7938970283124263,0.789077212806
9,5610,118,128.8362848663943,69.27895001100983,59,59,0,13,12,0,170,123,170,0,0,0,0,111,0,111,0,0,0,0,133,0,133,34,83,56,18,0,5,56,5,15,0.7881834721823231,0.802259887006
10,3299,146,116.45680752016997,65.713270461446,76,70,0,15,11,0,123,89,123,0,0,0,0,144,0,144,0,0,0,0,151,0,151,42,112,58,23,0,8,58,8,15,0.7880543566647902,0.764840182648
11,278,94,156.507370885716,60.80237193753078,48,46,0,15,14,0,228,167,228,0,0,0,26,53,0,53,0,0,0,0,148,0,148,20,86,53,25,0,8,53,8,15,0.7953259393390674,0.81914893617
12,246,111,125.33780857437434,60.8895546519876,57,54,0,6,12,0,102,73,102,0,0,0,65,53,0,53,0,0,0,13,104,0,104,15,72,60,16,0,5,60,5,15,0.787625463301139,0.798798798799
13,181,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0.0,0.0
15,191,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
17,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
18,310,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
19,960,192,101.36306846808257,68.04638086587897,88,104,0,12,12,0,179,130,179,0,0,0,0,181,0,181,0,0,0,0,135,0,135,30,80,56,24,0,6,56,6,15,0.7873489945023148,0.795138888889
20,877,186,110.6319753133777,68.73243518315708,93,93,0,11,18,0,189,138,189,0,0,0,0,177,0,177,0,0,0,0,156,0,156,45,98,65,26,0,9,65,9,15,0.7912668131190503,0.781362007168
21,315,98,126.97213346222937,50.53233091197001,46,52,0,8,5,0,88,65,88,0,0,0,27,69,0,69,0,0,0,6,109,0,109,32,82,67,12,0,2,67,2,15,0.7872761349437735,0.823129251701
22,170,120,125.144364265691,63.25837091069337,56,64,0,10,11,0,117,85,117,0,0,0,53,51,0,51,0,0,0,40,96,0,96,9,64,63,19,0,3,63,3,15,0.7886805555555555,0.802777777778
23,110,181,99.03688819979935,58.987685923102774,94,87,0,10,9,0,116,83,116,0,0,0,151,12,0,12,0,0,0,66,58,0,58,4,25,62,14,0,12,62,12,15,0.7787511573720786,0.771639042357
24,73,121,138.218879890057,70.07994088424165,63,58,0,16,15,0,246,179,246,0,0,0,97,11,0,11,0,0,0,158,31,0,31,0,4,60,21,0,11,60,11,15,0.7948455251235116,0.776859504132
25,402,168,112.49361970651323,72.54279686788426,80,88,0,15,13,0,146,105,146,0,0,0,0,147,0,147,0,0,0,0,129,0,129,34,85,58,23,0,8,58,8,15,0.7907749905517762,0.821428571429
26,365,128,128.32534898431308,67.76530601055843,71,57,0,18,8,0,187,132,187,0,0,0,19,103,0,103,0,0,0,4,157,0,157,38,98,70,15,0,7,70,7,15,0.7928263346354166,0.791666666667
27,439,79,87.62284816955508,56.82246788654541,35,44,0,1,3,0,19,14,19,0,0,0,0,96,0,96,0,0,0,0,111,0,111,32,101,25,5,0,1,25,1,15,0.7810714094963415,0.793248945148
28,295,69,112.70344573156696,49.66517960637494,40,29,0,2,2,0,22,16,22,0,0,0,0,81,0,81,0,0,0,18,89,0,89,38,79,46,6,0,1,46,1,15,0.7837639151438773,0.75845410628
29,117,43,75.10589727199181,43.883879903529134,25,18,0,2,0,0,56,41,56,0,0,0,43,37,0,37,0,0,0,82,40,0,40,7,25,12,2,0,0,12,0,15,0.7185866234000362,0.782945736434
30,350,120,135.7127549403785,71.86349686700301,63,57,0,13,13,0,269,196,269,0,0,0,10,103,0,103,0,0,0,0,192,0,192,40,118,55,25,0,8,55,8,15,0.7860763888888889,0.811111111111
31,3697,123,105.81754380028354,65.41775445879433,64,59,0,11,7,0,103,74,103,0,0,0,0,112,0,112,0,0,0,0,106,0,106,24,70,44,16,0,3,44,3,15,0.7820190803534052,0.772357723577
32,5281,188,118.16186043979526,71.91923906199372,81,107,0,21,14,0,259,190,259,0,0,0,0,152,0,152,0,0,0,0,176,0,176,34,100,73,24,0,14,73,14,15,0.7865172778029275,0.826241134752
33,952,80,120.0876590283481,81.15023864679092,50,30,0,12,7,0,218,156,218,0,0,0,0,75,0,75,0,0,0,0,112,0,112,13,46,27,13,0,2,27,2,15,0.7638802083333334,0.791666666667
34,1032,109,125.1539895251336,71.4653443515954,53,56,0,10,8,0,186,134,186,0,0,0,0,96,0,96,0,0,0,0,120,0,120,28,65,48,16,0,8,48,8,15,0.7747664338018685,0.80122324159
35,547,124,109.49100007010281,75.58583888373441,56,68,0,10,11,0,131,95,131,0,0,0,0,114,0,114,0,0,0,0,92,0,92,25,53,42,16,0,4,42,4,15,0.793054110301769,0.833333333333
36,437,136,113.3579856104248,65.57785338951467,67,69,0,11,9,0,235,171,235,0,0,0,0,119,0,119,0,0,0,0,150,0,150,28,80,57,16,0,7,57,7,15,0.7951448961937716,0.764705882353
37,199,31,63.751782949746065,28.789424217524548,11,20,0,0,0,0,0,0,0,0,0,0,21,54,0,54,0,0,0,33,66,0,66,27,65,5,0,0,0,5,0,15,0.7741935483870968,0.827956989247
38,106,142,106.15042456697186,54.4460532846756,68,74,0,5,8,0,64,47,64,0,0,0,119,14,0,14,0,0,0,62,43,0,43,4,25,67,14,0,4,67,4,15,0.7858725120677115,0.859154929577
39,274,107,146.0258143881182,66.96189950851651,51,56,0,11,14,0,265,195,265,0,0,0,37,62,0,62,0,0,0,27,179,0,179,22,107,59,23,0,8,59,8,15,0.7911753573820131,0.828660436137
40,216,15,62.28761860490149,22.880528523519935,5,10,0,0,0,0,0,0,0,0,0,0,11,40,0,40,0,0,0,27,79,0,79,26,78,2,0,0,0,2,0,15,0.777037037037037,0.733333333333
41,332,122,126.5192779430861,61.555835716287035,50,72,0,8,17,0,117,86,117,0,0,0,56,74,0,74,0,0,0,15,136,0,136,24,105,72,16,0,4,72,4,15,0.7933127295529876,0.811475409836
42,198,172,111.5553925059405,64.30433945940263,89,83,0,14,6,0,222,164,222,0,0,0,109,49,0,49,0,0,0,31,141,0,141,9,83,63,22,0,16,63,16,15,0.7948046241211466,0.796511627907
43,234,49,86.01084993885898,60.0949822625337,22,27,0,3,1,0,53,40,53,0,0,0,18,66,0,66,0,0,0,10,114,0,114,29,100,16,3,0,1,16,1,15,0.7725253366652783,0.809523809524
44,59,171,119.6677804663978,68.84187842287174,90,81,0,16,13,0,251,183,251,0,0,0,162,3,0,3,0,0,0,142,26,0,26,0,6,84,17,0,7,84,7,15,0.7900436601575413,0.7738791423
45,193,76,150.77759774176764,59.006879734698174,30,46,0,9,10,0,167,120,167,0,0,0,69,17,0,17,0,0,0,10,139,0,139,8,92,48,18,0,5,48,5,15,0.7862707756232687,0.785087719298
46,176,96,160.17109637292467,50.67043585351111,55,41,0,15,14,0,193,142,193,0,0,0,67,15,0,15,0,0,0,32,113,0,113,7,62,69,17,0,9,69,9,15,0.7924081307870371,0.815972222222
47,140,132,101.68205239097361,57.577509899964475,66,66,0,5,6,0,55,40,55,0,0,0,110,26,0,26,0,0,0,51,62,0,62,6,46,50,15,0,3,50,3,15,0.7874005203550658,0.825757575758
48,213,81,154.78059917799834,51.10518005939629,37,44,0,11,10,0,184,132,184,0,0,0,4,51,0,51,0,0,0,12,124,0,124,27,70,61,11,0,9,61,9,15,0.7924859015393995,0.818930041152
49,160,118,115.89617099969254,63.98125503695694,62,56,0,11,7,0,122,90,122,0,0,0,70,47,0,47,0,0,0,23,102,0,102,5,70,59,12,0,3,59,3,15,0.7849636119888921,0.816384180791
50,310,88,101.02077036978314,56.680515552890135,41,47,0,4,1,0,157,115,157,0,0,0,0,91,0,91,0,0,0,0,118,0,118,34,73,39,6,0,3,39,3,15,0.7938834366391184,0.806818181818
Totals,59626,5583,NA,NA,2794,2789,466,421,6574,4783,6574,0,0,0,1361,4222,0,4222,0,0,0,862,5148,0,5148,1306,3306,2378,719,0,287,2378,287,15,0.7956673185457928,0.795450474655
