PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f36_P1_Y43_UO593,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.15478515625,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f36_P1_Y43_UO598,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.15478515625,1,P0_CV0,1,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f36_P1_Y43_UO599,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.15478515625,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f36_P1_Y43_UO601,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.15478515625,1,P0_CV0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y43_UO1571,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8172.928955078125,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y43_UO1573,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8172.928955078125,1,P0_CV0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y43_UO2086,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8207.103759765625,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y43_UO2088,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8207.103759765625,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F1_m1f41_P1_Y42_UO1084,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8075.26611328125,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F6_m6f47_P6_Y42_UO542,XX,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8265.687255859375,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F7_m7f41_P7_Y42_UO1408,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8036.2138671875,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f9_P10_Y42_UO374,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8377.99658203125,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F27_m27f43_P27_Y42_UO1772,XX,2,145.16578019048805,0,0,0.0,0,0,0,68498.1235,-8192.45263671875,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F45_m45f40_P45_Y42_UO864,XY,2,145.16578019048805,0,0,0.0,0,0,0,38013.71372,-8329.1787109375,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,S1_F15_m26f38_P26_Y41_UO1529,XX,3,189.77341249092842,0,0,0.0,0,0,0,96275.20705999999,-8387.751953125,1,P0_CV0,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F19_m2f42_P2_Y41_UO1119,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8036.236328125,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F35_m39f28_P39_Y41_UO669,XY,3,189.77341249092842,0,0,0.0,0,0,0,121429.2441,-8290.10205078125,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F44_m39f27_P39_Y41_UO347,XY,3,189.77341249092842,0,0,0.0,0,0,0,37530.87101000002,-8387.7373046875,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0
1,987583.5722,4884024.292,ID1_F6_m10f19_P10_Y40_UO1612,XX,4,224.89812603170375,1,0,1.0,0,0,0,39757.326320000015,-7967.8505859375,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F25_m30f30_P30_Y38_UO1016,XY,6,274.3339502707025,1,0,0.0,0,0,0,36089.23021999999,-8133.8583984375,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F25_m25f49_P25_Y42_UO1313,XX,2,145.16578019048805,0,0,0.0,0,0,0,70886.75845000001,-8309.634765625,1,P10_CV0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y43_UO19,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8207.109375,1,P1_CV0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y43_UO1239,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.64306640625,1,P1_CV0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y43_UO1240,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.64306640625,1,P1_CV0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y43_UO1657,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8177.8125,1,P1_CV0,1,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y43_UO1658,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8177.8125,1,P1_CV0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y43_UO1659,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8177.8125,1,P1_CV0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0
