PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y23_UO1,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.03125,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO197,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5546875,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO867,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO868,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO870,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO873,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P0_CV0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO875,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO879,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO881,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P0_CV0,1,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y23_UO940,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F3_m3f42_P3_Y22_UO88,XX,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8749.09375,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F3_m3f42_P3_Y22_UO92,XX,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8749.09375,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F7_m7f4_P7_Y22_UO373,XX,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-7967.8515625,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F32_m32f35_P32_Y22_UO1324,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-9530.2890625,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F32_m32f35_P32_Y22_UO1325,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-9530.2890625,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F32_m32f35_P32_Y22_UO1328,XX,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-9530.2890625,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F33_m33f35_P33_Y22_UO1005,XX,2,145.16578019048805,0,0,0.0,0,0,0,159351.9131,-8436.5625,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F36_m36f9_P36_Y22_UO140,XY,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-8436.578125,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F1_m27f11_P27_Y21_UO1061,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8749.0625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,S1_F2_m6f50_P6_Y21_UO63,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-8749.109375,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F8_m3f45_P3_Y21_UO1926,XY,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-9061.546875,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F10_m1f44_P1_Y21_UO347,XY,3,189.77341249092842,0,0,0.0,0,0,0,69190.14103,-8124.15625,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F14_m40f26_P40_Y21_UO50,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-9530.265625,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F27_m1f39_P1_Y21_UO979,XX,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-7967.875,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,S1_F29_m42f50_P42_Y21_UO147,XX,3,189.77341249092842,0,0,0.0,0,0,0,64506.420600000005,-8280.3046875,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F31_m35f42_P35_Y21_UO574,XX,3,189.77341249092842,0,0,0.0,0,0,0,87945.58655,-8436.5703125,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,S1_F31_m5f45_P5_Y21_UO297,XY,3,189.77341249092842,0,0,0.0,0,0,0,87945.58655,-8749.0625,1,P10_CV0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F12_m12f24_P12_Y22_UO1132,XY,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-8124.078125,1,P18_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F32_m32f23_P32_Y22_UO1269,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-7967.796875,1,P18_CV0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F36_m36f12_P36_Y22_UO1043,XY,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-8592.8046875,1,P18_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F48_m23f38_P23_Y21_UO392,XY,3,189.77341249092842,0,0,0.0,0,0,0,94433.90889999998,-9061.546875,1,P18_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO869,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P19_CV0,1,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO871,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P19_CV0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO872,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P19_CV0,1,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO874,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P19_CV0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO876,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P19_CV0,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO877,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P19_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO878,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P19_CV0,1,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO880,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P19_CV0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F25_m25f35_P25_Y22_UO2086,XX,2,145.16578019048805,0,0,0.0,0,0,0,70886.75845000001,-6874.203125,1,P19_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F25_m25f35_P25_Y22_UO2093,XX,2,145.16578019048805,0,0,0.0,0,0,0,70886.75845000001,-6874.203125,1,P19_CV0,1,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F23_m9f42_P9_Y21_UO52,XX,3,189.77341249092842,0,0,0.0,0,0,0,77152.00705000001,-8436.5625,1,P19_CV0,1,0,0,0,2,0,0,0,0,2,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO1148,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.0859375,1,P1_CV0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO1151,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.0859375,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO1153,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.0859375,1,P1_CV0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO1155,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.0859375,1,P1_CV0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO1156,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.0859375,1,P1_CV0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO1157,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.0859375,1,P1_CV0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO1158,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.0859375,1,P1_CV0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO1159,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.0859375,1,P1_CV0,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO1160,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.0859375,1,P1_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO1162,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.0859375,1,P1_CV0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
