PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y25_UO1894,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8828125,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y25_UO1895,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8828125,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y25_UO1896,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8828125,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y25_UO1898,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8828125,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y25_UO1899,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8828125,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y25_UO1900,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8828125,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y25_UO1901,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8828125,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y25_UO1902,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8828125,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y25_UO1903,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8828125,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y25_UO1904,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8828125,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y25_UO2053,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0859375,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y25_UO2054,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0859375,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y25_UO2056,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0859375,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F8_m8f37_P8_Y24_UO1603,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-9061.546875,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F1_m19f2_P19_Y23_UO897,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-6717.8828125,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0
