Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5200,140,108.06661805726553,67.53112863909443,73,67,0,13,9,0,179,134,179,0,0,0,0,122,0,122,0,0,0,0,121,0,121,26,71,52,13,0,9,52,9,15,0.785858843537415,0.77380952381
2,3268,206,103.2775190215781,66.89548621949358,100,106,0,20,11,0,203,151,203,0,0,0,0,195,0,195,0,0,0,0,153,0,153,44,95,59,23,0,12,59,12,15,0.7860896408709587,0.804207119741
3,3157,108,139.7723208204621,69.35075626730489,57,51,0,13,13,0,153,113,153,0,0,0,0,89,0,89,0,0,0,0,109,0,109,31,65,51,18,0,12,51,12,15,0.7914951989026063,0.83024691358
4,2980,213,108.67075317434286,66.33612293087523,104,109,0,14,15,0,301,225,301,0,0,0,0,192,0,192,0,0,0,0,165,0,165,37,83,83,21,0,12,83,12,15,0.7936586656086755,0.773082942097
5,3050,115,128.7835189755238,65.72727659611667,51,64,0,16,10,0,169,126,169,0,0,0,0,94,0,94,0,0,0,0,128,0,128,22,84,54,19,0,8,54,8,15,0.7958034026465028,0.84347826087
6,2812,130,122.61482267911617,68.66272533603922,66,64,0,9,11,0,120,91,120,0,0,0,0,120,0,120,0,0,0,0,125,0,125,41,92,60,18,0,9,60,9,15,0.7901873767258383,0.797435897436
7,3621,130,118.42620771292336,67.90021756442461,72,58,0,11,12,0,160,121,160,0,0,0,0,109,0,109,0,0,0,0,125,0,125,26,78,54,19,0,6,54,6,15,0.7916962524654831,0.812820512821
8,3606,148,139.50197920240635,73.65311637643934,65,83,0,20,21,0,402,301,402,0,0,0,0,144,0,144,0,0,0,0,181,0,181,52,78,73,29,0,8,73,8,15,0.7897568176284393,0.783783783784
9,5593,114,138.10436764615008,74.38968012680552,55,59,0,16,14,0,321,237,321,0,0,0,0,97,0,97,0,0,0,0,149,0,149,31,60,56,20,0,10,56,10,15,0.7948471324510106,0.804093567251
10,6538,163,111.88882709582771,68.75959665300725,73,90,0,8,18,0,154,116,154,0,0,0,0,149,0,149,0,0,0,0,108,0,108,41,64,61,20,0,10,61,10,15,0.7834506379615341,0.787321063395
11,460,97,151.53732373587752,66.63834225339671,53,44,0,15,10,0,413,308,413,0,0,0,0,82,0,82,0,0,0,0,175,0,175,33,67,49,27,0,8,49,8,15,0.794593828603819,0.769759450172
12,206,102,99.00933999851695,53.1498313802127,50,52,0,4,2,0,71,53,71,0,0,0,51,66,0,66,0,0,0,9,101,0,101,13,78,47,6,0,3,47,3,15,0.7920831731385365,0.807189542484
13,287,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
14,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
15,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
16,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
