PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y18_UO938,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.53125,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y18_UO974,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.1875,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y18_UO975,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.1875,1,P0_CV0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y18_UO977,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.1875,1,P0_CV0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y18_UO978,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.1875,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y18_UO979,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.1875,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y18_UO982,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.1875,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y18_UO1067,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.078125,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y18_UO1210,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y18_UO1212,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y18_UO1213,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y18_UO1215,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y18_UO1530,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.109375,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y18_UO1559,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.578125,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y18_UO1560,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.578125,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y18_UO1562,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.578125,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
