Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5219,151,123.84112631422474,75.318436437811,75,76,0,20,13,0,218,155,218,0,0,0,0,131,0,131,0,0,0,0,143,0,143,30,72,62,24,0,7,62,7,15,0.7906378375217461,0.759381898455
2,8357,159,133.22758099202937,73.62137787795601,87,72,0,17,20,0,414,289,414,0,0,0,0,133,0,133,0,0,0,0,239,0,239,39,108,64,32,0,11,64,11,15,0.7921166093113405,0.798742138365
3,2937,125,129.49058620167293,68.9468442391713,66,59,0,13,14,0,65,46,65,0,0,0,0,100,0,100,0,0,0,0,88,0,88,25,66,55,22,0,12,55,12,15,0.7921279999999999,0.834666666667
4,2897,167,121.00562670268101,64.93569102956532,85,82,0,14,12,0,127,92,127,0,0,0,0,143,0,143,0,0,0,0,145,0,145,45,103,80,24,0,7,80,7,15,0.7913514288787694,0.818363273453
5,3078,181,119.79414794827548,72.09057070192354,89,92,0,14,18,0,116,81,116,0,0,0,0,163,0,163,0,0,0,0,119,0,119,43,79,72,26,0,13,72,13,15,0.7924463030229032,0.779005524862
6,3046,177,124.21669833191541,68.74354291573671,96,81,0,21,10,0,333,232,333,0,0,0,0,148,0,148,0,0,0,0,200,0,200,39,93,77,25,0,16,77,16,15,0.7931841637673295,0.841807909605
7,3217,142,115.71991061723132,67.506595093328,71,71,0,15,11,0,198,140,198,0,0,0,0,130,0,130,0,0,0,0,149,0,149,34,86,67,13,0,8,67,8,15,0.7930470144812537,0.755868544601
8,2722,191,112.46593474589002,71.91831653044618,93,98,0,14,13,0,318,225,318,0,0,0,0,177,0,177,0,0,0,0,187,0,187,42,87,71,24,0,9,71,9,15,0.7954962857377813,0.811518324607
9,6722,129,121.81201206903386,67.89724713119396,60,69,0,11,13,0,184,128,184,0,0,0,0,128,0,128,0,0,0,0,146,0,146,46,87,58,19,0,7,58,7,15,0.7950343529034714,0.8165374677
10,3930,141,139.15651782025827,70.37845568885271,63,78,0,13,15,0,283,199,283,0,0,0,0,121,0,121,0,0,0,0,180,0,180,38,90,77,29,0,5,77,5,15,0.7910987039552001,0.775413711584
11,186,148,123.7792575056059,73.06183924620157,71,77,0,14,14,0,333,231,333,0,0,0,97,49,0,49,0,0,0,24,173,0,173,10,67,57,21,0,14,57,14,15,0.795996165084003,0.828828828829
12,395,166,99.54546056469198,52.26281338776954,90,76,0,7,5,0,63,44,63,0,0,0,11,160,0,160,0,0,0,0,109,0,109,40,83,66,14,0,8,66,8,15,0.7931968839212271,0.833333333333
13,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
14,226,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
15,321,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
16,310,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
17,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
18,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
19,748,190,99.94563857831493,68.54836767468862,94,96,0,13,14,0,289,204,289,0,0,0,0,166,0,166,0,0,0,0,167,0,167,28,77,53,22,0,8,53,8,15,0.7929778393351801,0.812280701754
20,899,135,128.23227536409215,69.06958852090033,66,69,0,10,16,0,166,116,166,0,0,0,0,138,0,138,0,0,0,0,134,0,134,47,81,64,22,0,8,64,8,15,0.7971925011431185,0.824691358025
21,280,123,119.10988837807662,59.70707195785404,57,66,0,5,12,0,104,73,104,0,0,0,36,80,0,80,0,0,0,0,123,0,123,25,88,61,20,0,5,61,5,15,0.796648820146738,0.734417344173
22,226,48,100.09655987997627,59.79683150410201,27,21,0,4,3,0,21,15,21,0,0,0,35,54,0,54,0,0,0,7,84,0,84,23,74,18,5,0,2,18,2,15,0.7843605324074073,0.791666666667
23,48,162,134.00795617039083,71.55927855892698,72,90,0,16,18,0,254,179,254,0,0,0,138,3,0,3,0,0,0,141,22,0,22,0,6,81,28,0,7,81,7,15,0.787741960067063,0.779835390947
24,226,185,97.9068256899969,59.410007360583045,88,97,0,9,5,0,116,79,116,0,0,0,126,51,0,51,0,0,0,0,127,0,127,10,87,66,20,0,4,66,4,15,0.7935037740443146,0.781981981982
25,314,100,97.32328839038004,57.15133470247744,55,45,0,6,3,0,3,2,3,0,0,0,0,122,0,122,0,0,0,10,105,0,105,43,95,36,10,0,2,36,2,15,0.78555,0.79
26,234,154,131.91673789047564,63.322841821000495,77,77,0,12,16,0,259,182,259,0,0,0,76,58,0,58,0,0,0,6,186,0,186,11,108,76,30,0,11,76,11,15,0.7935641198628212,0.831168831169
27,301,117,125.35331788314329,57.50832890342592,69,48,0,12,4,0,117,83,117,0,0,0,49,77,0,77,0,0,0,7,122,0,122,27,86,65,15,0,6,65,6,15,0.7874327318771763,0.763532763533
28,278,163,115.54824937337303,69.7239308435614,92,71,0,17,8,0,327,230,327,0,0,0,28,120,0,120,0,0,0,4,197,0,197,20,98,61,28,0,6,61,6,15,0.7920383404217948,0.783231083845
29,87,175,94.62349081170572,60.318267139440024,96,79,0,7,8,0,154,109,154,0,0,0,165,8,0,8,0,0,0,94,58,0,58,2,14,61,11,0,5,61,5,15,0.7850503401360545,0.798095238095
30,324,71,147.1500590225934,36.64203792947021,31,40,0,4,6,0,36,25,36,0,0,0,17,51,0,51,0,0,0,18,86,0,86,24,74,50,15,0,6,50,6,15,0.7944852211862725,0.784037558685
31,4927,116,123.08266713326127,69.61952505495346,72,44,0,13,7,0,213,151,213,0,0,0,0,105,0,105,0,0,0,0,132,0,132,32,66,53,19,0,6,53,6,15,0.7943668252080855,0.804597701149
