Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3897,188,109.94372781015608,66.31227370281847,91,97,0,12,13,0,216,157,216,0,0,0,0,160,0,160,0,0,0,0,134,0,134,32,65,69,23,0,9,69,9,15,0.7947977968915044,0.81914893617
2,4763,203,116.56124701617463,69.32186389351112,95,108,0,14,23,0,321,230,321,0,0,0,0,184,0,184,0,0,0,0,196,0,196,44,98,86,24,0,9,86,9,15,0.7930549151884297,0.776683087028
3,3163,123,134.63477814584343,67.84742826994204,62,61,0,19,10,0,196,142,196,0,0,0,0,110,0,110,0,0,0,0,135,0,135,38,77,63,20,0,9,63,9,15,0.7929803688280785,0.791327913279
4,3103,205,117.34085031182533,61.137689664150315,98,107,0,15,14,0,111,79,111,0,0,0,0,175,0,175,0,0,0,0,123,0,123,48,87,102,18,0,14,102,14,15,0.7926313702161412,0.778861788618
5,2833,156,128.52141201742228,80.85808037491051,75,81,0,16,15,0,396,287,396,0,0,0,0,158,0,158,0,0,0,0,186,0,186,57,71,52,26,0,18,52,18,15,0.788112261669954,0.779914529915
6,3005,201,120.25737923336669,66.47423992594977,104,97,0,14,19,0,215,154,215,0,0,0,0,170,0,170,0,0,0,0,162,0,162,52,96,96,27,0,14,96,14,15,0.7932930703035403,0.786069651741
7,3801,190,114.96947598124036,71.47630518649746,86,104,0,20,16,0,349,251,349,0,0,0,0,182,0,182,0,0,0,0,186,0,186,42,81,63,22,0,19,63,19,15,0.791994459833795,0.79649122807
8,4977,173,124.24903547112534,69.1395861150414,80,93,0,16,14,0,297,216,297,0,0,0,0,161,0,161,0,0,0,0,192,0,192,50,104,80,25,0,11,80,11,15,0.7906656865693252,0.795761078998
9,5031,187,113.73423328842968,71.21270817015422,97,90,0,18,16,0,385,278,385,0,0,0,0,164,0,164,0,0,0,0,181,0,181,38,67,72,21,0,10,72,10,15,0.7919347612647392,0.782531194296
10,5606,158,140.2258996337899,63.5238364035417,83,75,0,16,18,0,235,170,235,0,0,0,0,132,0,132,0,0,0,0,177,0,177,38,105,88,26,0,14,88,14,15,0.796960957111574,0.799578059072
11,274,114,102.64919768953676,53.0889318661236,56,58,0,4,5,0,36,26,36,0,0,0,19,98,0,98,0,0,0,11,97,0,97,25,84,56,4,0,6,56,6,15,0.7897942956807222,0.812865497076
