Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3792,130,136.40416118260015,79.78756478521277,65,65,0,17,18,0,423,269,423,0,0,0,0,113,0,113,0,0,0,0,251,0,251,33,94,47,28,0,9,47,9,15,0.7889151873767258,0.807692307692
2,5150,211,109.30232179130286,72.8047739831449,101,110,0,14,22,0,171,107,171,0,0,0,0,195,0,195,0,0,0,0,180,0,180,42,108,63,32,0,8,63,8,15,0.7909975067945464,0.780410742496
3,2965,155,126.88338956081735,73.79843808524261,78,77,0,19,12,0,251,160,251,0,0,0,0,128,0,128,0,0,0,0,185,0,185,34,89,67,24,0,7,67,7,15,0.7912036073534513,0.812903225806
4,3058,155,130.5409993483189,66.59849331741718,73,82,0,14,17,0,189,122,189,0,0,0,0,119,0,119,0,0,0,0,197,0,197,37,127,78,22,0,12,78,12,15,0.7943669788414846,0.806451612903
5,3072,174,114.39276154333909,68.66386429177966,86,88,0,14,13,0,222,142,222,0,0,0,0,153,0,153,0,0,0,0,187,0,187,34,101,66,22,0,11,66,11,15,0.7914464702514643,0.806513409962
6,3035,175,115.875429090916,69.92450043206316,77,98,0,12,19,0,145,94,145,0,0,0,0,165,1,164,0,0,0,0,162,0,162,40,106,73,24,0,6,73,6,15,0.7950748299319728,0.8
7,5043,186,104.89090814127762,68.38619441518902,79,107,0,8,17,0,65,41,65,0,0,0,0,175,0,175,0,0,0,0,132,0,132,41,101,67,16,0,6,67,6,15,0.7886701738158555,0.820788530466
8,3377,149,127.92345721752679,65.39294526208376,67,82,0,13,18,0,232,149,232,0,0,0,0,133,0,133,0,0,0,0,195,0,195,49,108,66,25,0,12,66,12,15,0.7927270543368917,0.798657718121
9,3830,188,111.87768668592969,66.3975741423421,88,100,0,12,17,0,114,72,114,0,0,0,0,169,0,169,0,0,0,0,143,0,143,28,94,71,30,0,6,71,6,15,0.7917939867209899,0.801418439716
10,5505,225,107.33402976788493,70.93741372970436,114,111,0,13,19,0,345,221,345,0,0,0,0,202,0,202,0,0,0,0,238,0,238,33,106,63,32,0,11,63,11,15,0.788404938271605,0.795555555556
11,236,146,117.13687589904522,70.85579366091378,69,77,0,8,15,0,92,59,92,0,0,0,19,104,0,104,0,0,0,11,119,0,119,19,84,49,25,0,10,49,10,15,0.7963423406517796,0.821917808219
12,360,156,116.47719449822839,68.98424391198789,74,82,0,16,10,0,264,169,264,0,0,0,0,127,0,127,0,0,0,0,227,0,227,29,128,62,20,0,12,62,12,15,0.7872150997150997,0.786324786325
13,177,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,389,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
15,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
16,370,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0.0,0.0
17,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
18,473,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
19,970,133,123.68476884264976,67.75657505630335,67,66,0,7,14,0,68,43,68,0,0,0,0,124,0,124,0,0,0,0,118,0,118,43,90,63,16,0,11,63,11,15,0.788540901124993,0.781954887218
20,1147,168,115.31325774575879,73.67779348003837,95,73,0,16,13,0,328,210,328,0,0,0,0,149,0,149,0,0,0,0,226,0,226,37,105,60,25,0,7,60,7,15,0.7922217498110355,0.78373015873
21,94,114,134.12169863744998,71.90463489556599,55,59,0,16,13,0,269,170,269,0,0,0,88,19,0,19,0,0,0,164,50,0,50,1,16,53,22,0,4,53,4,15,0.7947060634041243,0.830409356725
22,292,136,109.8908870932727,57.34751564651851,72,64,0,6,10,0,94,59,94,0,0,0,20,113,0,113,0,0,0,4,145,0,145,31,109,58,21,0,3,58,3,15,0.792621828143022,0.779411764706
23,348,98,94.1489578918068,53.8149071327816,57,41,0,3,2,0,29,20,29,0,0,0,4,118,0,118,0,0,0,0,115,0,115,44,103,40,5,0,3,40,3,15,0.7870678883798418,0.768707482993
24,275,116,139.83288662290917,62.53534570640608,61,55,0,13,6,0,165,105,165,0,0,0,38,66,0,66,0,0,0,7,190,0,190,24,127,60,25,0,11,60,11,15,0.7941810344827587,0.784482758621
25,139,134,134.11356770136254,57.67195097924644,64,70,0,12,10,0,267,170,267,0,0,0,81,32,0,32,0,0,0,96,101,0,101,0,43,70,21,0,15,70,15,15,0.7951288334447167,0.813432835821
26,393,19,59.47860733465275,19.83386906597505,11,8,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,124,0,124,34,123,2,0,0,0,2,0,15,0.7419205909510619,0.701754385965
27,179,111,155.62163821001766,60.70314787461774,53,58,0,14,15,0,224,142,224,0,0,0,75,26,0,26,0,0,0,37,150,1,149,6,68,61,30,0,8,61,8,15,0.7916159402645889,0.816816816817
28,392,132,146.41704253465852,63.870602528237356,65,67,0,12,14,0,268,172,268,0,0,0,27,80,0,80,0,0,0,6,202,0,202,27,105,63,33,0,15,63,15,15,0.7958084634220998,0.818181818182
29,300,120,119.99871400185542,61.2705009003575,53,67,0,4,12,0,82,52,82,0,0,0,31,92,0,92,0,0,0,10,126,0,126,28,95,59,10,0,9,59,9,15,0.7931828703703704,0.827777777778
30,241,142,115.35418881429834,60.283413643008174,77,65,0,10,7,0,124,79,124,0,0,0,52,86,0,86,0,0,0,10,142,0,142,23,94,60,23,0,6,60,6,15,0.792410566686504,0.805164319249
31,6553,119,118.6876795358073,63.215714508905606,51,68,0,9,12,0,134,85,134,0,0,0,0,117,0,117,0,0,0,0,138,0,138,29,85,57,13,0,5,57,5,15,0.7922933879434126,0.798319327731
32,5374,266,98.00260994361808,64.59753514506248,122,144,0,13,15,0,229,145,229,0,0,0,0,245,0,245,0,0,0,0,191,0,191,42,102,82,26,0,10,82,10,15,0.7873042568828086,0.796992481203
33,1090,36,143.48933328808323,66.07645309716072,16,20,0,5,5,0,94,60,94,0,0,0,0,31,0,31,0,0,0,0,79,0,79,11,43,19,9,0,0,19,0,15,0.7892232510288065,0.824074074074
34,967,115,107.04419140920866,69.10514166203059,56,59,0,11,6,0,188,120,188,0,0,0,0,104,0,104,0,0,0,0,147,1,146,22,77,40,9,0,9,40,9,15,0.787284183994959,0.820289855072
35,429,133,113.83630672239887,70.56055556987565,64,69,0,9,8,0,192,122,192,0,0,0,0,115,0,115,0,0,0,0,133,0,133,20,58,57,13,0,6,57,6,15,0.7888047185633256,0.786967418546
36,467,220,91.46061610576693,65.78845962672101,112,108,0,11,14,0,114,72,114,0,0,0,0,201,0,201,0,0,0,0,129,0,129,19,77,54,20,0,5,54,5,15,0.7861845730027548,0.824242424242
37,124,124,123.58616711440125,68.99137262683051,59,65,0,12,13,0,162,104,162,0,0,0,90,30,0,30,0,0,0,78,86,0,86,7,28,48,23,0,8,48,8,15,0.7845776968435657,0.865591397849
38,184,75,82.85159912208573,50.96361615061023,37,38,0,1,2,0,1,1,1,0,0,0,15,78,0,78,0,0,0,17,78,0,78,24,77,24,4,0,1,24,1,15,0.7912296296296296,0.804444444444
39,105,90,107.9677128580242,53.70260730140107,46,44,0,4,5,0,35,22,35,0,0,0,71,27,0,27,0,0,0,130,26,0,26,4,13,48,5,0,4,48,4,15,0.7922222222222222,0.774074074074
40,195,128,119.65960759621383,64.12029795594448,73,55,0,10,8,0,69,44,69,0,0,0,75,62,0,62,0,0,0,44,98,0,98,10,70,52,28,0,4,52,4,15,0.7916768391927084,0.778645833333
41,216,14,123.6687095948604,26.183560648934034,6,8,0,0,1,0,0,0,0,0,0,0,13,42,0,42,0,0,0,88,61,0,61,37,60,12,1,0,1,12,1,15,0.7738095238095238,0.809523809524
42,260,96,164.67520724093242,52.52358235873197,44,52,0,12,15,0,169,109,169,0,0,0,46,38,0,38,0,0,0,9,164,0,164,21,102,61,26,0,9,61,9,15,0.7975802951388888,0.774305555556
43,218,128,147.18564522930296,67.34729392007847,74,54,0,25,12,0,425,272,425,0,0,0,73,41,0,41,0,0,0,74,184,0,184,9,82,69,28,0,8,69,8,15,0.793548583984375,0.7265625
44,411,70,88.31664912781186,62.363646875415796,35,35,0,3,2,0,68,43,68,0,0,0,0,100,0,100,0,0,0,22,133,0,133,44,108,20,6,0,1,20,1,15,0.7784013605442177,0.738095238095
45,381,87,136.78201880138408,47.186631658586826,42,45,0,3,6,0,0,0,0,0,0,0,0,84,0,84,0,0,0,0,129,0,129,42,128,60,14,0,5,60,5,15,0.7876425771788435,0.823754789272
46,348,200,106.72598666756184,67.66500974252546,89,111,0,14,13,0,260,167,260,0,0,0,35,155,0,155,0,0,0,1,194,0,194,22,98,63,29,0,8,63,8,15,0.7827125,0.755
47,241,91,137.30521293324944,68.2245359870846,49,42,0,12,9,0,206,130,206,0,0,0,7,71,0,71,0,0,0,0,160,0,160,22,81,50,9,0,11,50,11,15,0.7911886648150385,0.783882783883
48,287,30,74.46040514920855,44.06815051436584,19,11,0,1,0,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,89,0,89,27,87,7,1,0,1,7,1,15,0.7737037037037037,0.755555555556
49,44,20,139.50445114476423,37.43459342168512,8,12,0,2,2,0,10,6,10,0,0,0,37,2,0,2,0,0,0,101,6,0,6,2,2,17,3,0,0,17,0,15,0.7804166666666666,0.766666666667
50,194,104,92.46079125850139,49.64359893606787,45,59,0,2,3,0,62,40,62,0,0,0,37,74,0,74,0,0,0,3,80,0,80,19,56,41,6,0,3,41,3,15,0.787413708086785,0.858974358974
Totals,64245,5619,NA,NA,2748,2871,432,464,6849,4369,6849,0,0,0,974,4645,1,4644,0,0,0,912,6210,2,6208,1386,3758,2302,804,0,301,2302,301,15,0.7982563787853445,0.798718633209
