PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y17_UO7,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.09375,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y17_UO8,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.09375,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y17_UO9,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.09375,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y17_UO1009,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.15625,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y17_UO1010,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.15625,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y17_UO1011,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.15625,1,P0_CV0,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y17_UO1012,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.15625,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y17_UO1282,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.609375,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y17_UO1283,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.609375,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y17_UO1294,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.1875,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y17_UO1295,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.1875,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y17_UO1297,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.1875,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y17_UO1300,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.1875,1,P0_CV0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y17_UO1301,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.1875,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y17_UO1302,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.1875,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y17_UO1306,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.1875,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y17_UO2211,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y17_UO2303,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y17_UO2304,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y17_UO2305,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y17_UO2306,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y17_UO2308,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y17_UO2310,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y17_UO2313,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y17_UO2314,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y17_UO2315,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y17_UO2317,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F9_m9f24_P9_Y16_UO705,XY,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8749.0625,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F12_m12f34_P12_Y16_UO175,XX,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-8124.15625,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F20_m20f32_P20_Y16_UO333,XX,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-8749.09375,1,P0_CV0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F27_m27f12_P27_Y16_UO513,XX,2,145.16578019048805,0,0,0.0,0,0,0,68498.1235,-7499.21875,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F29_m29f22_P29_Y16_UO1671,XY,2,145.16578019048805,0,0,0.0,0,0,0,64506.420600000005,-6249.1875,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F36_m36f45_P36_Y16_UO1239,XX,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-6249.25,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F36_m36f6_P36_Y16_UO2116,XX,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-8749.09375,1,P0_CV0,1,0,1,0,1,0,0,0,0,0,2,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F47_m47f1_P47_Y16_UO1975,XX,2,145.16578019048805,0,0,0.0,0,0,0,93644.61668,-7499.0625,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F3_m36f9_P36_Y15_UO1185,XX,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-6874.15625,1,P0_CV0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F41_m34f37_P34_Y14_UO2012,XX,4,224.89812603170375,1,0,1.0,0,0,0,57397.34099,-6874.0625,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,S1_F44_m9f40_P9_Y14_UO774,XX,4,224.89812603170375,1,0,1.0,0,0,0,37530.87101000002,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
