Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5292,156,120.97932427345637,66.31374408542368,86,70,0,14,13,0,196,143,196,0,0,0,0,136,1,135,0,0,0,0,130,1,129,32,72,68,23,0,12,68,12,15,0.7928377712031558,0.826923076923
2,3875,177,125.56368175038274,77.74272771133631,89,88,0,22,18,0,254,182,254,0,0,0,0,160,0,160,0,0,0,0,159,2,157,43,80,64,30,0,13,64,13,15,0.7939183078510857,0.790960451977
3,2954,169,111.21111176700099,67.19866857436044,87,82,0,11,14,0,210,151,210,0,0,0,0,154,0,154,0,0,0,0,143,0,143,41,76,66,22,0,8,66,8,15,0.7975210951997479,0.816568047337
4,2996,213,111.6521484672369,68.11380163476167,112,101,0,16,16,0,323,229,323,0,0,0,0,190,0,190,0,0,0,0,197,0,197,41,94,81,23,0,14,81,14,15,0.7965020167956093,0.809076682316
5,3133,206,100.30473405972572,67.46872436322253,118,88,0,17,13,0,250,180,250,0,0,0,0,188,0,188,0,0,0,0,146,0,146,31,72,55,23,0,13,55,13,15,0.7860621484902756,0.796116504854
6,2988,198,117.24626674660668,68.63487402113441,101,97,0,14,21,0,214,152,214,0,0,0,0,177,0,177,0,0,0,0,172,1,171,41,102,76,28,0,14,76,14,15,0.7955650783933612,0.806397306397
7,5156,124,134.4998521897118,70.6901892063612,52,72,0,10,14,0,120,87,120,0,0,0,0,103,0,103,0,0,0,0,124,1,123,32,89,53,25,0,14,53,14,15,0.79502688172043,0.793010752688
8,3728,135,134.86200967071886,63.02507163669842,57,78,0,7,19,0,128,93,128,0,0,0,0,121,0,121,0,0,0,0,128,0,128,52,88,73,22,0,8,73,8,15,0.7963786008230452,0.822222222222
9,5653,231,93.59059862013183,63.97574881350495,113,118,0,14,15,0,114,82,114,0,0,0,0,218,0,218,0,0,0,0,113,0,113,40,75,59,21,0,10,59,10,15,0.791133349574908,0.796536796537
10,4652,172,117.73951455490824,61.93315779921588,88,84,0,12,13,0,119,85,119,0,0,0,0,166,0,166,0,0,0,0,125,0,125,58,84,74,29,0,6,74,6,15,0.7919990535424554,0.796511627907
11,93,136,134.6898546958517,73.83164077666059,69,67,0,16,16,0,144,104,144,0,0,0,107,16,0,16,0,0,0,64,61,0,61,1,20,61,21,0,16,61,16,15,0.7930002883506344,0.774509803922
12,186,120,142.72975320688676,58.22543809613838,51,69,0,13,14,0,216,154,216,0,0,0,79,28,0,28,0,0,0,31,138,0,138,9,74,77,22,0,6,77,6,15,0.7898032407407407,0.797222222222
13,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,53,0,53,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0.0,0.0
14,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
15,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
16,295,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0.0,0.0
17,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
18,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
19,928,170,109.65960850366216,71.33944796005899,86,84,0,14,14,0,236,168,236,0,0,0,0,162,0,162,0,0,0,0,142,0,142,45,71,51,19,0,15,51,15,15,0.7945328719723183,0.803921568627
20,1149,189,108.6358159878775,68.26647557736717,103,86,0,11,12,0,222,158,222,0,0,0,0,183,0,183,0,0,0,0,158,0,158,42,89,75,21,0,9,75,9,15,0.7923956962757669,0.813051146384
21,132,144,107.65558980394641,64.2195392468289,61,83,0,6,11,0,13,9,13,0,0,0,127,18,0,18,0,0,0,70,37,0,37,2,33,48,22,0,8,48,8,15,0.7934510030864198,0.826388888889
22,229,214,106.7864284713197,63.0070784925738,113,101,0,14,11,0,214,152,214,0,0,0,143,50,0,50,0,0,0,0,143,0,143,12,80,82,30,0,6,82,6,15,0.7934099047951787,0.834890965732
23,124,233,106.56670368022533,68.06078618251384,116,117,0,16,19,0,286,205,286,0,0,0,204,12,0,12,0,0,0,63,99,0,99,4,46,79,29,0,8,79,8,15,0.7965886275304389,0.814020028612
24,142,131,143.7387710258664,59.098588893118155,56,75,0,16,10,0,220,158,220,0,0,0,97,20,0,20,0,0,0,62,105,0,105,2,42,74,29,0,12,74,12,15,0.7960103335081483,0.809160305344
25,300,164,114.91182966597728,58.63598303296581,80,84,0,4,13,0,31,22,31,0,0,0,55,92,0,92,0,0,0,0,96,0,96,18,82,84,14,0,13,84,13,15,0.793246827285346,0.776422764228
26,280,81,121.39593989707188,48.60389916233659,39,42,0,3,5,0,28,20,28,0,0,0,40,51,0,51,0,0,0,23,86,0,86,21,77,54,9,0,2,54,2,15,0.7932225778590662,0.80658436214
27,91,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,36,6,0,6,0,0,0,99,13,0,13,6,13,0,0,0,0,0,0,0,0.0,0.0
