Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4828,110,132.56550070008754,70.42164037484743,63,47,0,18,7,0,220,149,220,0,0,0,0,97,0,97,0,0,0,0,147,0,147,33,72,55,16,0,9,55,9,15,0.7862947658402204,0.824242424242
2,4305,169,101.38774517907763,67.5861448762585,85,84,0,10,13,0,159,107,159,0,0,0,0,172,0,172,0,0,0,0,137,0,137,46,83,58,16,0,4,58,4,15,0.7882835568315768,0.79684418146
3,3043,163,113.67140396786138,67.0762603421656,87,76,0,15,12,0,168,116,168,0,0,0,0,143,0,143,0,0,0,0,129,0,129,36,70,65,20,0,8,65,8,15,0.7830868054248686,0.799591002045
4,2952,115,153.1053263617159,74.60149569303877,61,54,0,17,21,0,321,222,321,0,0,0,0,124,0,124,0,0,0,0,190,0,190,58,87,49,29,0,10,49,10,15,0.7899558916194077,0.771014492754
5,2984,126,125.21972631237871,74.6744974591512,72,54,0,14,9,0,322,223,322,0,0,0,0,118,0,118,0,0,0,0,179,0,179,31,74,52,24,0,4,52,4,15,0.7936717897035357,0.777777777778
6,2913,190,112.29591349294132,66.19689941758101,98,92,0,15,17,0,270,186,270,0,0,0,0,172,0,172,0,0,0,0,189,0,189,45,98,75,19,0,15,75,15,15,0.7889196675900277,0.79649122807
7,1546,184,111.0309719502345,68.22754935971746,87,97,0,13,14,0,260,182,260,0,0,0,0,158,0,158,0,0,0,0,155,0,155,33,74,59,28,0,11,59,11,15,0.7926856884057971,0.824275362319
8,3165,139,129.4805923828017,68.31398150157558,65,74,0,15,16,0,197,135,197,0,0,0,0,127,0,127,0,0,0,0,149,0,149,40,83,64,20,0,14,64,14,15,0.7869761744561186,0.741007194245
9,3910,102,134.00078652903971,76.67874389001022,43,59,0,11,19,0,213,148,213,0,0,0,0,97,0,97,0,0,0,0,155,0,155,36,89,37,18,0,10,37,10,15,0.7960239651416122,0.774509803922
10,5426,189,111.02039888315582,73.73598403643426,84,105,0,15,19,0,213,148,213,0,0,0,0,169,0,169,0,0,0,0,141,0,141,39,74,68,18,0,12,68,12,15,0.7890549909950263,0.813051146384
11,197,158,109.64200496405661,67.60080911051858,91,67,0,13,6,0,130,89,130,0,0,0,85,56,0,56,0,0,0,6,119,0,119,15,75,64,14,0,7,64,7,15,0.7839555626769215,0.755274261603
12,185,134,122.28986459735661,67.38068383662751,70,64,0,12,10,0,110,77,110,0,0,0,66,60,0,60,0,0,0,13,105,0,105,6,70,64,19,0,6,64,6,15,0.7877311205168189,0.800995024876
13,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
14,477,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
15,467,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
16,171,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
