Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4071,124,117.7490365340325,62.14908473935367,76,48,0,10,12,0,163,118,163,0,0,0,0,121,0,121,0,0,0,0,123,0,123,39,74,56,20,0,4,56,4,15,0.7928698404439819,0.77688172043
2,5955,174,105.57871859491179,64.54857665124777,88,86,0,9,13,0,97,69,97,0,0,0,0,170,0,170,0,0,0,0,131,0,131,44,98,62,21,0,9,62,9,15,0.7845488175452504,0.766283524904
3,2865,106,141.39668156700654,73.49563672662615,60,46,0,16,11,0,251,179,251,0,0,0,0,89,0,89,0,0,0,0,149,0,149,26,73,55,19,0,8,55,8,15,0.7868903524385902,0.779874213836
4,2999,207,116.78024890736567,77.71965953332084,117,90,0,23,17,0,559,399,559,0,0,0,0,174,0,174,0,0,0,0,284,0,284,34,116,78,28,0,7,78,7,15,0.7944292748955635,0.785829307568
5,2886,165,115.88210995892499,78.88277156709121,82,83,0,18,19,0,236,170,236,0,0,0,0,150,0,150,0,0,0,0,147,0,147,32,72,46,27,0,10,46,10,15,0.7950780532598715,0.79797979798
6,2963,173,106.24777604069112,69.36726739124309,93,80,0,8,17,0,118,85,118,0,0,0,0,169,0,169,0,0,0,0,118,0,118,37,84,62,21,0,4,62,4,15,0.7910332230723824,0.83429672447
7,2135,207,103.19125873934841,69.71816789148873,99,108,0,11,15,0,270,190,270,0,0,0,0,195,0,195,0,0,0,0,172,0,172,36,85,60,26,0,7,60,7,15,0.7954716951776393,0.790660225443
8,3520,164,130.81130365715646,80.45300849150881,72,92,0,13,29,0,291,207,291,0,0,0,0,136,0,136,0,0,0,0,186,0,186,37,95,63,27,0,12,63,12,15,0.7932344338687289,0.80081300813
9,4528,117,123.79322306829569,62.76899658077134,60,57,0,6,11,0,102,73,102,0,0,0,0,104,0,104,0,0,0,0,110,0,110,34,78,62,17,0,5,62,5,15,0.7913166289234665,0.780626780627
10,4283,138,139.03786770720433,72.44967083011151,70,68,0,20,16,0,262,187,262,0,0,0,0,114,0,114,0,0,0,0,180,0,180,38,101,56,34,0,9,56,9,15,0.7853304627879297,0.751207729469
11,135,104,122.48495990755353,62.83023526997317,51,53,0,11,6,0,80,57,80,0,0,0,81,37,0,37,0,0,0,69,62,0,62,6,39,55,17,0,1,55,1,15,0.7862117850098619,0.775641025641
12,152,127,138.12406506710678,65.70168651663786,71,56,0,15,12,0,269,194,269,0,0,0,46,45,0,45,0,0,0,63,124,0,124,10,49,74,14,0,12,74,12,15,0.7930332527331722,0.800524934383
13,153,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
14,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
15,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0.0,0.0
16,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0.0,0.0
17,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
19,999,189,115.80782393004765,74.22711024964941,94,95,0,16,16,0,336,240,336,0,0,0,0,149,0,149,0,0,0,0,177,0,177,25,78,71,25,0,11,71,11,15,0.794779914709368,0.821869488536
20,1169,147,135.0755131106969,70.95605140725712,58,89,0,16,16,0,349,248,349,0,0,0,0,124,0,124,0,0,0,0,215,0,215,35,109,73,26,0,10,73,10,15,0.7917611489040061,0.78231292517
21,359,180,117.27470322130063,71.0800402910172,93,87,0,15,21,0,200,141,200,0,0,0,0,146,0,146,0,0,0,6,153,0,153,22,86,69,21,0,14,69,14,15,0.7910236625514403,0.837037037037
22,256,141,127.79941467982347,67.58157326607324,76,65,0,14,11,0,197,140,197,0,0,0,47,73,0,73,0,0,0,13,136,0,136,18,76,73,19,0,11,73,11,15,0.7916519960431232,0.782505910165
23,137,166,103.91684752680514,69.38182321950272,83,83,0,12,10,0,330,234,330,0,0,0,134,23,0,23,0,0,0,105,99,0,99,8,41,53,22,0,3,53,3,15,0.7883945420235158,0.785140562249
24,436,176,97.17339208580505,55.44734247526551,78,98,0,7,8,0,142,102,142,0,0,0,0,177,0,177,0,0,0,0,152,0,152,45,106,63,19,0,5,63,5,15,0.7859041408402204,0.806818181818
25,414,165,105.46753709184415,66.3921891500902,85,80,0,14,11,0,251,181,251,0,0,0,0,169,0,169,0,0,0,0,168,0,168,54,95,63,10,0,9,63,9,15,0.7916804407713499,0.826262626263
26,43,115,112.44446128771469,61.89462062019115,69,46,0,8,6,0,182,129,182,0,0,0,125,2,0,2,0,0,0,138,18,0,18,0,4,58,11,0,5,58,5,15,0.7894770006301197,0.771014492754
27,161,100,134.20768772759814,65.11822566049861,41,59,0,8,11,0,134,96,134,0,0,0,54,34,0,34,0,0,0,53,93,0,93,8,55,52,19,0,7,52,7,15,0.7861,0.803333333333
28,52,116,88.06181403954083,57.51768200697605,49,67,0,6,5,0,43,31,43,0,0,0,133,3,0,3,0,0,0,106,16,0,16,1,4,34,6,0,4,34,4,15,0.7798008323424495,0.741379310345
29,334,94,151.22683491259943,47.010328225637316,50,44,0,13,9,0,149,105,149,0,0,0,0,79,0,79,0,0,0,9,151,0,151,28,105,70,14,0,10,70,10,15,0.7951373170363664,0.762411347518
30,243,173,115.98233616893177,69.23246489487747,87,86,0,10,15,0,161,114,161,0,0,0,39,104,0,104,0,0,0,19,137,0,137,21,88,65,28,0,9,65,9,15,0.7835933932529208,0.815028901734
31,5723,152,107.6240905123629,66.42106434708921,88,64,0,9,12,0,118,84,118,0,0,0,0,138,0,138,0,0,0,0,118,0,118,31,75,56,16,0,9,56,9,15,0.782519621421976,0.798245614035
32,5339,168,99.35880645760074,61.65818281214949,87,81,0,9,11,0,136,98,136,0,0,0,0,175,0,175,0,0,0,0,136,0,136,43,93,59,14,0,6,59,6,15,0.7934145880574452,0.819444444444
33,1055,111,87.19716440725043,60.429168039151115,52,59,0,6,7,0,84,60,84,0,0,0,0,103,0,103,0,0,0,0,79,0,79,13,44,28,9,0,0,28,0,15,0.7825934042150259,0.837837837838
34,819,100,115.3425366750786,72.00506459718376,51,49,0,6,9,0,102,73,102,0,0,0,0,94,0,94,0,0,0,0,98,0,98,25,66,42,13,0,3,42,3,15,0.7976166666666666,0.856666666667
35,449,111,111.99875126565038,75.23381879181177,48,63,0,5,10,0,187,135,187,0,0,0,0,110,0,110,0,0,0,0,123,0,123,26,68,40,13,0,6,40,6,15,0.7902226550875199,0.774774774775
36,441,103,124.58324530953195,68.64940873895253,49,54,0,11,10,0,191,136,191,0,0,0,0,105,0,105,0,0,0,0,138,0,138,37,79,42,24,0,1,42,1,15,0.7902567002859208,0.815533980583
37,149,107,92.03132980993779,58.32497695925648,51,56,0,3,4,0,65,47,65,0,0,0,104,29,0,29,0,0,0,61,62,0,62,8,44,38,4,0,4,38,4,15,0.7914810609369086,0.828660436137
38,453,132,116.65232244404669,65.56497398900454,63,69,0,6,9,0,163,118,163,0,0,0,0,124,0,124,0,0,0,0,165,0,165,40,116,55,22,0,7,55,7,15,0.7913510101010102,0.808080808081
39,93,112,102.11552304832978,51.93506959799933,63,49,0,5,2,0,37,25,37,0,0,0,107,14,0,14,0,0,0,93,24,0,24,3,12,54,8,0,4,54,4,15,0.7837744472789115,0.839285714286
40,112,10,127.75833072879655,30.021207237417848,7,3,0,0,1,0,0,0,0,0,0,0,43,6,0,6,0,0,0,81,24,0,24,6,24,9,0,0,1,9,1,15,0.7733333333333333,0.8
41,380,20,123.16904729721719,24.297323450312543,11,9,0,0,1,0,0,0,0,0,0,0,0,49,0,49,0,0,0,3,105,0,105,38,104,17,3,0,0,17,0,15,0.755,0.783333333333
42,210,132,140.53566923981512,59.97703586350662,62,70,0,16,11,0,151,109,151,0,0,0,70,33,0,33,0,0,0,39,123,0,123,9,81,84,19,0,12,84,12,15,0.7917718855218855,0.790404040404
43,361,104,140.7598096140593,55.61619240013101,51,53,0,8,12,0,128,92,128,0,0,0,0,82,0,82,0,0,0,1,150,0,150,31,109,65,18,0,10,65,10,15,0.7807723126232742,0.794871794872
44,147,36,77.89561012831797,39.36927670677287,23,13,0,1,0,0,19,14,19,0,0,0,10,52,0,52,0,0,0,76,43,0,43,24,38,11,2,0,0,11,0,15,0.7723765432098765,0.861111111111
45,281,31,109.23419046490456,55.81476055691166,11,20,0,0,1,0,0,0,0,0,0,0,0,68,0,68,0,0,0,1,117,0,117,48,115,20,3,0,0,20,0,15,0.747485258411377,0.784946236559
46,75,138,131.54567004732075,69.45647018254454,77,61,0,14,13,0,202,145,202,0,0,0,115,9,0,9,0,0,0,105,45,0,45,0,13,73,22,0,7,73,7,15,0.794720996989428,0.80193236715
47,260,88,127.32886240674178,60.50304112270925,43,45,0,10,7,0,100,72,100,0,0,0,0,80,0,80,0,0,0,0,114,0,114,33,80,53,10,0,3,53,3,15,0.7864798553719009,0.795454545455
48,89,95,140.04167875732645,54.58036022005723,46,49,0,10,7,0,123,90,123,0,0,0,66,17,0,17,0,0,0,72,50,0,50,1,17,55,15,0,10,55,10,15,0.7903047091412743,0.814035087719
49,280,95,83.462100653504,55.883391666146736,53,42,0,4,1,0,54,38,54,0,0,0,0,102,0,102,0,0,0,0,95,0,95,29,74,27,4,0,4,27,4,15,0.7822160664819945,0.785964912281
50,217,73,120.7458460197249,63.270128634321495,43,30,0,9,5,0,115,83,115,0,0,0,19,64,0,64,0,0,0,2,98,0,98,24,63,39,8,0,2,39,2,15,0.788797147682492,0.835616438356
Totals,59259,5486,NA,NA,2781,2705,431,450,7147,5108,7147,0,0,0,1203,4283,0,4283,0,0,0,1115,5208,0,5208,1349,3126,2340,718,0,275,2340,275,15,0.7959383582341547,0.799793413537
