Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4436,155,101.40345780807921,68.20404743641976,77,78,0,13,12,0,337,250,337,0,0,0,0,143,0,143,0,0,0,0,188,0,188,35,95,49,8,0,15,49,15,15,0.79281304197017,0.802150537634
2,5176,217,107.25037851709531,67.73139281104653,114,103,0,15,17,0,311,227,311,0,0,0,0,192,0,192,0,0,0,0,203,0,203,39,111,79,27,0,7,79,7,15,0.7935646683231045,0.809523809524
3,3018,133,111.54602205408239,73.01249385775925,68,65,0,7,14,0,114,83,114,0,0,0,0,112,0,112,0,0,0,0,123,0,123,22,84,45,18,0,9,45,9,15,0.789765767802966,0.81954887218
4,3009,173,128.09723122513213,66.1801471629099,84,89,0,16,22,0,265,194,265,0,0,0,0,154,0,154,0,0,0,0,205,0,205,43,123,75,33,0,11,75,11,15,0.7944579950326884,0.784200385356
5,2966,156,116.74983474819109,75.83018900312315,72,84,0,11,22,0,231,171,231,0,0,0,0,137,0,137,0,0,0,0,156,0,156,28,92,50,26,0,6,50,6,15,0.78816020162174,0.779914529915
6,2915,259,99.75788426966548,64.74225169259948,135,124,0,20,12,0,234,170,234,0,0,0,0,233,0,233,0,0,0,0,201,0,201,42,130,89,19,0,11,89,11,15,0.782899280968779,0.779922779923
7,4498,214,100.94065990407711,66.57465064814646,100,114,0,16,13,0,324,238,324,0,0,0,0,191,0,191,0,0,0,0,190,0,190,31,93,64,21,0,11,64,11,15,0.7910370629167031,0.839563862928
8,4073,192,107.66338031826878,67.32347181725152,96,96,0,14,7,0,215,158,215,0,0,0,0,172,0,172,0,0,0,0,173,0,173,39,110,75,24,0,5,75,5,15,0.7950484664351852,0.734375
9,5940,125,141.92183393095172,71.1206985923315,60,65,0,17,13,0,320,236,320,0,0,0,0,92,0,92,0,0,0,0,187,0,187,31,98,75,18,0,7,75,7,15,0.791936,0.773333333333
10,4651,144,118.94215743936527,63.5281047120459,67,77,0,8,14,0,116,86,116,0,0,0,0,123,0,123,0,0,0,0,158,0,158,34,124,78,13,0,6,78,6,15,0.790187757201646,0.798611111111
11,160,134,119.58079667196594,68.86367672505143,67,67,0,15,7,0,188,140,188,0,0,0,87,40,0,40,0,0,0,22,114,0,114,3,61,64,16,0,6,64,6,15,0.7821805153337789,0.798507462687
12,373,194,105.16413585182929,65.93979842140568,103,91,0,7,18,0,92,69,92,0,0,0,0,182,0,182,0,0,0,0,159,0,159,46,131,70,19,0,13,70,13,15,0.7939118574414568,0.80412371134
13,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
14,295,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,262,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,506,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,115,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,390,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
19,1010,200,102.74238021282719,69.39406196159341,103,97,0,14,16,0,140,103,140,0,0,0,0,184,0,184,0,0,0,0,139,0,139,31,96,69,18,0,6,69,6,15,0.7960625,0.81
20,971,157,126.51004473198304,74.07372511357065,69,88,0,17,16,0,128,96,128,0,0,0,0,131,0,131,0,0,0,0,147,0,147,38,111,59,27,0,15,59,15,15,0.7875032117597739,0.808917197452
21,374,113,94.37971430651707,59.24135862726589,53,60,0,5,5,0,55,41,55,0,0,0,0,117,0,117,0,0,0,0,111,0,111,32,95,33,12,0,6,33,6,15,0.7939802124938001,0.758112094395
22,371,88,137.64573745852496,57.013267168248554,40,48,0,7,10,0,116,85,116,0,0,0,0,90,0,90,0,0,0,0,138,0,138,36,105,55,17,0,3,55,3,15,0.7867165977961432,0.818181818182
23,254,82,124.97468047391335,51.22005330921672,37,45,0,6,8,0,16,12,16,0,0,0,21,67,0,67,0,0,0,7,103,0,103,29,98,55,9,0,2,55,2,15,0.7949385286535793,0.817073170732
24,225,181,97.67038781781879,53.19028767444408,96,85,0,3,11,0,36,27,36,0,0,0,117,53,0,53,0,0,0,16,99,0,99,12,88,75,17,0,5,75,5,15,0.7870587995889422,0.766114180479
25,306,150,99.92460478720655,61.533415560785976,84,66,0,9,6,0,53,40,53,0,0,0,0,138,0,138,0,0,0,0,105,0,105,32,89,50,16,0,9,50,9,15,0.7959037037037037,0.782222222222
26,275,138,94.0233588623716,59.61503524042108,75,63,0,3,8,0,66,49,66,0,0,0,21,123,0,123,0,0,0,28,113,0,113,36,94,52,10,0,2,52,2,15,0.7899513407547434,0.775362318841
27,368,157,119.85878353331098,64.50738748693645,78,79,0,10,16,0,216,160,216,0,0,0,0,126,0,126,0,0,0,0,170,0,170,29,108,83,18,0,5,83,5,15,0.7860967990587854,0.794055201699
28,217,41,139.28954678471976,42.78125769086942,17,24,0,2,2,0,46,34,46,0,0,0,2,51,0,51,0,0,0,44,93,0,93,37,81,34,6,0,1,34,1,15,0.7961530834820544,0.79674796748
29,289,46,68.75783796384435,40.34220255683898,23,23,0,1,0,0,22,16,22,0,0,0,0,86,0,86,0,0,0,1,121,0,121,45,115,9,0,0,1,9,1,15,0.7480308758664146,0.797101449275
30,259,84,152.31022534432577,55.547896241497824,44,40,0,7,12,0,128,95,128,0,0,0,55,26,0,26,0,0,0,16,130,0,130,14,97,66,13,0,5,66,5,15,0.7957530234315948,0.769841269841
31,4131,114,123.42133275200386,66.37059311128637,61,53,0,11,11,0,169,123,169,0,0,0,0,99,0,99,0,0,0,0,139,0,139,27,90,54,19,0,6,54,6,15,0.7883194829178208,0.821637426901
32,5300,176,107.05468246263258,65.29482108334844,89,87,0,13,11,0,248,183,248,0,0,0,0,155,0,155,0,0,0,0,164,0,164,27,96,62,19,0,11,62,11,15,0.7894983212809917,0.795454545455
33,848,76,97.69913615952996,66.61135555170078,41,35,0,4,6,0,75,55,75,0,0,0,0,73,0,73,0,0,0,0,73,0,73,15,48,28,5,0,2,28,2,15,0.7801823638042474,0.850877192982
34,1092,115,103.79814064681172,66.12860002245796,56,59,0,8,6,0,180,132,180,0,0,0,0,116,0,116,0,0,0,0,117,0,117,29,65,46,10,0,4,46,4,15,0.7904095778197857,0.805797101449
35,470,117,106.74891337652534,69.35920750976176,57,60,0,6,9,0,63,46,63,0,0,0,0,104,0,104,0,0,0,0,99,0,99,19,77,45,14,0,3,45,3,15,0.7871892273601675,0.868945868946
36,410,161,90.95472458402493,59.12663158097983,82,79,0,7,7,0,79,58,79,0,0,0,0,155,0,155,0,0,0,0,104,0,104,30,76,51,10,0,3,51,3,15,0.7899065108084822,0.821946169772
37,204,23,107.43270999458693,48.01945377311945,14,9,0,1,1,0,19,15,19,0,0,0,7,48,0,48,0,0,0,45,81,0,81,30,77,12,3,0,0,12,0,15,0.7454316320100819,0.724637681159
38,13,89,154.51717325290204,51.95026550887486,47,42,0,9,11,0,116,85,116,0,0,0,76,0,0,0,0,0,0,147,0,0,0,0,0,62,17,0,10,62,10,15,0.7936287505786306,0.794007490637
39,456,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,103,0,103,43,103,0,0,0,0,0,0,0,0.0,0.0
40,327,81,79.28277988648803,45.7515237552057,47,34,0,1,2,0,2,1,2,0,0,0,0,104,0,104,0,0,0,5,133,0,133,37,129,24,2,0,1,24,1,15,0.7849159172890312,0.810699588477
41,144,23,68.82781257286781,46.74070094029212,8,15,0,0,1,0,0,0,0,0,0,0,15,44,0,44,0,0,0,74,39,0,39,23,39,4,0,0,0,4,0,15,0.7514177693761815,0.782608695652
42,233,130,151.31194759152638,60.722298672425694,65,65,0,21,14,0,229,170,229,0,0,0,89,27,0,27,0,0,0,24,148,0,148,9,88,84,25,0,11,84,11,15,0.7965285996055227,0.823076923077
43,142,116,138.80749497276815,62.38733019551465,58,58,0,10,15,0,137,103,137,0,0,0,87,27,0,27,0,0,0,83,69,0,69,4,34,67,21,0,8,67,8,15,0.7933511692429648,0.764367816092
44,52,31,68.2738174067776,38.0576444161592,17,14,0,1,0,0,6,4,6,0,0,0,64,7,0,7,0,0,0,136,4,0,4,1,2,5,0,0,1,5,1,15,0.7518210197710719,0.774193548387
45,208,85,91.37748367694425,53.00477957973626,42,43,0,3,1,0,23,16,23,0,0,0,4,89,0,89,0,0,0,46,88,0,88,30,79,27,6,0,5,27,5,15,0.7665513264129181,0.819607843137
46,300,146,125.71344331953145,61.943422433576366,75,71,0,16,11,0,248,183,248,0,0,0,23,98,0,98,0,0,0,0,163,0,163,28,95,74,24,0,6,74,6,15,0.7887971476824921,0.792237442922
47,319,121,120.60229459885254,64.54787418399182,62,59,0,11,7,0,274,203,274,0,0,0,0,109,0,109,0,0,0,1,145,0,145,27,70,68,11,0,5,68,5,15,0.7919541014957995,0.798898071625
48,179,6,44.2460800482206,8.041900305933673,2,4,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,25,80,0,80,27,78,0,0,0,0,0,0,10,0.6435185185185184,0.888888888889
49,303,91,127.2322033865472,69.45391134631663,51,40,0,8,10,0,165,122,165,0,0,0,0,93,0,93,0,0,0,0,139,0,139,30,92,53,9,0,3,53,3,15,0.775047297025319,0.831501831502
50,394,138,110.0052080714994,61.85174953575552,61,77,0,7,10,0,113,82,113,0,0,0,0,126,0,126,0,0,0,0,103,0,103,27,67,66,14,0,2,66,2,15,0.7873170902471469,0.806763285024
Totals,63508,5372,NA,NA,2697,2675,380,414,5915,4361,5915,0,0,0,687,4685,0,4685,0,0,0,720,5517,0,5517,1399,3834,2285,614,0,248,2285,248,15,0.797929398957336,0.798399106478
