Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5904,125,112.10696197708123,65.86469159562049,72,53,0,10,7,0,228,159,228,0,0,0,0,112,0,112,0,0,0,0,145,0,145,26,71,53,18,0,3,53,3,15,0.7929706666666666,0.805333333333
2,4914,188,112.68057835199969,70.71798957667883,94,94,0,17,20,0,293,205,293,0,0,0,0,173,0,173,0,0,0,0,178,0,178,35,84,64,27,0,10,64,10,15,0.7815848045872944,0.789007092199
3,3058,113,130.60125880270442,77.10160505675462,63,50,0,16,10,0,196,136,196,0,0,0,0,112,0,112,0,0,0,0,129,0,129,36,62,51,17,0,7,51,7,15,0.779726942856397,0.808259587021
4,2897,158,122.04772978298938,76.92848952902138,80,78,0,17,20,0,245,170,245,0,0,0,0,152,0,152,0,0,0,0,168,0,168,45,92,51,25,0,14,51,14,15,0.7873537894568178,0.757383966245
5,2999,111,138.9106296235071,62.88880870197732,51,60,0,9,9,0,160,110,160,0,0,0,0,90,0,90,0,0,0,0,141,0,141,32,90,67,17,0,10,67,10,15,0.7914941968996023,0.804804804805
6,3149,143,135.50740891732798,78.83038681834469,80,63,0,21,16,0,257,177,257,0,0,0,0,131,0,131,0,0,0,0,185,0,185,46,101,58,24,0,17,58,17,15,0.7957112817252677,0.79020979021
7,4095,156,103.88453846140133,74.69974481394144,77,79,0,13,13,0,262,181,262,0,0,0,0,146,0,146,0,0,0,0,168,0,168,30,82,46,18,0,5,46,5,15,0.7860302980495288,0.75641025641
8,1867,174,113.63485291207276,66.68976660687987,84,90,0,18,12,0,282,195,282,0,0,0,0,170,0,170,0,0,0,0,172,0,172,50,80,70,22,0,9,70,9,15,0.7920960496763113,0.814176245211
9,5424,111,126.18517030526036,67.17407312193265,60,51,0,12,11,0,148,103,148,0,0,0,0,101,0,101,0,0,0,0,142,0,142,37,92,46,21,0,9,46,9,15,0.7832697562427292,0.762762762763
10,4000,161,115.99352167173974,68.29385199418049,84,77,0,16,8,0,325,225,325,0,0,0,0,136,0,136,0,0,0,0,212,0,212,31,106,62,22,0,14,62,14,15,0.7888455949487546,0.815734989648
11,92,155,113.59042606216704,69.35891123869311,89,66,0,15,10,0,266,185,266,0,0,0,122,11,0,11,0,0,0,88,64,0,64,3,30,62,20,0,7,62,7,15,0.7894623655913978,0.827956989247
12,167,24,90.60257394410702,49.45764810652544,18,6,0,2,0,0,42,29,42,0,0,0,14,43,0,43,0,0,0,25,76,0,76,28,63,9,3,0,0,9,0,15,0.7630208333333334,0.680555555556
13,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
14,364,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
17,266,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,471,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
19,724,131,118.59122316286835,65.2063831139402,64,67,0,11,11,0,181,125,181,0,0,0,0,123,0,123,0,0,0,0,144,0,144,37,83,58,17,0,7,58,7,15,0.7914165841151448,0.801526717557
20,985,114,137.7194369838491,57.458360237988046,59,55,0,12,8,0,171,118,171,0,0,0,0,102,0,102,0,0,0,0,145,0,145,40,85,61,25,0,8,61,8,15,0.7835872576177285,0.80701754386
21,293,98,122.0549506950303,59.76027728570538,56,42,0,5,9,0,61,43,61,0,0,0,0,100,0,100,0,0,0,0,102,0,102,36,81,53,12,0,6,53,6,15,0.7879008746355685,0.802721088435
22,163,89,98.76066353784994,58.02577761280614,49,40,0,2,4,0,19,13,19,0,0,0,53,52,0,52,0,0,0,13,76,0,76,6,68,35,12,0,1,35,1,15,0.7847073180995666,0.850187265918
23,326,54,76.99224720862448,44.65003753444249,30,24,0,0,1,0,0,0,0,0,0,0,0,76,0,76,0,0,0,0,93,0,93,31,93,16,0,0,1,16,1,15,0.7587448559670782,0.765432098765
24,206,125,111.40642945797377,61.752348688716545,58,67,0,6,11,0,118,82,118,0,0,0,42,82,0,82,0,0,0,22,112,0,112,17,76,56,15,0,3,56,3,15,0.789792,0.810666666667
25,248,69,160.29419654072288,52.08047156772451,34,35,0,11,6,0,198,137,198,0,0,0,38,39,0,39,0,0,0,1,141,0,141,19,80,46,20,0,3,46,3,15,0.7897850591612406,0.835748792271
26,252,129,131.2938942731983,67.38669126330664,60,69,0,13,11,0,305,212,305,0,0,0,45,69,0,69,0,0,0,10,167,0,167,20,72,60,18,0,15,60,15,15,0.7904372734010376,0.793281653747
27,293,94,112.2930265975549,57.32014770666753,46,48,0,3,5,0,83,57,83,0,0,0,0,81,0,81,0,0,0,4,97,0,97,24,70,46,13,0,4,46,4,15,0.7909499019164027,0.836879432624
28,239,170,112.87174535265981,63.94473856158036,94,76,0,14,8,0,224,156,224,0,0,0,62,80,0,80,0,0,0,4,140,0,140,10,69,79,17,0,8,79,8,15,0.7872087658592849,0.772549019608
