Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4368,145,110.73987621353642,69.08606163170074,79,66,0,14,8,0,261,176,261,0,0,0,0,132,0,132,0,0,0,0,162,0,162,23,76,51,15,0,10,51,10,15,0.7792944906856917,0.806896551724
2,5043,178,111.52322839186044,73.59064756160545,106,72,0,21,13,0,422,287,422,0,0,0,0,161,0,161,0,0,0,0,243,0,243,30,99,55,26,0,9,55,9,15,0.7894626099398224,0.777153558052
3,3075,129,118.30962996718391,73.42251248663283,64,65,0,12,16,0,157,105,157,0,0,0,0,119,0,119,0,0,0,0,120,0,120,33,65,39,20,0,10,39,10,15,0.7768263125212829,0.772609819121
4,2943,168,117.12241170213574,75.42452640581241,95,73,0,23,13,0,295,200,295,0,0,0,0,165,0,165,0,0,0,0,192,0,192,54,93,60,20,0,13,60,13,15,0.7903734410430838,0.793650793651
5,3054,141,122.59069241433475,66.89981009933014,67,74,0,10,14,0,101,67,101,0,0,0,0,123,0,123,0,0,0,0,141,0,141,33,103,60,25,0,6,60,6,15,0.7884831413577452,0.808510638298
6,3011,185,113.83698564134471,68.59797708536743,90,95,0,17,11,0,312,209,312,0,0,0,0,149,0,149,0,0,0,0,221,0,221,31,115,72,19,0,14,72,14,15,0.7902020939858778,0.805405405405
7,4935,168,115.75360074767713,75.69565160680834,90,78,0,15,16,0,290,193,290,0,0,0,0,147,0,147,0,0,0,0,193,0,193,34,88,53,21,0,13,53,13,15,0.7901962868480725,0.779761904762
8,5330,172,105.92585440305504,68.56586080257308,90,82,0,12,11,0,214,146,214,0,0,0,0,164,0,164,0,0,0,0,177,0,177,41,104,58,20,0,7,58,7,15,0.788359698936362,0.815891472868
9,5314,142,124.06380238858193,68.78501222466592,79,63,0,13,11,0,120,81,120,0,0,0,0,114,0,114,0,0,0,0,118,0,118,28,77,70,14,0,13,70,13,15,0.7843516498049328,0.816901408451
10,5089,212,114.64374212955533,71.61131311781652,110,102,0,21,17,0,177,120,177,0,0,0,0,193,0,193,0,0,0,0,146,0,146,44,84,68,30,0,14,68,14,15,0.7844094873620505,0.830188679245
11,472,64,92.50664220465461,58.27758295062392,35,29,0,1,4,0,24,16,24,0,0,0,0,95,0,95,0,0,0,0,94,0,94,46,83,25,3,0,2,25,2,15,0.785400390625,0.791666666667
12,217,76,132.95501851681135,62.10539198339391,35,41,0,4,8,0,89,59,89,0,0,0,56,35,0,35,0,0,0,14,111,0,111,15,81,45,14,0,4,45,4,15,0.7906278855032317,0.833333333333
13,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
14,369,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
15,1,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
16,422,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
17,481,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,506,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,915,144,126.44460000968375,79.03866048942483,67,77,0,20,13,0,334,228,334,0,0,0,0,124,0,124,0,0,0,0,192,0,192,26,83,54,26,0,8,54,8,15,0.7922694830246915,0.821759259259
20,994,145,125.17941046669505,72.63358641964604,60,85,0,12,18,0,269,183,269,0,0,0,0,137,0,137,0,0,0,0,186,0,186,42,97,63,21,0,8,63,8,15,0.7933412604042807,0.804597701149
21,184,102,142.39928363985126,63.32256126638938,54,48,0,9,13,0,53,36,53,0,0,0,60,32,0,32,0,0,0,14,98,0,98,6,80,59,18,0,7,59,7,15,0.7953671664744328,0.787581699346
22,276,76,145.53688487910742,52.25420404159178,40,36,0,8,7,0,107,72,107,0,0,0,21,49,0,49,0,0,0,10,120,0,120,17,84,53,14,0,3,53,3,15,0.7873095567867036,0.833333333333
23,320,93,167.5011089163956,51.29881379045523,52,41,0,17,11,0,288,195,288,0,0,0,30,52,0,52,0,0,0,7,181,0,181,25,88,58,27,0,8,58,8,15,0.7883763055459205,0.824372759857
24,350,112,116.6102440398893,58.55808445106937,54,58,0,8,6,0,86,57,86,0,0,0,0,111,0,111,0,0,0,1,121,0,121,36,91,59,9,0,8,59,8,15,0.7819143282312926,0.803571428571
25,322,141,116.61288229767797,73.09008426903543,70,71,0,16,9,0,246,167,246,0,0,0,22,113,0,113,0,0,0,0,168,0,168,20,87,54,17,0,9,54,9,15,0.7685227101252453,0.763593380615
26,262,167,96.75752334554227,61.59393312115307,95,72,0,8,5,0,113,77,113,0,0,0,59,108,0,108,0,0,0,0,128,0,128,30,85,49,17,0,8,49,8,15,0.7878614029426178,0.806387225549
27,113,97,134.30895426770797,68.37219043065376,55,42,0,15,7,0,152,104,152,0,0,0,69,31,0,31,0,0,0,60,79,0,79,4,31,50,18,0,3,50,3,15,0.7863393205087328,0.824742268041
28,170,140,106.63148626135165,69.49330192426393,71,69,0,8,12,0,52,36,52,0,0,0,91,39,0,39,0,0,0,68,69,0,69,12,53,47,17,0,8,47,8,15,0.7855697278911564,0.8
29,89,133,95.658238068604,58.924793208529145,70,63,0,4,5,0,84,55,84,0,0,0,139,9,0,9,0,0,0,81,43,0,43,2,14,45,9,0,7,45,7,15,0.785817928279345,0.817042606516
30,256,154,107.14795028254527,58.272918851421075,73,81,0,5,9,0,99,67,99,0,0,0,74,86,0,86,0,0,0,2,120,0,120,21,87,63,19,0,4,63,4,15,0.7863397425085736,0.848484848485
31,4616,105,110.82389620740834,66.97842657377002,47,58,0,6,7,0,186,126,186,0,0,0,0,108,0,108,0,0,0,0,123,0,123,31,56,43,12,0,4,43,4,15,0.7864550264550264,0.746031746032
32,4025,156,118.44486102796226,67.3267517184854,73,83,0,15,10,0,231,154,231,0,0,0,0,148,0,148,0,0,0,0,188,0,188,46,106,70,16,0,11,70,11,15,0.791598181021258,0.784188034188
33,1001,68,129.9051429822766,70.70150868919228,31,37,0,8,5,0,117,79,117,0,0,0,0,54,0,54,0,0,0,0,80,0,80,15,41,31,14,0,3,31,3,15,0.7814662629757785,0.759803921569
