Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5574,124,132.46728604775987,79.06710503684052,69,55,0,19,14,0,336,235,336,0,0,0,0,95,0,95,0,0,0,0,167,0,167,21,62,56,16,0,8,56,8,15,0.7876777662157475,0.817204301075
2,5138,156,121.86546453550179,68.7633645347086,66,90,0,6,18,0,89,62,89,0,0,0,0,135,0,135,0,0,0,0,114,0,114,40,85,71,20,0,9,71,9,15,0.7935020819636204,0.775641025641
3,2829,128,128.5895469932756,72.08870001529354,65,63,0,18,10,0,310,217,310,0,0,0,0,123,0,123,0,0,0,0,163,0,163,34,63,58,23,0,5,58,5,15,0.7903340657552084,0.736979166667
4,2953,164,129.6171818903776,69.13518753912403,92,72,0,23,8,0,372,258,372,0,0,0,0,143,0,143,0,0,0,0,207,0,207,42,88,79,31,0,5,79,5,15,0.7929493852865358,0.829268292683
5,2931,127,119.74139849073968,74.10567962923173,66,61,0,10,13,0,229,156,229,0,0,0,0,127,0,127,0,0,0,0,159,0,159,50,82,49,25,0,3,49,3,15,0.7912972492611652,0.774278215223
6,2917,198,113.19433896492113,74.69505119098528,109,89,0,18,13,0,218,151,218,0,0,0,0,181,0,181,0,0,0,0,172,0,172,48,96,65,28,0,11,65,11,15,0.7891839268101895,0.789562289562
7,4203,133,129.82356175144608,71.9521096224589,54,79,0,13,17,0,190,131,190,0,0,0,0,113,0,113,0,0,0,0,150,0,150,32,87,63,17,0,9,63,9,15,0.7904629996042739,0.794486215539
8,2201,158,121.89852455093113,68.4693094835548,76,82,0,19,16,0,288,200,288,0,0,0,0,146,0,146,0,0,0,0,190,0,190,40,95,71,22,0,8,71,8,15,0.7911859744699034,0.776371308017
9,5363,108,139.9186123534098,72.16026613284373,54,54,0,11,10,0,126,86,126,0,0,0,0,90,0,90,0,0,0,0,116,0,116,39,73,61,19,0,6,61,6,15,0.7917238225880201,0.799382716049
10,5609,128,145.0380318804979,69.37018601657468,57,71,0,16,12,0,296,205,296,0,0,0,0,96,0,96,0,0,0,0,181,0,181,34,85,64,31,0,10,64,10,15,0.7903645833333334,0.828125
11,314,20,156.38567866634952,38.39962339749431,8,12,0,2,4,0,39,27,39,0,0,0,0,43,0,43,0,0,0,0,92,0,92,36,78,14,3,0,3,14,3,15,0.7716666666666666,0.85
12,55,180,106.49343586629418,58.63374551734146,80,100,0,8,8,0,73,52,73,0,0,0,157,3,0,3,0,0,0,99,26,0,26,1,5,77,20,0,5,77,5,15,0.7940380658436214,0.783333333333
13,307,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
14,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
15,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
16,375,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
