Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5577,134,119.27809822033562,76.82211959381793,64,70,0,13,16,0,219,154,219,0,0,0,0,117,0,117,0,0,0,0,146,0,146,25,76,49,15,0,11,49,11,15,0.7877311205168189,0.805970149254
2,4967,196,115.71347864585373,73.2890942869268,100,96,0,18,18,0,158,112,158,0,0,0,0,178,0,178,0,0,0,0,151,0,151,44,102,61,34,0,10,61,10,15,0.7928076842982091,0.797619047619
3,2927,135,120.03822833973082,68.82047530133363,57,78,0,12,14,0,140,99,140,0,0,0,0,125,0,125,0,0,0,0,133,0,133,40,89,46,24,0,11,46,11,15,0.7888614540466392,0.8
4,2977,123,139.62923139301884,69.18652826440467,69,54,0,18,15,0,336,238,336,0,0,0,0,111,0,111,0,0,0,0,188,0,188,37,88,59,21,0,11,59,11,15,0.7910635203913015,0.780487804878
5,2996,186,100.18090937064675,70.8522718085787,85,101,0,15,16,0,300,213,300,0,0,0,0,187,0,187,0,0,0,0,184,0,184,44,90,49,21,0,7,49,7,15,0.792721701930859,0.786738351254
6,2929,162,122.73975656414687,72.01316011407617,80,82,0,13,18,0,129,90,129,0,0,0,0,156,0,156,0,0,0,0,141,0,141,48,99,61,28,0,12,61,12,15,0.7924096936442615,0.825102880658
7,5844,186,109.40428649068917,75.15445339944505,93,93,0,18,17,0,241,169,241,0,0,0,0,165,0,165,0,0,0,0,164,0,164,31,83,53,22,0,13,53,13,15,0.7961276833545304,0.820788530466
8,3568,192,118.18855954313604,71.38352662956,95,97,0,16,16,0,264,186,264,0,0,0,0,186,0,186,0,0,0,0,192,0,192,49,110,69,30,0,12,69,12,15,0.7935429325810185,0.795138888889
9,4216,181,102.71875293974468,71.29180161062531,105,76,0,19,12,0,260,184,260,0,0,0,0,172,0,172,0,0,0,0,163,0,163,34,79,46,15,0,13,46,13,15,0.7918052969486076,0.801104972376
10,5340,177,125.99095738710352,70.67614240055957,92,85,0,19,13,0,286,203,286,0,0,0,0,150,0,150,0,0,0,0,184,0,184,41,99,70,31,0,11,70,11,15,0.7920723078723653,0.824858757062
11,239,97,156.1207155627848,62.43987127708196,54,43,0,14,11,0,227,162,227,0,0,0,47,48,0,48,0,0,0,0,157,0,157,20,88,58,22,0,7,58,7,15,0.7951075211676764,0.810996563574
12,332,135,141.55295978044856,69.13873787764838,68,67,0,20,16,0,267,190,267,0,0,0,38,80,0,80,0,0,0,0,176,0,176,20,98,61,30,0,11,61,11,15,0.7959304983996341,0.81975308642
13,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
14,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
15,380,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,311,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
17,360,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
18,380,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,1064,117,127.09515077711775,71.02445601911539,55,62,0,8,12,0,170,121,170,0,0,0,0,108,0,108,0,0,0,0,153,0,153,36,99,53,18,0,8,53,8,15,0.7761949984172206,0.7150997151
20,857,162,129.15431237245417,66.31748798625716,91,71,0,17,20,0,105,75,105,0,0,0,0,139,0,139,0,0,0,0,138,0,138,29,104,68,28,0,14,68,14,15,0.7945371640501956,0.827160493827
21,213,139,114.27360077916518,70.31454951855632,71,68,0,13,12,0,258,183,258,0,0,0,57,75,0,75,0,0,0,15,154,0,154,12,76,51,15,0,12,51,12,15,0.7923934233907838,0.764988009592
22,256,183,125.45583884574125,69.30392291279337,92,91,0,16,17,0,180,128,180,0,0,0,48,103,0,103,0,0,0,5,144,0,144,16,90,76,29,0,15,76,15,15,0.7940517781958255,0.766848816029
23,266,129,142.12648355156247,73.6367654344827,68,61,0,16,15,0,455,322,455,0,0,0,37,64,0,64,0,0,0,6,227,0,227,13,92,54,35,0,8,54,8,15,0.792139895438976,0.850129198966
24,353,65,100.8791819411144,47.30700235665796,33,32,0,3,2,0,46,33,46,0,0,0,0,77,0,77,0,0,0,0,133,0,133,35,120,35,4,0,2,35,2,15,0.7834714003944773,0.794871794872
25,209,159,119.51479329077229,69.91669935150516,75,84,0,11,17,0,257,182,257,0,0,0,73,79,0,79,0,0,0,3,155,0,155,18,80,50,27,0,13,50,13,15,0.7909035771264322,0.815513626834
26,340,104,145.92246890356168,65.26608698629661,53,51,0,13,10,0,342,239,342,0,0,0,27,63,0,63,0,0,0,0,207,0,207,21,103,61,19,0,9,61,9,15,0.7924833579881657,0.791666666667
27,213,146,111.86950894505509,70.69222485823497,68,78,0,12,13,0,109,78,109,0,0,0,64,75,0,75,0,0,0,28,93,0,93,19,61,44,20,0,13,44,13,15,0.794285982360668,0.785388127854
28,369,106,155.4521212920927,62.70725832607529,47,59,0,11,18,0,137,97,137,0,0,0,16,78,0,78,0,0,0,0,153,0,153,28,112,68,22,0,5,68,5,15,0.7956716506467307,0.770440251572
29,234,58,68.49406848308126,37.91121146195975,28,30,0,1,0,0,16,11,16,0,0,0,13,75,0,75,0,0,0,0,97,0,97,28,91,13,2,0,0,13,0,15,0.7765061434799841,0.781609195402
30,153,122,125.68725400532621,62.589160938059834,58,64,0,11,8,0,173,121,173,0,0,0,69,50,0,50,0,0,0,97,87,0,87,8,35,52,26,0,5,52,5,15,0.7937494401146645,0.789617486339
31,5762,131,125.8661316614032,71.2754928238441,58,73,0,11,13,0,260,184,260,0,0,0,0,118,0,118,0,0,0,0,145,0,145,41,63,50,30,0,6,50,6,15,0.7933978206398229,0.804071246819
32,2583,116,138.95619459435835,70.29557806503892,66,50,0,16,18,0,145,103,145,0,0,0,0,106,0,106,0,0,0,0,132,0,132,41,88,54,25,0,5,54,5,15,0.7959770114942528,0.784482758621
33,956,54,132.7197774380804,69.24570999206553,23,31,0,6,4,0,105,73,105,0,0,0,0,51,0,51,0,0,0,0,80,0,80,14,43,28,9,0,1,28,1,15,0.7870941929583904,0.820987654321
34,860,68,153.71049992342054,61.883335720986004,37,31,0,12,10,0,138,99,138,0,0,0,0,60,0,60,0,0,0,0,86,0,86,27,47,40,17,0,2,40,2,15,0.7918108419838524,0.700980392157
