Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5752,163,107.9928551343349,68.52990343729319,77,86,0,11,19,0,143,99,143,0,0,0,0,150,0,150,0,0,0,0,124,0,124,36,76,49,21,0,10,49,10,15,0.786725130791524,0.822085889571
2,4600,149,115.97983806038012,72.16986766975953,78,71,0,16,8,0,267,185,267,0,0,0,0,144,0,144,0,0,0,0,174,0,174,43,88,59,22,0,5,59,5,15,0.7913682566851343,0.816554809843
3,2969,101,125.16636312682074,68.54028305350033,46,55,0,7,8,0,87,63,87,0,0,0,0,90,0,90,0,0,0,0,106,0,106,35,79,47,17,0,7,47,7,15,0.7885501421429272,0.778877887789
4,2948,219,101.61517070374543,64.11997340601953,111,108,0,13,14,0,304,210,304,0,0,0,0,212,0,212,0,0,0,0,207,0,207,50,107,69,24,0,9,69,9,15,0.7891898278462361,0.777777777778
5,3050,111,137.01890084735203,76.66476015576293,54,57,0,15,16,0,273,191,273,0,0,0,0,108,0,108,0,0,0,0,165,0,165,38,79,50,17,0,10,50,10,15,0.7847036225414604,0.792792792793
6,3169,161,123.96512350482291,71.56567318032724,79,82,0,11,17,0,284,198,284,0,0,0,0,139,0,139,0,0,0,0,173,0,173,40,85,70,24,0,12,70,12,15,0.7898679320499467,0.788819875776
7,3893,156,121.5241147627464,76.12616590214965,86,70,0,20,12,0,375,261,375,0,0,0,0,153,0,153,0,0,0,0,207,0,207,43,87,57,27,0,9,57,9,15,0.7912899956169187,0.811965811966
8,5497,213,110.88591877767445,73.29715832005519,100,113,0,9,21,0,204,142,204,0,0,0,0,189,0,189,0,0,0,0,164,0,164,36,98,71,32,0,6,71,6,15,0.7895993593275878,0.816901408451
9,3582,167,99.84530032168284,61.55733253528507,75,92,0,9,13,0,107,74,107,0,0,0,0,158,0,158,0,0,0,0,117,0,117,34,78,52,19,0,6,52,6,15,0.7867737578734747,0.768463073852
10,4039,164,109.95101918135089,70.59150336853848,77,87,0,8,14,0,125,86,125,0,0,0,0,161,0,161,0,0,0,0,138,0,138,46,95,62,23,0,8,62,8,15,0.7912081102518342,0.776422764228
11,153,144,112.41376318372873,64.33877667783682,71,73,0,8,13,0,104,73,104,0,0,0,100,33,0,33,0,0,0,1,104,0,104,4,72,66,15,0,7,66,7,15,0.7951228137860082,0.791666666667
12,361,81,141.26443112000587,59.52477485366243,35,46,0,9,6,0,89,62,89,0,0,0,0,80,0,80,0,0,0,11,127,0,127,42,97,45,17,0,7,45,7,15,0.7928923436468018,0.794238683128
13,424,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
14,223,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
15,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,16,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
17,230,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
18,342,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
19,809,195,107.35339172049237,69.8492849895615,95,100,0,14,17,0,270,188,270,0,0,0,0,179,0,179,0,0,0,0,189,0,189,38,102,58,29,0,7,58,7,15,0.794376506684199,0.810256410256
20,1026,88,152.61526495658612,59.78569212830045,45,43,0,11,12,0,124,86,124,0,0,0,0,86,0,86,0,0,0,0,147,0,147,46,103,58,16,0,8,58,8,15,0.7950671487603306,0.82196969697
21,335,146,117.2691939316567,69.13483668637713,83,63,0,15,9,0,250,174,250,0,0,0,38,105,0,105,0,0,0,2,180,0,180,28,102,57,22,0,8,57,8,15,0.7955604553699881,0.787671232877
22,314,164,101.46138263862996,60.865325165079845,81,83,0,8,9,0,125,87,125,0,0,0,15,129,0,129,0,0,0,0,141,0,141,24,101,67,18,0,1,67,1,15,0.793643416617093,0.821138211382
23,305,120,139.55663247674218,64.00947693583717,60,60,0,18,12,0,283,195,283,0,0,0,32,78,0,78,0,0,0,0,166,0,166,22,75,66,21,0,8,66,8,15,0.7872337962962963,0.772222222222
24,200,139,117.24408106497859,70.04354949854938,74,65,0,13,11,0,292,203,292,0,0,0,74,67,0,67,0,0,0,14,176,0,176,9,84,57,24,0,5,57,5,15,0.7942825595638597,0.791366906475
25,253,120,145.9507944137648,57.91495358913271,61,59,0,14,10,0,273,190,273,0,0,0,71,26,0,26,0,0,0,1,165,0,165,7,81,80,23,0,8,80,8,15,0.7917013888888889,0.805555555556
26,247,172,102.11766788009164,67.12662236388202,82,90,0,9,11,0,132,91,132,0,0,0,90,71,0,71,0,0,0,32,115,0,115,17,72,61,18,0,7,61,7,15,0.7869343789435731,0.720930232558
27,202,141,99.17679213599544,58.61699040776044,57,84,0,6,7,0,75,53,75,0,0,0,100,54,0,54,0,0,0,5,100,0,100,17,76,44,19,0,3,44,3,15,0.7818939355833878,0.756501182033
