PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y45_UO86,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8338.935546875,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y45_UO88,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8338.935546875,1,P0_CV0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y45_UO90,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8338.935546875,1,P0_CV0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y45_UO91,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8338.935546875,1,P0_CV0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y45_UO92,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8338.935546875,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y45_UO94,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8338.935546875,1,P0_CV0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y45_UO309,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8294.98193359375,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y45_UO310,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8294.98193359375,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y45_UO312,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8294.98193359375,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y45_UO314,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8294.98193359375,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y45_UO393,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8348.6875,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y45_UO394,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8348.6875,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y45_UO541,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8050.86669921875,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y45_UO542,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8050.86669921875,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y45_UO544,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8050.86669921875,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y45_UO1328,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.669921875,1,P0_CV0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y45_UO1333,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8429.255859375,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y45_UO1423,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8426.806396484375,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y45_UO1425,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8426.806396484375,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y45_UO1426,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8426.806396484375,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y45_UO1427,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8426.806396484375,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y45_UO1430,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8426.806396484375,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y45_UO1580,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8094.790771484375,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y45_UO1582,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8094.790771484375,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y45_UO1585,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8094.790771484375,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y45_UO1843,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8075.27587890625,1,P0_CV0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y45_UO1844,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8075.27587890625,1,P0_CV0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y45_UO1845,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8075.27587890625,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y45_UO1846,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8075.27587890625,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f38_P1_Y45_UO1878,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.34228515625,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
