Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2666,123,120.8011674473481,68.1693120664171,59,64,0,14,12,0,194,138,194,0,0,0,0,103,0,103,0,0,0,0,147,0,147,26,89,56,17,0,5,56,5,15,0.7898847687663868,0.834688346883
2,4390,131,142.63848508429226,70.90295234757221,70,61,0,17,19,0,203,145,203,0,0,0,0,116,0,116,0,0,0,0,166,0,166,35,103,67,28,0,8,67,8,15,0.7934269564710681,0.811704834606
3,2971,149,112.0983092016139,74.22887494319366,74,75,0,16,12,0,307,220,307,0,0,0,0,129,0,129,0,0,0,0,171,0,171,28,77,45,27,0,5,45,5,15,0.7854751287479543,0.832214765101
4,3007,284,102.37255949629859,71.67062848727916,144,140,0,15,29,0,223,162,223,0,0,0,0,257,0,257,0,0,0,0,151,0,151,40,79,76,36,0,12,76,12,15,0.793801246445811,0.798122065728
5,2844,147,109.53529859592523,67.0954701704705,79,68,0,13,9,0,162,116,162,0,0,0,0,132,0,132,0,0,0,0,131,0,131,32,80,63,13,0,5,63,5,15,0.7898020886359078,0.798185941043
6,2894,118,123.98837018018465,63.68072544044768,58,60,0,11,7,0,115,82,115,0,0,0,0,126,0,126,0,0,0,0,138,0,138,53,103,62,17,0,6,62,6,15,0.7875131667145456,0.80790960452
7,5375,172,114.7322321570507,73.4696240198492,89,83,0,15,16,0,108,78,108,0,0,0,0,150,0,150,0,0,0,0,133,0,133,30,96,61,20,0,11,61,11,15,0.7905624661979448,0.779069767442
8,4522,186,114.7922365463499,77.05053825039651,92,94,0,14,19,0,287,206,287,0,0,0,0,165,0,165,0,0,0,0,189,0,189,42,102,71,24,0,7,71,7,15,0.7911849154044783,0.808243727599
9,7106,110,128.66516007827485,61.979507549622085,60,50,0,13,9,0,171,121,171,0,0,0,0,93,0,93,0,0,0,0,158,0,158,26,103,55,18,0,8,55,8,15,0.7858953168044077,0.784848484848
10,3511,180,109.77597151438607,64.13155789313467,98,82,0,14,10,0,149,107,149,0,0,0,0,162,0,162,0,0,0,0,145,0,145,41,102,73,21,0,11,73,11,15,0.7911059670781893,0.812962962963
11,369,62,99.78719731339272,49.64169260622966,27,35,0,0,2,0,0,0,0,0,0,0,0,97,0,97,0,0,0,0,83,0,83,56,82,36,3,0,0,36,0,15,0.790539368713146,0.752688172043
12,215,124,82.83136734155266,46.00540617059975,60,64,0,3,2,0,57,41,57,0,0,0,97,58,0,58,0,0,0,7,95,0,95,17,76,41,5,0,3,41,3,15,0.7846535726673604,0.844086021505
13,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
14,232,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
