Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5971,143,119.72428759443505,75.35692016308253,72,71,0,18,11,0,262,196,262,0,0,0,0,129,0,129,0,0,0,0,140,0,140,26,68,50,23,0,7,50,7,15,0.7940567590917241,0.811188811189
2,3816,239,109.33683229369409,73.7179889694828,117,122,0,22,19,0,426,314,426,0,0,0,0,221,0,221,0,0,0,0,206,0,206,50,86,77,26,0,11,77,11,15,0.7847464155039302,0.797768479777
3,3100,88,148.8411989909935,73.8689222903132,42,46,0,10,16,0,108,81,108,0,0,0,0,68,0,68,0,0,0,0,108,0,108,16,77,46,13,0,10,46,10,15,0.7939910468319559,0.787878787879
4,2981,145,143.31641181822448,75.20823042555784,76,69,0,21,17,0,379,282,379,0,0,0,0,108,0,108,0,0,0,0,213,0,213,33,109,68,29,0,13,68,13,15,0.7947760602457392,0.822988505747
5,3071,119,130.53319433052167,66.79777019936057,64,55,0,13,15,0,141,107,141,0,0,0,0,111,0,111,0,0,0,0,115,0,115,37,73,50,27,0,7,50,7,15,0.7897747334227809,0.717086834734
6,3125,200,107.72277799423597,68.49144066544883,99,101,0,11,16,0,177,134,177,0,0,0,0,188,0,188,0,0,0,0,130,0,130,40,81,62,26,0,11,62,11,15,0.7918291666666666,0.808333333333
7,3087,149,121.19122280832472,70.59537667789063,72,77,0,15,13,0,198,147,198,0,0,0,0,138,0,138,0,0,0,0,130,0,130,43,74,59,24,0,8,59,8,15,0.7861282524811194,0.798657718121
8,3461,187,107.06478820519987,71.70567251422983,90,97,0,14,12,0,151,113,151,0,0,0,0,177,0,177,0,0,0,0,148,0,148,46,104,67,16,0,11,67,11,15,0.7933217039854347,0.816399286988
9,7009,146,122.3460691544651,70.70439218228745,62,84,0,16,12,0,99,71,99,0,0,0,0,127,0,127,0,0,0,0,114,0,114,37,85,58,24,0,8,58,8,15,0.7931991618189779,0.771689497717
10,2843,180,110.54908461527185,69.21657348250945,92,88,0,16,12,0,301,229,301,0,0,0,0,151,0,151,0,0,0,0,163,0,163,30,86,66,22,0,8,66,8,15,0.7951697530864197,0.822222222222
11,452,173,89.73543010543531,54.0451588218234,85,88,0,5,5,0,55,42,55,0,0,0,0,179,0,179,0,0,0,0,97,0,97,36,79,57,8,0,6,57,6,15,0.792486662879927,0.795761078998
12,163,109,153.35760379795764,69.52447858125552,57,52,0,20,11,0,197,151,197,0,0,0,64,37,0,37,0,0,0,47,102,0,102,13,56,52,25,0,13,52,13,15,0.792652133658783,0.785932721713
13,393,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
14,390,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
15,241,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
16,357,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
17,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,255,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,979,167,113.46894516455842,78.93030701235135,89,78,0,20,13,0,360,271,360,0,0,0,0,146,0,146,0,0,0,0,164,0,164,32,70,45,27,0,10,45,10,15,0.7892956601766526,0.808383233533
20,1036,134,117.87356291276211,64.07764487641668,72,62,0,10,12,0,133,101,133,0,0,0,0,123,0,123,0,0,0,0,129,0,129,39,94,51,21,0,12,51,12,15,0.789030593302146,0.813432835821
21,374,123,134.0979705274088,64.49978248495897,55,68,0,14,13,0,294,220,294,0,0,0,4,107,0,107,0,0,0,0,162,0,162,37,84,56,24,0,12,56,12,15,0.7876264128494943,0.775067750678
22,216,84,145.6730830620535,48.8736997251899,45,39,0,6,11,0,119,89,119,0,0,0,39,37,0,37,0,0,0,6,116,0,116,15,85,60,13,0,5,60,5,15,0.7949499244142101,0.849206349206
23,201,22,75.11071228001347,38.49864076863384,13,9,0,0,1,0,0,0,0,0,0,0,0,56,0,56,0,0,0,2,80,0,80,38,80,6,0,0,0,6,0,15,0.7661845730027548,0.787878787879
24,116,127,124.41267773011326,63.334242233738316,72,55,0,11,12,0,198,147,198,0,0,0,76,28,0,28,0,0,0,76,80,0,80,5,29,62,20,0,8,62,8,15,0.7920309173951682,0.803149606299
25,239,105,156.07407189276825,50.58525742921497,56,49,0,14,9,0,147,108,147,0,0,0,48,31,0,31,0,0,0,8,136,0,136,19,96,70,25,0,9,70,9,15,0.7967649281934996,0.787301587302
26,242,186,107.88527315477472,59.89416411879709,93,93,0,14,8,0,312,234,312,0,0,0,94,73,0,73,0,0,0,11,160,0,160,14,81,82,23,0,4,82,4,15,0.7908958646471653,0.797491039427
27,303,122,129.8028402519844,63.107423645154796,58,64,0,11,13,0,115,84,115,0,0,0,33,83,0,83,0,0,0,0,126,0,126,20,93,53,27,0,8,53,8,15,0.7939398011287289,0.838797814208
28,189,197,104.92349653566517,65.58721909575138,100,97,0,11,15,0,118,87,118,0,0,0,163,33,0,33,0,0,0,19,110,0,110,6,78,69,24,0,7,69,7,15,0.784873783572539,0.776649746193
29,321,58,71.78273414208059,39.885941208633284,34,24,0,1,1,0,24,18,24,0,0,0,6,89,0,89,0,0,0,0,98,0,98,39,90,14,0,0,0,14,0,15,0.7502477209671027,0.706896551724
30,269,86,143.73913227601744,54.10706020051247,41,45,0,13,8,0,176,130,176,0,0,0,42,43,0,43,0,0,0,23,149,0,149,16,103,52,18,0,5,52,5,15,0.7955877050658013,0.77519379845
31,4090,132,107.85635677309963,67.5647521780942,68,64,0,8,10,0,89,68,89,0,0,0,0,122,0,122,0,0,0,0,85,0,85,21,62,52,14,0,4,52,4,15,0.7882614018977655,0.795454545455
32,5073,178,103.39510965358613,64.04112090905247,92,86,0,7,11,0,145,109,145,0,0,0,0,162,0,162,0,0,0,0,134,0,134,40,92,62,22,0,5,62,5,15,0.7927502840550436,0.7734082397
33,1090,51,124.9003131156755,64.41785862342749,22,29,0,5,4,0,77,57,77,0,0,0,0,53,0,53,0,0,0,0,62,0,62,20,39,25,8,0,2,25,2,15,0.763360246059208,0.732026143791
34,1048,108,109.26420168236235,68.47296818770458,46,62,0,5,9,0,24,17,24,0,0,0,0,103,0,103,0,0,0,0,75,0,75,21,60,41,14,0,4,41,4,15,0.7925382944673067,0.799382716049
35,462,108,116.93708221280207,72.39130457549354,49,59,0,6,12,0,113,85,113,0,0,0,0,91,0,91,0,0,0,2,103,0,103,18,68,38,15,0,10,38,10,15,0.789594764517604,0.811728395062
36,361,159,108.31043901729778,68.11092704836622,85,74,0,14,12,0,307,228,307,0,0,0,0,146,0,146,0,0,0,0,150,0,150,27,60,48,23,0,7,48,7,15,0.792828606463352,0.792452830189
37,365,36,65.03311369307511,31.344137293554315,20,16,0,0,0,0,0,0,0,0,0,0,0,79,0,79,0,0,0,0,96,0,96,47,96,8,0,0,0,8,0,15,0.7771347736625515,0.851851851852
38,102,164,118.55079470283133,66.28608699480803,76,88,0,12,17,0,111,83,111,0,0,0,136,13,0,13,0,0,0,80,48,0,48,1,20,77,19,0,8,77,8,15,0.7943498413642673,0.821138211382
39,349,30,62.006033710388174,27.712146024785035,15,15,0,0,0,0,0,0,0,0,0,0,0,65,0,65,0,0,0,1,104,0,104,38,102,6,0,0,0,6,0,15,0.7785185185185185,0.888888888889
40,147,86,145.23880327772534,57.86937572659281,42,44,0,3,12,0,71,52,71,0,0,0,70,15,0,15,0,0,0,71,57,0,57,8,38,57,18,0,5,57,5,15,0.7891878492879034,0.872093023256
41,146,143,105.95262049666987,65.67504689783696,70,73,0,7,9,0,40,30,40,0,0,0,115,27,0,27,0,0,0,50,56,0,56,9,46,46,19,0,10,46,10,15,0.7923859357425791,0.820512820513
42,181,134,130.66678219825172,65.2389400045071,71,63,0,19,9,0,306,226,306,0,0,0,67,56,0,56,0,0,0,22,159,0,159,11,76,72,16,0,9,72,9,15,0.7933745451845251,0.828358208955
43,85,141,125.21382527611131,70.64462047827836,73,68,0,10,11,0,175,130,175,0,0,0,122,9,0,9,0,0,0,104,52,0,52,1,10,58,15,0,19,58,19,15,0.7981573696829469,0.839243498818
44,216,121,115.57760427175536,58.3395995609479,63,58,0,5,9,0,84,62,84,0,0,0,43,76,0,76,0,0,0,0,113,0,113,22,89,59,16,0,5,59,5,15,0.7952439496391412,0.848484848485
45,170,36,129.9552096964809,27.953899063950512,21,15,0,0,2,0,0,0,0,0,0,0,37,16,0,16,0,0,0,9,65,0,65,11,64,30,5,0,1,30,1,15,0.7804783950617283,0.75
46,154,74,142.05586933360772,44.74465611928663,40,34,0,6,4,0,140,107,140,0,0,0,53,14,0,14,0,0,0,28,95,0,95,7,62,56,9,0,6,56,6,15,0.7962624786949112,0.761261261261
47,212,59,81.92026446889479,47.221289482199914,29,30,0,2,0,0,0,0,0,0,0,0,15,61,0,61,0,0,0,16,76,0,76,17,74,20,1,0,2,20,2,15,0.779469501101216,0.774011299435
48,148,104,118.00237999322749,66.18953223129826,60,44,0,11,3,0,210,155,210,0,0,0,44,51,0,51,0,0,0,42,106,0,106,5,51,52,11,0,4,52,4,15,0.7922984467455622,0.798076923077
49,372,42,70.14415802569671,33.56762098169008,17,25,0,0,0,0,0,0,0,0,0,0,0,67,0,67,0,0,0,0,64,0,64,28,61,11,0,0,0,11,0,15,0.7774943310657596,0.785714285714
50,37,75,157.01887065487458,62.190113265706735,37,38,0,8,15,0,122,90,122,0,0,0,60,7,0,7,0,0,0,78,18,0,18,0,3,41,23,0,4,41,4,15,0.7947851851851852,0.773333333333
Totals,60313,5270,NA,NA,2652,2618,434,424,6504,4855,6504,0,0,0,1331,3939,0,3939,0,0,0,695,4894,0,4894,1262,3134,2191,733,0,298,2191,298,15,0.7975081344284056,0.80101201771
