Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5528,84,149.18859419704495,60.0443112291081,40,44,0,9,10,0,120,87,120,0,0,0,0,69,0,69,0,0,0,0,125,0,125,30,90,50,17,0,8,50,8,15,0.7927768329554044,0.81746031746
2,4464,211,112.45755003100986,63.57764740929754,94,117,0,20,14,0,171,123,171,0,0,0,0,185,0,185,0,0,0,0,174,0,174,31,116,87,24,0,14,87,14,15,0.7930564602472242,0.843601895735
3,3207,168,104.09433424820247,69.71995330849344,79,89,0,10,12,0,128,92,128,0,0,0,0,163,0,163,0,0,0,0,139,0,139,34,102,59,17,0,7,59,7,15,0.7894286186696902,0.785714285714
4,2934,173,112.91921241907517,77.16784184394982,103,70,0,16,17,0,249,179,249,0,0,0,0,165,0,165,0,0,0,0,180,0,180,37,104,51,24,0,11,51,11,15,0.7844287034871418,0.799614643545
5,3048,175,113.07508471338915,72.1568634294307,94,81,0,17,14,0,135,96,135,0,0,0,0,167,0,167,0,0,0,0,142,0,142,41,98,55,26,0,11,55,11,15,0.7888816326530612,0.809523809524
6,3026,229,120.84815385203483,71.99142083266327,125,104,0,23,21,0,435,314,435,0,0,0,0,202,0,202,0,0,0,0,239,0,239,47,112,100,28,0,13,100,13,15,0.7944992149908151,0.816593886463
7,3934,190,116.90288098580959,67.35371898010627,96,94,0,17,13,0,233,167,233,0,0,0,0,171,0,171,0,0,0,0,181,0,181,48,112,84,22,0,9,84,9,15,0.7965697137580794,0.822807017544
8,4859,224,103.54475785408736,70.4091156415036,106,118,0,17,14,0,298,215,298,0,0,0,0,210,0,210,0,0,0,0,211,0,211,47,121,57,33,0,11,57,11,15,0.7907299638605443,0.785714285714
9,4217,190,109.13270987192175,74.11667838533694,89,101,0,14,15,0,255,180,255,0,0,0,0,158,0,158,0,0,0,0,166,0,166,25,88,59,25,0,11,59,11,15,0.7949769159741459,0.771929824561
10,6103,150,125.64297694312316,68.2792848556711,78,72,0,16,10,0,333,237,333,0,0,0,0,139,0,139,0,0,0,0,218,0,218,52,118,71,23,0,8,71,8,15,0.7918296296296297,0.775555555556
11,325,149,111.461511314923,57.085325438016504,80,69,0,12,8,0,146,105,146,0,0,0,4,126,0,126,0,0,0,10,135,0,135,35,91,71,12,0,13,71,13,15,0.7826148972268516,0.805369127517
12,260,203,107.0947010709083,67.47961192373928,99,104,0,13,18,0,157,113,157,0,0,0,104,74,0,74,0,0,0,7,150,0,150,25,104,62,24,0,17,62,17,15,0.7950205052294401,0.779967159278
13,223,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
14,334,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
16,275,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
17,387,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,355,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
19,834,189,103.99345342299434,67.49129887893527,92,97,0,15,16,0,161,115,161,0,0,0,0,186,0,186,0,0,0,0,142,0,142,38,92,45,31,0,10,45,10,15,0.7870906936162668,0.844797178131
20,865,279,91.35851377583143,60.76555111677527,149,130,0,14,8,0,139,100,139,0,0,0,0,258,0,258,0,0,0,0,158,0,158,46,107,71,29,0,9,71,9,15,0.7881129481892576,0.821983273596
21,274,116,117.4298588398219,54.26052840104851,66,50,0,10,5,0,117,85,117,0,0,0,33,82,0,82,0,0,0,0,126,0,126,26,92,58,19,0,4,58,4,15,0.7865883868410622,0.781609195402
22,216,134,157.88725251573507,57.08321890758842,68,66,0,19,17,0,214,152,214,0,0,0,73,20,0,20,0,0,0,31,135,0,135,5,73,93,27,0,10,93,10,15,0.7946368901759858,0.778606965174
