Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6566,313,115.27405924396004,54.230090034426226,166,147,0,15,19,0,221,163,221,0,0,0,0,241,2,239,0,0,0,0,189,1,188,52,118,197,19,0,18,197,18,15,0.7971058872364388,0.794462193823
2,4859,452,108.54291456323283,54.628400671947496,255,197,0,27,17,0,334,243,334,0,0,0,0,371,1,370,0,0,0,0,278,1,277,84,175,269,22,0,16,269,16,15,0.7965580703265721,0.782448377581
3,2974,368,105.61162053568196,49.68877793734584,179,189,0,12,14,0,231,170,231,0,0,0,0,300,2,298,0,0,0,0,181,0,181,68,110,224,19,0,13,224,13,15,0.7979272507088847,0.817934782609
4,3053,477,109.36940477983457,54.68532040467455,269,208,0,27,18,0,427,312,427,0,0,0,0,390,2,388,0,0,0,0,287,0,287,84,155,287,24,0,18,287,18,15,0.7966662125121047,0.793850454228
5,2711,396,109.69053998275811,55.72479021397486,181,215,0,23,17,0,486,358,486,0,0,0,0,314,4,310,0,0,0,0,280,1,279,51,142,226,28,0,17,226,17,15,0.7971178536203789,0.799663299663
6,2871,470,105.86099622895361,54.60950537785061,233,237,0,27,16,0,444,327,444,0,0,0,0,393,2,391,0,0,0,0,298,2,296,79,167,270,19,0,16,270,16,15,0.7979364720084503,0.8
7,3101,365,108.95744196727688,56.22420044732388,172,193,0,16,24,0,295,215,295,0,0,0,0,314,1,313,0,0,0,0,216,0,216,72,122,209,23,0,14,209,14,15,0.7965321823981986,0.778082191781
8,2202,465,115.21574669590092,52.5262042705276,219,246,0,21,27,0,253,186,253,0,0,0,0,351,1,350,0,0,0,0,234,4,230,61,151,299,38,0,21,299,21,15,0.798233321771303,0.790681003584
9,5812,323,114.94886847052015,57.296587167220096,155,168,0,16,24,0,273,201,273,0,0,0,0,261,0,261,0,0,0,0,203,0,203,56,124,197,22,0,15,197,15,15,0.7976864853811819,0.815273477812
10,6298,472,105.63379612244525,55.620725408047264,232,240,0,23,23,0,396,292,396,0,0,0,0,381,2,379,0,0,0,0,280,2,278,60,158,255,31,0,14,255,14,15,0.7987931509144882,0.794491525424
11,438,124,139.85478188436858,62.2013804231182,63,61,0,13,13,0,246,178,246,0,0,0,17,119,2,117,0,0,0,3,204,3,201,54,132,52,31,0,14,52,14,15,0.7916124696496705,0.774193548387
12,194,133,118.56360733544136,72.63013051425159,83,50,0,17,9,0,327,240,327,0,0,0,113,49,1,48,0,0,0,96,144,0,144,11,55,38,21,0,13,38,13,15,0.796380047864021,0.81954887218
13,552,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,58,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0.0,0.0
14,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,62,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0.0,0.0
15,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,48,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,338,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,58,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0.0,0.0
17,425,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0.0,0.0
