PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y39_UO267,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.35009765625,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y39_UO269,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.35009765625,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y39_UO451,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.60546875,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y39_UO452,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.60546875,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y39_UO455,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.60546875,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y39_UO457,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.60546875,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y39_UO458,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.60546875,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y39_UO459,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.60546875,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y39_UO460,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.60546875,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y39_UO461,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.60546875,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y39_UO462,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.60546875,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y39_UO463,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.60546875,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y39_UO1319,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.978515625,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y39_UO1321,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.978515625,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y39_UO1323,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.978515625,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y39_UO1324,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.978515625,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y39_UO1519,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.80712890625,1,P0_CV0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F1_m1f7_P1_Y38_UO741,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8016.6806640625,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F3_m3f5_P3_Y38_UO811,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8338.92529296875,1,P0_CV0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F5_m5f29_P5_Y38_UO1354,XX,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8280.3564453125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F6_m6f44_P6_Y38_UO1501,XX,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8124.1220703125,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F20_m20f10_P20_Y38_UO1650,XX,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-8202.20703125,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F30_m30f24_P30_Y38_UO1405,XX,2,145.16578019048805,0,0,0.0,0,0,0,62782.594370000006,-8241.2666015625,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F50_m50f30_P50_Y38_UO1890,XY,2,145.16578019048805,0,0,0.0,0,0,0,103855.66840000001,-8260.7998046875,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F4_m28f9_P28_Y37_UO635,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-8319.3935546875,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F10_m21f29_P21_Y37_UO1692,XX,3,189.77341249092842,0,0,0.0,0,0,0,69190.14103,-7674.8798828125,1,P0_CV0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F46_m40f24_P40_Y37_UO0,XY,3,189.77341249092842,0,0,0.0,0,0,0,54372.76125999999,-8387.765625,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F47_m7f42_P7_Y37_UO27,XX,3,189.77341249092842,0,0,0.0,0,0,0,93644.61668,-8710.0,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F5_m22f23_P22_Y35_UO1075,XX,5,252.55584821278774,1,0,1.0,0,0,0,81776.92838999999,-8241.271484375,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F9_m7f26_P7_Y34_UO1085,XX,6,274.3339502707025,1,0,1.0,0,0,0,92001.31872,-8495.1787109375,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0
