PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y37_UO248,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.833984375,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y37_UO249,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.833984375,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y37_UO255,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.833984375,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y37_UO257,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.833984375,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y37_UO258,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.833984375,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F20_m20f3_P20_Y36_UO158,XX,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-8475.63671875,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F22_m22f46_P22_Y36_UO314,XY,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-8006.9267578125,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F24_m33f22_P33_Y35_UO1324,XX,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-7870.205078125,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,S1_F6_m34f29_P34_Y32_UO81,XX,6,274.3339502707025,1,0,1.0,0,0,0,55271.98079000001,-8124.1015625,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,S1_F16_m2f30_P2_Y24_UO886,XX,14,343.078806416414,1,0,1.0,0,0,0,86458.5818,-8280.328125,1,P0_CV0,1,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0
